x,rho,vitesse,pression
2.406,0.148081,579.576,5652.63
2.418,0.145148,581.36,5497.21
2.43,0.142291,583.114,5347
2.442,0.139508,584.839,5201.8
2.454,0.136797,586.536,5061.42
2.466,0.134154,588.204,4925.68
2.478,0.13158,589.844,4794.41
2.49,0.129071,591.457,4667.44
2.502,0.126625,593.044,4544.62
2.514,0.124241,594.605,4425.79
2.526,0.121917,596.141,4310.79
2.538,0.119652,597.652,4199.5
2.55,0.117442,599.138,4091.78
2.562,0.115288,600.601,3987.49
2.574,0.113186,602.04,3886.51
2.586,0.111136,603.457,3788.71
2.598,0.109137,604.851,3693.99
2.61,0.107186,606.224,3602.23
2.622,0.105282,607.575,3513.32
2.634,0.103425,608.905,3427.16
2.646,0.101612,610.215,3343.66
2.658,0.0998417,611.504,3262.71
2.67,0.098114,612.774,3184.23
2.682,0.0964272,614.025,3108.13
2.694,0.09478,615.257,3034.32
2.706,0.0931715,616.47,2962.72
2.718,0.0916004,617.665,2893.26
2.73,0.0900658,618.842,2825.87
2.742,0.0885665,620.002,2760.46
2.754,0.0871017,621.145,2696.97
2.766,0.0856704,622.272,2635.34
2.778,0.0842715,623.382,2575.49
2.79,0.0829043,624.475,2517.38
2.802,0.0815678,625.554,2460.93
2.814,0.0802612,626.616,2406.1
2.826,0.0789837,627.664,2352.83
2.838,0.0777345,628.697,2301.06
2.85,0.0765127,629.715,2250.75
2.862,0.0753178,630.72,2201.85
2.874,0.0741489,631.71,2154.3
2.886,0.0730053,632.687,2108.08
2.898,0.0718864,633.65,2063.12
2.91,0.0707915,634.6,2019.4
2.922,0.0697201,635.536,1976.87
2.934,0.0686717,636.459,1935.5
2.946,0.0676467,637.367,1895.29
2.958,0.0666467,638.252,1856.29
2.97,0.0656795,639.09,1818.79
2.982,0.0647715,639.799,1783.75
2.994,0.0640104,640.107,1754.51
