x,rho,vitesse,pression
1.722,0.531198,403.132,33362.9
1.734,0.519749,407.656,32367.4
1.746,0.508447,412.129,31393.1
1.758,0.4973,416.551,30440.3
1.77,0.486314,420.919,29509.4
1.782,0.475496,425.233,28600.7
1.794,0.464852,429.492,27714.4
1.806,0.454386,433.695,26850.6
1.818,0.444102,437.84,26009.4
1.83,0.434004,441.928,25190.7
1.842,0.424096,445.957,24394.5
1.854,0.414379,449.927,23620.7
1.866,0.404855,453.837,22869.1
1.878,0.395525,457.688,22139.5
1.89,0.386392,461.48,21431.7
1.902,0.377454,465.211,20745.2
1.914,0.368711,468.883,20079.9
1.926,0.360164,472.496,19435.4
1.938,0.351811,476.048,18811.2
1.95,0.343652,479.542,18207
1.962,0.335684,482.976,17622.4
1.974,0.327905,486.353,17056.9
1.986,0.320315,489.671,16510
1.998,0.31291,492.931,15981.3
2.01,0.305688,496.135,15470.4
2.022,0.298646,499.282,14976.7
2.034,0.291781,502.373,14499.7
2.046,0.285091,505.409,14039.1
2.058,0.278572,508.391,13594.3
2.07,0.272221,511.318,13164.8
2.082,0.266035,514.193,12750.2
2.094,0.26001,517.015,12350.1
2.106,0.254143,519.786,11963.8
2.118,0.248431,522.505,11591.1
2.13,0.24287,525.175,11231.4
2.142,0.237456,527.796,10884.3
2.154,0.232186,530.368,10549.4
2.166,0.227057,532.892,10226.3
2.178,0.222065,535.369,9914.53
2.19,0.217207,537.801,9613.73
2.202,0.212479,540.187,9323.5
2.214,0.207878,542.528,9043.47
2.226,0.203401,544.826,8773.28
2.238,0.199044,547.081,8512.56
2.25,0.194804,549.293,8260.99
2.262,0.190678,551.464,8018.21
2.274,0.186663,553.595,7783.92
2.286,0.182755,555.685,7557.8
2.298,0.178953,557.736,7339.56
2.31,0.175252,559.749,7128.89
2.322,0.171651,561.723,6925.53
2.334,0.168146,563.66,6729.2
2.346,0.164734,565.56,6539.65
2.358,0.161414,567.424,6356.62
2.37,0.158182,569.253,6179.89
2.382,0.155037,571.045,6009.23
2.394,0.151976,572.802,5844.43
2.406,0.148997,574.524,5685.31
2.418,0.146099,576.209,5531.68
2.43,0.14328,577.856,5383.41
2.442,0.140542,579.462,5240.42
2.454,0.137885,581.022,5102.7
2.466,0.135312,582.525,4970.34
2.478,0.132834,583.953,4843.69
2.49,0.130464,585.276,4723.43
2.502,0.128233,586.438,4610.87
2.514,0.126191,587.339,4508.43
2.526,0.124429,587.804,4420.51
2.538,0.123107,587.519,4354.91
2.55,0.122485,585.95,4325.22
2.562,0.122984,582.214,4354.46
2.574,0.125217,574.99,4479.61
2.586,0.129977,562.604,4754.97
2.598,0.138098,543.544,5248.73
2.61,0.150176,517.403,6025.17
2.622,0.166208,485.633,7112.09
2.634,0.18537,451.307,8469.8
2.646,0.206104,417.916,9987.21
2.658,0.226546,388.151,11514.8
2.67,0.2451,363.356,12915.5
2.682,0.260826,343.675,14103.3
2.694,0.273494,328.507,15051.1
2.706,0.283378,316.952,15775.8
2.718,0.290995,308.108,16316.3
2.73,0.296889,301.217,16715.8
2.742,0.301536,295.698,17012.1
2.754,0.3053,291.136,17235
2.766,0.308443,287.245,17405.7
2.778,0.311144,283.833,17539.3
2.79,0.313522,280.775,17645.5
2.802,0.315656,277.988,17731.1
2.814,0.317593,275.418,17800.5
2.826,0.319367,273.029,17856.4
2.838,0.320995,270.796,17900.9
2.85,0.322489,268.703,17935.3
2.862,0.323857,266.738,17960.5
2.874,0.325102,264.891,17977.1
2.886,0.326226,263.157,17985.7
2.898,0.32723,261.529,17986.6
2.91,0.328113,260.006,17980.2
2.922,0.328874,258.582,17966.5
2.934,0.329511,257.258,17945.6
2.946,0.33002,256.032,17917.7
2.958,0.330394,254.903,17882.7
2.97,0.330619,253.873,17840.4
2.982,0.330655,252.943,17790.8
2.994,0.330395,252.116,17733.6
