x,rho,vitesse,pression
1.11,1.04523,170.145,85593.7
1.122,1.03988,173.636,84980.6
1.134,1.03432,177.194,84345.5
1.146,1.02855,180.82,83687.8
1.158,1.02256,184.514,83007.2
1.17,1.01635,188.274,82303.3
1.182,1.00991,192.102,81576
1.194,1.00325,195.997,80824.9
1.206,0.996352,199.958,80049.8
1.218,0.989219,203.984,79250.8
1.23,0.981847,208.075,78427.6
1.242,0.974234,212.23,77580.3
1.254,0.966379,216.447,76709
1.266,0.958281,220.725,75813.8
1.278,0.949939,225.063,74895.1
1.29,0.941354,229.459,73953
1.302,0.932527,233.911,72988.1
1.314,0.923459,238.418,72000.8
1.326,0.914152,242.978,70991.7
1.338,0.904611,247.587,69961.5
1.35,0.894839,252.245,68910.9
1.362,0.884841,256.947,67840.9
1.374,0.874622,261.692,66752.4
1.386,0.86419,266.477,65646.4
1.398,0.853552,271.299,64524.1
1.41,0.842715,276.155,63386.6
1.422,0.83169,281.042,62235.3
1.434,0.820485,285.956,61071.5
1.446,0.809111,290.894,59896.6
1.458,0.79758,295.853,58712.2
1.47,0.785902,300.83,57519.6
1.482,0.774092,305.82,56320.6
1.494,0.76216,310.82,55116.7
1.506,0.750122,315.827,53909.5
1.518,0.73799,320.838,52700.7
1.53,0.725779,325.848,51491.9
1.542,0.713504,330.854,50284.8
1.554,0.701178,335.852,49080.8
1.566,0.688816,340.84,47881.8
1.578,0.676433,345.813,46689.1
1.59,0.664044,350.769,45504.3
1.602,0.651662,355.704,44329
1.614,0.639303,360.615,43164.4
1.626,0.626979,365.499,42011.9
1.638,0.614705,370.353,40872.9
1.65,0.602493,375.175,39748.4
1.662,0.590357,379.961,38639.7
1.674,0.578308,384.709,37547.7
1.686,0.566358,389.417,36473.4
1.698,0.554517,394.082,35417.6
1.71,0.542797,398.703,34381.2
1.722,0.531207,403.277,33364.8
1.734,0.519755,407.802,32369.1
1.746,0.50845,412.278,31394.5
1.758,0.497301,416.702,30441.4
1.77,0.486312,421.072,29510.3
1.782,0.475492,425.389,28601.3
1.794,0.464845,429.65,27714.8
1.806,0.454376,433.855,26850.7
1.818,0.444089,438.003,26009.3
1.83,0.433989,442.093,25190.4
1.842,0.424078,446.125,24394
1.854,0.414358,450.097,23619.9
1.866,0.404831,454.01,22868.1
1.878,0.3955,457.864,22138.3
1.89,0.386363,461.658,21430.3
1.902,0.377423,465.393,20743.7
1.914,0.368678,469.068,20078.2
1.926,0.360128,472.683,19433.5
1.938,0.351773,476.238,18809.1
1.95,0.343611,479.735,18204.8
1.962,0.33564,483.173,17620
1.974,0.32786,486.552,17054.3
1.986,0.320267,489.873,16507.2
1.998,0.312859,493.137,15978.4
2.01,0.305635,496.344,15467.3
2.022,0.298591,499.494,14973.5
2.034,0.291724,502.589,14496.4
2.046,0.285031,505.629,14035.6
2.058,0.27851,508.614,13590.7
2.07,0.272157,511.545,13161.1
2.082,0.265968,514.423,12746.4
2.094,0.259941,517.25,12346.1
2.106,0.254072,520.024,11959.7
2.118,0.248358,522.748,11586.9
2.13,0.242794,525.422,11227.1
2.142,0.237378,528.047,10879.9
2.154,0.232106,530.623,10544.9
2.166,0.226975,533.152,10221.7
2.178,0.221981,535.634,9909.8
2.19,0.21712,538.07,9608.89
2.202,0.21239,540.461,9318.56
2.214,0.207786,542.808,9038.43
2.226,0.203307,545.11,8768.14
2.238,0.198947,547.371,8507.33
2.25,0.194705,549.589,8255.65
2.262,0.190577,551.765,8012.78
2.274,0.186559,553.902,7778.38
2.286,0.182649,555.998,7552.16
2.298,0.178844,558.056,7333.81
2.31,0.175141,560.075,7123.04
2.322,0.171536,562.056,6919.56
2.334,0.168028,564,6723.12
2.346,0.164614,565.908,6533.44
2.358,0.16129,567.78,6350.29
2.37,0.158055,569.617,6173.41
2.382,0.154905,571.419,6002.59
2.394,0.151839,573.187,5837.6
2.406,0.148855,574.921,5678.24
2.418,0.14595,576.62,5524.31
2.43,0.143123,578.286,5375.65
2.442,0.140372,579.915,5232.11
2.454,0.137698,581.507,5093.57
2.466,0.1351,583.057,4959.98
2.478,0.13258,584.559,4831.39
2.49,0.130145,585.999,4707.98
2.502,0.127805,587.354,4590.22
2.514,0.125582,588.582,4479.03
2.526,0.123513,589.609,4376.18
2.538,0.121667,590.301,4284.85
2.55,0.120164,590.416,4210.89
2.562,0.11921,589.531,4164.6
2.574,0.119144,586.927,4163.86
2.586,0.120487,581.462,4238.4
2.598,0.123961,571.541,4434.38
2.61,0.130414,555.422,4815.09
2.622,0.140599,532.038,5450.43
2.634,0.154825,501.993,6389.6
2.646,0.17264,467.842,7625.63
2.658,0.192766,433.176,9076.35
2.67,0.213388,401.23,10602.3
2.682,0.232723,373.976,12054.5
2.694,0.249521,352.021,13322.1
2.706,0.263269,334.992,14354.1
2.718,0.274069,322.039,15152.3
2.73,0.282375,312.208,15749.4
2.742,0.288745,304.651,16188.8
2.754,0.293693,298.7,16511.5
2.766,0.297632,293.866,16750.4
2.778,0.300864,289.81,16930.3
2.79,0.303599,286.303,17068.3
2.802,0.305977,283.194,17176
2.814,0.308091,280.385,17261.3
2.826,0.309998,277.81,17329.1
2.838,0.311736,275.428,17382.9
2.85,0.313328,273.21,17424.8
2.862,0.314787,271.138,17456.3
2.874,0.31612,269.198,17478.3
2.886,0.317333,267.381,17491.7
2.898,0.318426,265.681,17496.9
2.91,0.3194,264.091,17494.2
2.922,0.320253,262.609,17484
2.934,0.320982,261.233,17466.2
2.946,0.321584,259.96,17441
2.958,0.32205,258.792,17408.3
2.97,0.322364,257.729,17368.1
2.982,0.32248,256.772,17320.1
2.994,0.322281,255.927,17264.1
