x,rho,vitesse,pression
1.062,1.06539,157.369,88081.5
1.074,1.06084,160.604,87555.6
1.086,1.0561,163.906,87009.3
1.098,1.05117,167.275,86442.1
1.11,1.04605,170.712,85853.5
1.122,1.04072,174.217,85243
1.134,1.03518,177.789,84610.2
1.146,1.02944,181.43,83954.7
1.158,1.02347,185.139,83276.1
1.17,1.01728,188.915,82574.1
1.182,1.01087,192.759,81848.3
1.194,1.00422,196.67,81098.6
1.206,0.997343,200.648,80324.8
1.218,0.990228,204.692,79526.7
1.23,0.982873,208.8,78704.3
1.242,0.975276,212.973,77857.5
1.254,0.967437,217.208,76986.5
1.266,0.959352,221.506,76091.4
1.278,0.951024,225.863,75172.5
1.29,0.94245,230.279,74230.1
1.302,0.933633,234.751,73264.5
1.314,0.924574,239.279,72276.3
1.326,0.915275,243.859,71266
1.338,0.905741,248.49,70234.5
1.35,0.895974,253.169,69182.3
1.362,0.885979,257.894,68110.4
1.374,0.875763,262.662,67019.8
1.386,0.865332,267.47,65911.5
1.398,0.854694,272.315,64786.6
1.41,0.843856,277.195,63646.3
1.422,0.832827,282.105,62492
1.434,0.821617,287.044,61325
1.446,0.810238,292.007,60146.7
1.458,0.798699,296.992,58958.7
1.47,0.787013,301.994,57762.3
1.482,0.775192,307.01,56559.4
1.494,0.763249,312.037,55351.3
1.506,0.751198,317.071,54139.8
1.518,0.739052,322.108,52926.6
1.53,0.726826,327.146,51713.2
1.542,0.714534,332.18,50501.3
1.554,0.702191,337.207,49292.6
1.566,0.689811,342.223,48088.6
1.578,0.677408,347.226,46890.9
1.59,0.664998,352.211,45701.1
1.602,0.652595,357.176,44520.6
1.614,0.640213,362.117,43350.8
1.626,0.627867,367.031,42193.1
1.638,0.615569,371.916,41048.8
1.65,0.603333,376.769,39919.1
1.662,0.591171,381.587,38805.1
1.674,0.579096,386.367,37707.8
1.686,0.567119,391.107,36628.3
1.698,0.555252,395.805,35567.3
1.71,0.543505,400.459,34525.7
1.722,0.531886,405.066,33504.2
1.734,0.520407,409.626,32503.3
1.746,0.509074,414.136,31523.6
1.758,0.497895,418.594,30565.6
1.77,0.486878,423,29629.5
1.782,0.476029,427.352,28715.7
1.794,0.465353,431.649,27824.4
1.806,0.454855,435.89,26955.7
1.818,0.44454,440.075,26109.6
1.83,0.43441,444.202,25286.2
1.842,0.42447,448.271,24485.4
1.854,0.414721,452.282,23707
1.866,0.405166,456.233,22951
1.878,0.395805,460.126,22217.1
1.89,0.38664,463.959,21505
1.902,0.377671,467.734,20814.4
1.914,0.368897,471.449,20145.1
1.926,0.36032,475.105,19496.6
1.938,0.351936,478.702,18868.7
1.95,0.343746,482.24,18260.7
1.962,0.335748,485.72,17672.5
1.974,0.32794,489.142,17103.4
1.986,0.32032,492.507,16553.1
1.998,0.312886,495.815,16021.1
2.01,0.305634,499.066,15506.9
2.022,0.298564,502.262,15010.1
2.034,0.291671,505.403,14530.1
2.046,0.284952,508.489,14066.5
2.058,0.278405,511.521,13618.9
2.07,0.272026,514.5,13186.6
2.082,0.265812,517.427,12769.3
2.094,0.25976,520.302,12366.5
2.106,0.253866,523.127,11977.7
2.118,0.248126,525.901,11602.5
2.13,0.242538,528.627,11240.4
2.142,0.237098,531.304,10891
2.154,0.231802,533.933,10553.8
2.166,0.226646,536.516,10228.5
2.178,0.221628,539.053,9914.54
2.19,0.216744,541.544,9611.65
2.202,0.21199,543.992,9319.38
2.214,0.207363,546.396,9037.37
2.226,0.20286,548.757,8765.24
2.238,0.198477,551.077,8502.64
2.25,0.194211,553.356,8249.22
2.262,0.190059,555.594,8004.65
2.274,0.186018,557.793,7768.6
2.286,0.182085,559.954,7540.76
2.298,0.178256,562.077,7320.82
2.31,0.17453,564.162,7108.5
2.322,0.170902,566.211,6903.5
2.334,0.16737,568.225,6705.56
2.346,0.163932,570.204,6514.42
2.358,0.160584,572.149,6329.81
2.37,0.157324,574.06,6151.5
2.382,0.15415,575.939,5979.25
2.394,0.151059,577.785,5812.84
2.406,0.148049,579.601,5652.03
2.418,0.145116,581.385,5496.64
2.43,0.14226,583.14,5346.44
2.442,0.139477,584.865,5201.25
2.454,0.136766,586.561,5060.89
2.466,0.134125,588.229,4925.16
2.478,0.131551,589.869,4793.91
2.49,0.129042,591.483,4666.95
2.502,0.126597,593.069,4544.14
2.514,0.124214,594.63,4425.32
2.526,0.12189,596.166,4310.34
2.538,0.119625,597.677,4199.07
2.55,0.117416,599.164,4091.35
2.562,0.115262,600.626,3987.07
2.574,0.113161,602.066,3886.1
2.586,0.111111,603.483,3788.32
2.598,0.109112,604.877,3693.61
2.61,0.107162,606.249,3601.85
2.622,0.105258,607.601,3512.96
2.634,0.103401,608.931,3426.81
2.646,0.101588,610.24,3343.31
2.658,0.099819,611.53,3262.37
2.67,0.0980917,612.8,3183.9
2.682,0.0964052,614.05,3107.81
2.694,0.0947584,615.282,3034.01
2.706,0.0931502,616.495,2962.42
2.718,0.0915794,617.691,2892.97
2.73,0.0900451,618.868,2825.58
2.742,0.0885462,620.028,2760.18
2.754,0.0870817,621.171,2696.7
2.766,0.0856507,622.297,2635.07
2.778,0.0842521,623.407,2575.23
2.79,0.0828852,624.501,2517.12
2.802,0.081549,625.579,2460.69
2.814,0.0802427,626.642,2405.86
2.826,0.0789654,627.69,2352.59
2.838,0.0777165,628.723,2300.83
2.85,0.076495,629.741,2250.53
2.862,0.0753003,630.746,2201.63
2.874,0.0741316,631.736,2154.09
2.886,0.0729883,632.712,2107.87
2.898,0.0718697,633.676,2062.92
2.91,0.070775,634.626,2019.2
2.922,0.0697038,635.562,1976.67
2.934,0.0686557,636.485,1935.31
2.946,0.0676309,637.393,1895.11
2.958,0.0666312,638.278,1856.12
2.97,0.0656642,639.116,1818.61
2.982,0.0647563,639.825,1783.58
2.994,0.0639954,640.133,1754.34
