x,rho,vitesse,pression
1.398,0.854918,272.296,64794.8
1.41,0.844078,277.175,63654.5
1.422,0.833048,282.086,62500.1
1.434,0.821838,287.024,61333
1.446,0.810457,291.987,60154.6
1.458,0.798916,296.971,58966.5
1.47,0.787229,301.973,57770.1
1.482,0.775406,306.989,56567
1.494,0.763462,312.015,55358.8
1.506,0.751409,317.049,54147.3
1.518,0.739261,322.086,52933.9
1.53,0.727033,327.123,51720.4
1.542,0.714739,332.157,50508.4
1.554,0.702393,337.184,49299.5
1.566,0.690011,342.2,48095.4
1.578,0.677606,347.202,46897.6
1.59,0.665193,352.187,45707.7
1.602,0.652788,357.151,44527.1
1.614,0.640404,362.092,43357.2
1.626,0.628054,367.006,42199.3
1.638,0.615754,371.891,41054.9
1.65,0.603515,376.743,39925
1.662,0.591351,381.561,38810.9
1.674,0.579273,386.34,37713.5
1.686,0.567294,391.08,36633.8
1.698,0.555424,395.778,35572.7
1.71,0.543673,400.432,34531
1.722,0.532052,405.039,33509.3
1.734,0.52057,409.598,32508.3
1.746,0.509234,414.107,31528.5
1.758,0.498053,418.566,30570.4
1.77,0.487033,422.971,29634.2
1.782,0.476181,427.323,28720.3
1.794,0.465502,431.62,27828.8
1.806,0.455002,435.861,26960
1.818,0.444683,440.045,26113.8
1.83,0.434551,444.172,25290.3
1.842,0.424608,448.24,24489.3
1.854,0.414857,452.251,23710.9
1.866,0.405299,456.202,22954.7
1.878,0.395936,460.095,22220.7
1.89,0.386768,463.928,21508.5
1.902,0.377796,467.702,20817.8
1.914,0.369021,471.417,20148.4
1.926,0.36044,475.072,19499.8
1.938,0.352055,478.669,18871.8
1.95,0.343862,482.207,18263.8
1.962,0.335862,485.687,17675.4
1.974,0.328052,489.109,17106.3
1.986,0.320429,492.474,16555.9
1.998,0.312993,495.781,16023.8
2.01,0.305739,499.033,15509.5
2.022,0.298666,502.228,15012.6
2.034,0.291771,505.368,14532.6
2.046,0.285051,508.454,14068.9
2.058,0.278502,511.486,13621.2
2.07,0.272121,514.465,13188.8
2.082,0.265905,517.392,12771.5
2.094,0.259851,520.267,12368.6
2.106,0.253955,523.092,11979.7
2.118,0.248214,525.866,11604.5
2.13,0.242624,528.591,11242.3
2.142,0.237182,531.268,10892.8
2.154,0.231884,533.897,10555.6
2.166,0.226727,536.48,10230.2
2.178,0.221707,539.016,9916.22
2.19,0.216821,541.508,9613.28
2.202,0.212066,543.955,9320.96
2.214,0.207437,546.359,9038.9
2.226,0.202932,548.721,8766.73
2.238,0.198548,551.04,8504.08
2.25,0.194281,553.319,8250.62
2.262,0.190128,555.557,8006
2.274,0.186086,557.756,7769.91
2.286,0.182151,559.917,7542.03
2.298,0.178321,562.039,7322.06
2.31,0.174593,564.125,7109.7
2.322,0.170964,566.174,6904.67
2.334,0.167431,568.187,6706.69
2.346,0.163992,570.166,6515.52
2.358,0.160643,572.111,6330.88
2.37,0.157382,574.022,6152.54
2.382,0.154207,575.901,5980.26
2.394,0.151115,577.747,5813.81
2.406,0.148103,579.562,5652.98
2.418,0.14517,581.347,5497.55
2.43,0.142313,583.101,5347.33
2.442,0.139529,584.826,5202.12
2.454,0.136817,586.522,5061.72
2.466,0.134175,588.19,4925.97
2.478,0.1316,589.83,4794.7
2.49,0.12909,591.444,4667.72
2.502,0.126644,593.03,4544.89
2.514,0.12426,594.591,4426.04
2.526,0.121936,596.127,4311.05
2.538,0.11967,597.638,4199.75
2.55,0.11746,599.124,4092.01
2.562,0.115305,600.587,3987.72
2.574,0.113203,602.026,3886.73
2.586,0.111153,603.443,3788.93
2.598,0.109153,604.837,3694.2
2.61,0.107202,606.21,3602.43
2.622,0.105298,607.561,3513.51
2.634,0.10344,608.891,3427.35
2.646,0.101627,610.201,3343.84
2.658,0.0998567,611.49,3262.89
2.67,0.0981287,612.76,3184.4
2.682,0.0964416,614.01,3108.29
2.694,0.0947942,615.242,3034.48
2.706,0.0931854,616.455,2962.88
2.718,0.0916141,617.65,2893.41
2.73,0.0900793,618.828,2826.01
2.742,0.0885798,619.988,2760.6
2.754,0.0871148,621.131,2697.1
2.766,0.0856832,622.257,2635.47
2.778,0.0842841,623.367,2575.62
2.79,0.0829167,624.46,2517.5
2.802,0.08158,625.539,2461.05
2.814,0.0802732,626.601,2406.22
2.826,0.0789955,627.649,2352.94
2.838,0.0777461,628.682,2301.17
2.85,0.0765241,629.7,2250.85
2.862,0.075329,630.704,2201.95
2.874,0.0741599,631.695,2154.4
2.886,0.0730161,632.671,2108.17
2.898,0.0718971,633.634,2063.21
2.91,0.070802,634.584,2019.48
2.922,0.0697304,635.521,1976.95
2.934,0.0686819,636.444,1935.58
2.946,0.0676567,637.351,1895.37
2.958,0.0666566,638.236,1856.37
2.97,0.0656893,639.074,1818.86
2.982,0.0647811,639.783,1783.83
2.994,0.0640198,640.091,1754.58
