x,rho,vitesse,pression
1.038,1.07452,151.128,89088.3
1.05,1.07034,154.23,88601.9
1.062,1.06597,157.398,88096.2
1.074,1.06143,160.633,87570.5
1.086,1.0567,163.934,87024.5
1.098,1.05177,167.302,86457.5
1.11,1.04665,170.738,85869.1
1.122,1.04133,174.242,85258.8
1.134,1.0358,177.814,84626.1
1.146,1.03005,181.454,83970.8
1.158,1.02409,185.162,83292.3
1.17,1.01791,188.937,82590.4
1.182,1.01149,192.781,81864.7
1.194,1.00485,196.691,81115.1
1.206,0.997976,200.668,80341.3
1.218,0.990863,204.71,79543.3
1.23,0.98351,208.818,78720.9
1.242,0.975914,212.99,77874.1
1.254,0.968075,217.224,77003.1
1.266,0.959991,221.52,76108
1.278,0.951662,225.876,75189
1.29,0.943088,230.291,74246.5
1.302,0.93427,234.763,73280.8
1.314,0.92521,239.289,72292.5
1.326,0.91591,243.868,71282.1
1.338,0.906373,248.498,70250.4
1.35,0.896603,253.176,69198.1
1.362,0.886606,257.899,68126.1
1.374,0.876387,262.666,67035.3
1.386,0.865952,267.473,65926.7
1.398,0.85531,272.317,64801.6
1.41,0.844467,277.195,63661.2
1.422,0.833434,282.105,62506.6
1.434,0.822219,287.042,61339.3
1.446,0.810834,292.004,60160.8
1.458,0.79929,296.987,58972.4
1.47,0.787597,301.988,57775.8
1.482,0.77577,307.002,56572.6
1.494,0.763821,312.028,55364.2
1.506,0.751763,317.061,54152.4
1.518,0.73961,322.097,52938.8
1.53,0.727377,327.133,51725.1
1.542,0.715078,332.165,50512.9
1.554,0.702726,337.191,49303.9
1.566,0.690338,342.206,48099.6
1.578,0.677928,347.207,46901.6
1.59,0.66551,352.19,45711.4
1.602,0.653098,357.154,44530.6
1.614,0.640708,362.093,43360.5
1.626,0.628353,367.006,42202.5
1.638,0.616046,371.89,41057.8
1.65,0.603802,376.741,39927.8
1.662,0.591631,381.557,38813.4
1.674,0.579548,386.336,37715.9
1.686,0.567562,391.074,36636
1.698,0.555686,395.771,35574.7
1.71,0.54393,400.423,34532.8
1.722,0.532303,405.029,33511
1.734,0.520815,409.587,32509.8
1.746,0.509474,414.095,31529.9
1.758,0.498287,418.552,30571.6
1.77,0.487261,422.956,29635.2
1.782,0.476403,427.307,28721.2
1.794,0.465719,431.603,27829.6
1.806,0.455213,435.842,26960.6
1.818,0.444889,440.025,26114.3
1.83,0.434752,444.151,25290.7
1.842,0.424804,448.218,24489.6
1.854,0.415047,452.227,23711.1
1.866,0.405484,456.177,22954.8
1.878,0.396116,460.069,22220.7
1.89,0.386944,463.901,21508.4
1.902,0.377967,467.673,20817.7
1.914,0.369187,471.387,20148.2
1.926,0.360602,475.041,19499.5
1.938,0.352212,478.637,18871.4
1.95,0.344015,482.173,18263.3
1.962,0.336011,485.652,17674.9
1.974,0.328196,489.073,17105.7
1.986,0.32057,492.436,16555.2
1.998,0.31313,495.742,16023.1
2.01,0.305873,498.992,15508.8
2.022,0.298796,502.186,15011.8
2.034,0.291897,505.325,14531.7
2.046,0.285173,508.41,14068
2.058,0.278621,511.441,13620.2
2.07,0.272236,514.418,13187.9
2.082,0.266017,517.344,12770.5
2.094,0.25996,520.217,12367.6
2.106,0.254061,523.04,11978.7
2.118,0.248317,525.813,11603.4
2.13,0.242724,528.537,11241.2
2.142,0.237279,531.213,10891.7
2.154,0.231979,533.84,10554.5
2.166,0.226819,536.422,10229.1
2.178,0.221797,538.957,9915.1
2.19,0.216908,541.447,9612.14
2.202,0.212151,543.893,9319.81
2.214,0.20752,546.295,9037.74
2.226,0.203013,548.655,8765.56
2.238,0.198626,550.973,8502.91
2.25,0.194357,553.25,8249.45
2.262,0.190202,555.487,8004.83
2.274,0.186158,557.685,7768.74
2.286,0.182221,559.844,7540.86
2.298,0.17839,561.965,7320.88
2.31,0.17466,564.049,7108.53
2.322,0.171029,566.096,6903.5
2.334,0.167494,568.108,6705.53
2.346,0.164053,570.085,6514.35
2.358,0.160703,572.028,6329.72
2.37,0.157441,573.938,6151.39
2.382,0.154264,575.815,5979.11
2.394,0.15117,577.66,5812.67
2.406,0.148157,579.473,5651.85
2.418,0.145223,581.256,5496.43
2.43,0.142364,583.008,5346.22
2.442,0.139579,584.732,5201.01
2.454,0.136866,586.426,5060.63
2.466,0.134222,588.092,4924.89
2.478,0.131646,589.731,4793.62
2.49,0.129136,591.342,4666.66
2.502,0.126689,592.927,4543.83
2.514,0.124303,594.486,4425
2.526,0.121978,596.02,4310.01
2.538,0.119711,597.529,4198.73
2.55,0.1175,599.013,4091.01
2.562,0.115344,600.474,3986.72
2.574,0.113242,601.911,3885.74
2.586,0.111191,603.326,3787.95
2.598,0.10919,604.718,3693.24
2.61,0.107238,606.088,3601.48
2.622,0.105333,607.437,3512.58
2.634,0.103475,608.765,3426.43
2.646,0.101661,610.073,3342.93
2.658,0.0998899,611.36,3261.99
2.67,0.0981612,612.627,3183.52
2.682,0.0964735,613.876,3107.42
2.694,0.0948255,615.105,3033.62
2.706,0.0932161,616.316,2962.04
2.718,0.0916442,617.509,2892.59
2.73,0.0901088,618.684,2825.2
2.742,0.0886088,619.841,2759.8
2.754,0.0871433,620.982,2696.32
2.766,0.0857112,622.105,2634.69
2.778,0.0843117,623.213,2574.86
2.79,0.0829438,624.304,2516.75
2.802,0.0816067,625.379,2460.32
2.814,0.0802994,626.44,2405.5
2.826,0.0790213,627.485,2352.23
2.838,0.0777715,628.515,2300.48
2.85,0.0765493,629.53,2250.18
2.862,0.0753538,630.532,2201.28
2.874,0.0741843,631.519,2153.75
2.886,0.0730402,632.493,2107.53
2.898,0.0719209,633.453,2062.59
2.91,0.0708255,634.4,2018.87
2.922,0.0697537,635.333,1976.35
2.934,0.0687049,636.253,1935
2.946,0.0676794,637.158,1894.8
2.958,0.0666791,638.039,1855.82
2.97,0.0657116,638.874,1818.32
2.982,0.0648031,639.581,1783.29
2.994,0.0640416,639.886,1754.05
