x,rho,vitesse,pression
1.674,0.578284,383.922,37539.1
1.686,0.566349,388.618,36466.3
1.698,0.554524,393.271,35412.1
1.71,0.542819,397.88,34377.2
1.722,0.531244,402.441,33362.3
1.734,0.519808,406.954,32368
1.746,0.508519,411.417,31394.8
1.758,0.497385,415.828,30443.1
1.77,0.486412,420.185,29513.3
1.782,0.475607,424.488,28605.7
1.794,0.464975,428.735,27720.5
1.806,0.454521,432.926,26857.7
1.818,0.44425,437.06,26017.5
1.83,0.434165,441.135,25199.8
1.842,0.424269,445.151,24404.6
1.854,0.414564,449.109,23631.7
1.866,0.405052,453.006,22881
1.878,0.395735,456.844,22152.3
1.89,0.386613,460.622,21445.3
1.902,0.377687,464.34,20759.7
1.914,0.368957,467.998,20095.2
1.926,0.360422,471.595,19451.4
1.938,0.352081,475.133,18828
1.95,0.343933,478.612,18224.6
1.962,0.335976,482.031,17640.7
1.974,0.32821,485.391,17075.8
1.986,0.320631,488.693,16529.6
1.998,0.313237,491.937,16001.6
2.01,0.306026,495.124,15491.3
2.022,0.298996,498.254,14998.2
2.034,0.292143,501.327,14521.9
2.046,0.285464,504.345,14061.9
2.058,0.278956,507.307,13617.7
2.07,0.272617,510.216,13188.8
2.082,0.266442,513.071,12774.8
2.094,0.260429,515.873,12375.1
2.106,0.254574,518.622,11989.4
2.118,0.248873,521.32,11617.2
2.13,0.243324,523.968,11258.1
2.142,0.237922,526.566,10911.5
2.154,0.232664,529.114,10577.2
2.166,0.227548,531.614,10254.6
2.178,0.222568,534.066,9943.35
2.19,0.217723,536.471,9643.08
2.202,0.213008,538.831,9353.39
2.214,0.20842,541.144,9073.91
2.226,0.203956,543.413,8804.28
2.238,0.199613,545.637,8544.14
2.25,0.195388,547.818,8293.16
2.262,0.191277,549.956,8051
2.274,0.187278,552.051,7817.36
2.286,0.183388,554.104,7591.93
2.298,0.179603,556.116,7374.43
2.31,0.175923,558.085,7164.59
2.322,0.172343,560.013,6962.14
2.334,0.168863,561.899,6766.87
2.346,0.16548,563.741,6578.58
2.358,0.162194,565.537,6397.1
2.37,0.159006,567.284,6222.34
2.382,0.155916,568.974,6054.3
2.394,0.152931,570.596,5893.13
2.406,0.15006,572.132,5739.22
2.418,0.147321,573.548,5593.36
2.43,0.144744,574.791,5457.01
2.442,0.142383,575.766,5332.78
2.454,0.140328,576.313,5225.19
2.466,0.138733,576.157,5142.06
2.478,0.137842,574.844,5096.53
2.49,0.138042,571.646,5110.2
2.502,0.139891,565.486,5217
2.514,0.144115,554.977,5466.29
2.526,0.151513,538.76,5920.9
2.538,0.162726,516.181,6644.27
2.55,0.177925,488.006,7673.83
2.562,0.196554,456.5,8991.05
2.574,0.217318,424.674,10509.1
2.586,0.238483,395.213,12092.5
2.598,0.258382,369.788,13600.8
2.61,0.275847,348.956,14929.6
2.622,0.290381,332.458,16029.7
2.634,0.30205,319.608,16900.2
2.646,0.311255,309.609,17570.2
2.658,0.318507,301.727,18079.7
2.67,0.32429,295.373,18467.9
2.682,0.329005,290.106,18767.2
2.694,0.332949,285.612,19002.4
2.706,0.336335,281.674,19191
2.718,0.339309,278.147,19345.5
2.73,0.341969,274.934,19474.2
2.742,0.344378,271.969,19582.6
2.754,0.346579,269.208,19674.6
2.766,0.348599,266.622,19752.8
2.778,0.350457,264.187,19819.1
2.79,0.352165,261.889,19874.8
2.802,0.35373,259.716,19920.8
2.814,0.35516,257.659,19957.9
2.826,0.356458,255.71,19986.7
2.838,0.357628,253.864,20007.7
2.85,0.358673,252.114,20021.3
2.862,0.359595,250.457,20027.8
2.874,0.360396,248.89,20027.6
2.886,0.361078,247.409,20020.8
2.898,0.361642,246.011,20007.6
2.91,0.36209,244.695,19988.2
2.922,0.362424,243.459,19962.8
2.934,0.362642,242.302,19931.3
2.946,0.362747,241.222,19893.8
2.958,0.362734,240.221,19850.3
2.97,0.362596,239.297,19800.9
2.982,0.362311,238.452,19745.3
2.994,0.361814,237.687,19683.5
