x,rho,vitesse,pression
2.742,0.39318,249.845,22564.2
2.754,0.394578,247.683,22615.5
2.766,0.39584,245.622,22658.4
2.778,0.396971,243.656,22693.2
2.79,0.397976,241.782,22720.5
2.802,0.39886,239.994,22740.6
2.814,0.399628,238.289,22753.9
2.826,0.400283,236.663,22760.6
2.838,0.40083,235.113,22761.2
2.85,0.401271,233.636,22755.7
2.862,0.401611,232.23,22744.4
2.874,0.401852,230.893,22727.5
2.886,0.401997,229.623,22705.1
2.898,0.40205,228.418,22677.5
2.91,0.402012,227.277,22644.7
2.922,0.401885,226.199,22606.8
2.934,0.401672,225.183,22563.9
2.946,0.401372,224.228,22516
2.958,0.400987,223.333,22463.2
2.97,0.400512,222.499,22405.6
2.982,0.399936,221.726,22343
2.994,0.399228,221.014,22275.4
