x,rho,vitesse,pression
1.002,1.09452,130.059,91194.6
1.014,1.09082,132.782,90761.6
1.026,1.08697,135.563,90312.3
1.038,1.08297,138.404,89846.1
1.05,1.07881,141.306,89362.5
1.062,1.07449,144.268,88861.2
1.074,1.07001,147.292,88341.5
1.086,1.06535,150.377,87803
1.098,1.06052,153.524,87245.3
1.11,1.0555,156.734,86667.9
1.122,1.0503,160.005,86070.4
1.134,1.0449,163.339,85452.5
1.146,1.03932,166.734,84813.7
1.158,1.03353,170.192,84153.8
1.17,1.02754,173.71,83472.4
1.182,1.02134,177.29,82769.4
1.194,1.01494,180.93,82044.4
1.206,1.00832,184.629,81297.5
1.218,1.00148,188.387,80528.5
1.23,0.994431,192.202,79737.3
1.242,0.98716,196.073,78924
1.254,0.979669,199.999,78088.7
1.266,0.971958,203.978,77231.6
1.278,0.964026,208.008,76353
1.29,0.955874,212.087,75453.2
1.302,0.947505,216.214,74532.5
1.314,0.93892,220.385,73591.6
1.326,0.930122,224.598,72631
1.338,0.921115,228.85,71651.3
1.35,0.911904,233.14,70653.5
1.362,0.902494,237.462,69638.3
1.374,0.892892,241.815,68606.7
1.386,0.883104,246.194,67559.7
1.398,0.873139,250.597,66498.5
1.41,0.863005,255.018,65424.4
1.422,0.852713,259.454,64338.5
1.434,0.842273,263.902,63242.2
1.446,0.831695,268.356,62137.1
1.458,0.820994,272.812,61024.5
1.47,0.81018,277.265,59906.2
1.482,0.799268,281.71,58783.6
1.494,0.788273,286.143,57658.4
1.506,0.777209,290.559,56532.4
1.518,0.766091,294.951,55407.3
1.53,0.754937,299.314,54284.7
1.542,0.743762,303.644,53166.6
1.554,0.732584,307.933,52054.6
1.566,0.721421,312.175,50950.6
1.578,0.710289,316.365,49856.3
1.59,0.699208,320.496,48773.6
1.602,0.688197,324.561,47704.1
1.614,0.677274,328.552,46649.6
1.626,0.66646,332.463,45612
1.638,0.655773,336.284,44592.8
1.65,0.645235,340.009,43594
1.662,0.634866,343.627,42617.2
1.674,0.624687,347.13,41664.1
1.686,0.614722,350.506,40736.5
1.698,0.604992,353.745,39836.2
1.71,0.595523,356.834,38965
1.722,0.586338,359.76,38124.7
1.734,0.577464,362.508,37317.4
1.746,0.568929,365.063,36545
1.758,0.560763,367.407,35809.7
1.77,0.552997,369.521,35113.7
1.782,0.545664,371.383,34459.4
1.794,0.5388,372.971,33849.5
1.806,0.532443,374.26,33286.5
1.818,0.526633,375.224,32773.4
1.83,0.52141,375.834,32313.3
1.842,0.516819,376.06,31909.4
1.854,0.512903,375.875,31565
1.866,0.509703,375.249,31283.1
1.878,0.507258,374.157,31066.9
1.89,0.505603,372.575,30919.1
1.902,0.504765,370.487,30841.8
1.914,0.50476,367.883,30836.7
1.926,0.505594,364.763,30904.1
1.938,0.507257,361.137,31043.7
1.95,0.509722,357.028,31253.3
1.962,0.512943,352.471,31529.5
1.974,0.516858,347.512,31867.3
1.986,0.521389,342.209,32260.3
1.998,0.526443,336.625,32700.9
2.01,0.53192,330.828,33180.5
2.022,0.537715,324.887,33690.1
2.034,0.543723,318.867,34220.6
2.046,0.549847,312.83,34763.2
2.058,0.555996,306.828,35310
2.07,0.562094,300.904,35853.8
2.082,0.568075,295.095,36388.8
2.094,0.573891,289.425,36910.1
2.106,0.579503,283.914,37414.2
2.118,0.584885,278.572,37898.6
2.13,0.590022,273.405,38361.5
2.142,0.594906,268.415,38802.1
2.154,0.599535,263.599,39220.1
2.166,0.603911,258.954,39615.5
2.178,0.60804,254.474,39988.7
2.19,0.611931,250.154,40340.4
2.202,0.615593,245.986,40671.4
2.214,0.619035,241.964,40982.4
2.226,0.622268,238.082,41274.4
2.238,0.625301,234.332,41548.1
2.25,0.628145,230.708,41804.6
2.262,0.630809,227.205,42044.5
2.274,0.633301,223.818,42268.7
2.286,0.635631,220.541,42477.9
2.298,0.637806,217.369,42672.9
2.31,0.639833,214.299,42854.4
2.322,0.64172,211.325,43023
2.334,0.643474,208.444,43179.3
2.346,0.645101,205.652,43323.9
2.358,0.646606,202.945,43457.4
2.37,0.647996,200.321,43580.3
2.382,0.649275,197.776,43693
2.394,0.650449,195.308,43796.1
2.406,0.651522,192.913,43890
2.418,0.652499,190.589,43975.1
2.43,0.653383,188.334,44051.8
2.442,0.654179,186.145,44120.5
2.454,0.654891,184.019,44181.5
2.466,0.655521,181.956,44235.2
2.478,0.656074,179.952,44282
2.49,0.656552,178.007,44322
2.502,0.656957,176.117,44355.7
2.514,0.657294,174.282,44383.2
2.526,0.657565,172.499,44404.9
2.538,0.657771,170.767,44421
2.55,0.657916,169.086,44431.7
2.562,0.658002,167.452,44437.3
2.574,0.65803,165.865,44437.9
2.586,0.658003,164.323,44433.8
2.598,0.657923,162.826,44425.2
2.61,0.657791,161.371,44412.2
2.622,0.65761,159.958,44395.1
2.634,0.657381,158.586,44373.9
2.646,0.657106,157.254,44348.9
2.658,0.656786,155.96,44320.2
2.67,0.656423,154.703,44287.9
2.682,0.656019,153.483,44252.3
2.694,0.655575,152.299,44213.3
2.706,0.655092,151.149,44171.2
2.718,0.654572,150.033,44126
2.73,0.654016,148.951,44077.8
2.742,0.653426,147.9,44026.9
2.754,0.652804,146.882,43973.2
2.766,0.652149,145.894,43916.9
2.778,0.651464,144.936,43858
2.79,0.65075,144.007,43796.7
2.802,0.650008,143.108,43733
2.814,0.64924,142.236,43667
2.826,0.648446,141.392,43598.8
2.838,0.647627,140.575,43528.4
2.85,0.646785,139.785,43456
2.862,0.64592,139.02,43381.5
2.874,0.645034,138.281,43305.1
2.886,0.644127,137.566,43226.7
2.898,0.643201,136.876,43146.5
2.91,0.642256,136.21,43064.5
2.922,0.641293,135.567,42980.7
2.934,0.640313,134.948,42895.3
2.946,0.639317,134.351,42808.1
2.958,0.638308,133.776,42719.3
2.97,0.637286,133.223,42629
2.982,0.636257,132.692,42537
2.994,0.635228,132.181,42443.6
