x,rho,vitesse,pression
1.254,0.968,217.21,77004.7
1.266,0.959917,221.506,76109.6
1.278,0.951588,225.863,75190.6
1.29,0.943014,230.278,74248.1
1.302,0.934197,234.749,73282.5
1.314,0.925137,239.276,72294.2
1.326,0.915837,243.856,71283.8
1.338,0.906301,248.486,70252.1
1.35,0.896532,253.164,69199.8
1.362,0.886536,257.888,68127.8
1.374,0.876317,262.655,67037
1.386,0.865884,267.462,65928.5
1.398,0.855242,272.307,64803.5
1.41,0.8444,277.185,63663
1.422,0.833368,282.095,62508.5
1.434,0.822154,287.033,61341.2
1.446,0.81077,291.995,60162.7
1.458,0.799227,296.979,58974.4
1.47,0.787536,301.98,57777.8
1.482,0.77571,306.995,56574.5
1.494,0.763762,312.021,55366.2
1.506,0.751705,317.054,54154.4
1.518,0.739553,322.09,52940.9
1.53,0.727321,327.127,51727.2
1.542,0.715023,332.16,50515
1.554,0.702673,337.186,49306
1.566,0.690286,342.201,48101.7
1.578,0.677877,347.203,46903.7
1.59,0.66546,352.187,45713.5
1.602,0.65305,357.15,44532.7
1.614,0.640662,362.091,43362.6
1.626,0.628308,367.004,42204.6
1.638,0.616002,371.888,41059.9
1.65,0.603759,376.74,39929.9
1.662,0.59159,381.556,38815.6
1.674,0.579507,386.336,37718
1.686,0.567523,391.075,36638.1
1.698,0.555649,395.772,35576.8
1.71,0.543894,400.424,34534.9
1.722,0.532268,405.031,33513.1
1.734,0.520781,409.589,32511.9
1.746,0.509441,414.098,31532
1.758,0.498255,418.556,30573.6
1.77,0.48723,422.96,29637.3
1.782,0.476374,427.312,28723.2
1.794,0.465691,431.608,27831.6
1.806,0.455185,435.848,26962.6
1.818,0.444863,440.031,26116.3
1.83,0.434727,444.157,25292.6
1.842,0.424779,448.225,24491.6
1.854,0.415024,452.235,23713
1.866,0.405462,456.186,22956.7
1.878,0.396094,460.077,22222.6
1.89,0.386923,463.91,21510.3
1.902,0.377947,467.683,20819.5
1.914,0.369168,471.397,20150
1.926,0.360584,475.052,19501.3
1.938,0.352195,478.648,18873.1
1.95,0.343999,482.186,18265
1.962,0.335995,485.665,17676.6
1.974,0.328181,489.086,17107.4
1.986,0.320555,492.45,16556.9
1.998,0.313116,495.757,16024.7
2.01,0.305859,499.007,15510.4
2.022,0.298783,502.202,15013.4
2.034,0.291885,505.342,14533.3
2.046,0.285161,508.427,14069.6
2.058,0.278609,511.458,13621.8
2.07,0.272226,514.436,13189.4
2.082,0.266007,517.362,12771.9
2.094,0.259951,520.237,12369
2.106,0.254052,523.06,11980.1
2.118,0.248308,525.834,11604.8
2.13,0.242716,528.558,11242.6
2.142,0.237272,531.234,10893.1
2.154,0.231971,533.863,10555.8
2.166,0.226812,536.445,10230.4
2.178,0.22179,538.981,9916.35
2.19,0.216902,541.472,9613.37
2.202,0.212145,543.918,9321.02
2.214,0.207514,546.321,9038.93
2.226,0.203007,548.682,8766.73
2.238,0.198621,551.001,8504.05
2.25,0.194352,553.278,8250.57
2.262,0.190197,555.516,8005.93
2.274,0.186153,557.714,7769.82
2.286,0.182217,559.874,7541.91
2.298,0.178386,561.995,7321.92
2.31,0.174656,564.08,7109.54
2.322,0.171025,566.128,6904.49
2.334,0.167491,568.141,6706.5
2.346,0.16405,570.119,6515.31
2.358,0.1607,572.063,6330.66
2.37,0.157438,573.973,6152.3
2.382,0.154261,575.851,5980.01
2.394,0.151168,577.697,5813.55
2.406,0.148155,579.511,5652.71
2.418,0.14522,581.294,5497.27
2.43,0.142362,583.048,5347.04
2.442,0.139577,584.772,5201.82
2.454,0.136864,586.467,5061.42
2.466,0.13422,588.134,4925.66
2.478,0.131644,589.773,4794.38
2.49,0.129134,591.385,4667.39
2.502,0.126687,592.971,4544.56
2.514,0.124302,594.531,4425.71
2.526,0.121976,596.066,4310.71
2.538,0.119709,597.575,4199.41
2.55,0.117499,599.061,4091.67
2.562,0.115343,600.523,3987.37
2.574,0.11324,601.961,3886.38
2.586,0.11119,603.376,3788.57
2.598,0.109189,604.77,3693.84
2.61,0.107237,606.141,3602.07
2.622,0.105332,607.491,3513.16
2.634,0.103474,608.82,3426.99
2.646,0.101659,610.128,3343.48
2.658,0.0998887,611.417,3262.53
2.67,0.0981601,612.685,3184.04
2.682,0.0964724,613.934,3107.94
2.694,0.0948244,615.165,3034.12
2.706,0.093215,616.377,2962.52
2.718,0.0916431,617.571,2893.06
2.73,0.0901076,618.747,2825.66
2.742,0.0886076,619.905,2760.25
2.754,0.0871421,621.047,2696.76
2.766,0.08571,622.172,2635.12
2.778,0.0843104,623.28,2575.28
2.79,0.0829425,624.373,2517.16
2.802,0.0816053,625.449,2460.72
2.814,0.0802981,626.511,2405.88
2.826,0.0790199,627.557,2352.61
2.838,0.0777701,628.588,2300.84
2.85,0.0765478,629.605,2250.53
2.862,0.0753522,630.608,2201.63
2.874,0.0741827,631.596,2154.09
2.886,0.0730386,632.571,2107.86
2.898,0.0719192,633.533,2062.9
2.91,0.0708238,634.481,2019.18
2.922,0.0697519,635.416,1976.65
2.934,0.068703,636.337,1935.29
2.946,0.0676775,637.243,1895.08
2.958,0.0666771,638.126,1856.09
2.97,0.0657095,638.962,1818.58
2.982,0.064801,639.67,1783.55
2.994,0.0640394,639.976,1754.3
