x,rho,vitesse,pression
0.93,1.13366,99.3852,95781.9
0.942,1.13104,101.46,95470.1
0.954,1.12832,103.58,95147.1
0.966,1.12551,105.747,94812.4
0.978,1.12258,107.96,94465.8
0.99,1.11955,110.221,94106.8
1.002,1.11641,112.529,93735
1.014,1.11315,114.885,93350.1
1.026,1.10977,117.29,92951.7
1.038,1.10626,119.743,92539.4
1.05,1.10263,122.245,92112.8
1.062,1.09888,124.796,91671.6
1.074,1.09498,127.395,91215.4
1.086,1.09095,130.043,90744
1.098,1.08678,132.739,90256.9
1.11,1.08246,135.483,89753.9
1.122,1.078,138.275,89234.8
1.134,1.07339,141.113,88699.3
1.146,1.06863,143.997,88147.1
1.158,1.06371,146.927,87578.2
1.17,1.05864,149.9,86992.4
1.182,1.0534,152.915,86389.6
1.194,1.04801,155.972,85769.7
1.206,1.04246,159.068,85132.9
1.218,1.03675,162.201,84479.2
1.23,1.03088,165.369,83808.7
1.242,1.02485,168.571,83121.7
1.254,1.01866,171.802,82418.4
1.266,1.01232,175.06,81699.3
1.278,1.00582,178.343,80964.7
1.29,0.999176,181.646,80215.2
1.302,0.992386,184.966,79451.5
1.314,0.985457,188.299,78674.3
1.326,0.978395,191.64,77884.3
1.338,0.971207,194.986,77082.6
1.35,0.963901,198.33,76270.1
1.362,0.956487,201.668,75447.9
1.374,0.948975,204.994,74617.4
1.386,0.941376,208.301,73779.8
1.398,0.933702,211.585,72936.6
1.41,0.925967,214.837,72089.4
1.422,0.918185,218.052,71239.7
1.434,0.910372,221.221,70389.3
1.446,0.902545,224.337,69540
1.458,0.894721,227.392,68693.9
1.47,0.88692,230.377,67852.8
1.482,0.87916,233.284,67018.8
1.494,0.871463,236.103,66194.2
1.506,0.86385,238.825,65381.2
1.518,0.856344,241.441,64581.9
1.53,0.848966,243.94,63798.7
1.542,0.841742,246.313,63034
1.554,0.834694,248.548,62290
1.566,0.827847,250.637,61569.2
1.578,0.821225,252.567,60873.8
1.59,0.814852,254.33,60206.2
1.602,0.808752,255.915,59568.4
1.614,0.802947,257.311,58962.8
1.626,0.797459,258.51,58391.3
1.638,0.792309,259.503,57855.7
1.65,0.787516,260.282,57357.8
1.662,0.783098,260.84,56899.2
1.674,0.779068,261.171,56480.9
1.686,0.775439,261.271,56104.3
1.698,0.772219,261.136,55769.8
1.71,0.769415,260.765,55477.9
1.722,0.767026,260.16,55228.6
1.734,0.765052,259.322,55021.5
1.746,0.763486,258.257,54856
1.758,0.762318,256.97,54730.9
1.77,0.761534,255.471,54644.9
1.782,0.761117,253.769,54596.1
1.794,0.761046,251.877,54582.5
1.806,0.761298,249.807,54601.6
1.818,0.761847,247.575,54651
1.83,0.762665,245.195,54727.8
1.842,0.763724,242.683,54829.1
1.854,0.764993,240.055,54951.9
1.866,0.766444,237.328,55093.4
1.878,0.768047,234.517,55250.7
1.89,0.769774,231.637,55420.8
1.902,0.7716,228.702,55601.1
1.914,0.773498,225.726,55789.1
1.926,0.775447,222.721,55982.6
1.938,0.777424,219.699,56179.3
1.95,0.779413,216.67,56377.3
1.962,0.781395,213.642,56575.1
1.974,0.783356,210.625,56771
1.986,0.785284,207.626,56963.7
1.998,0.787169,204.65,57152.3
2.01,0.789,201.702,57335.8
2.022,0.790772,198.788,57513.3
2.034,0.792477,195.912,57684.3
2.046,0.794112,193.076,57848.3
2.058,0.795671,190.283,58004.9
2.07,0.797153,187.535,58153.8
2.082,0.798557,184.834,58294.8
2.094,0.799879,182.181,58427.8
2.106,0.801121,179.578,58552.8
2.118,0.802282,177.024,58669.7
2.13,0.803362,174.521,58778.6
2.142,0.804363,172.068,58879.6
2.154,0.805285,169.666,58972.9
2.166,0.80613,167.314,59058.4
2.178,0.806899,165.012,59136.5
2.19,0.807594,162.761,59207.4
2.202,0.808216,160.558,59271.2
2.214,0.808769,158.404,59328.1
2.226,0.809254,156.298,59378.4
2.238,0.809673,154.24,59422.4
2.25,0.810028,152.228,59460.2
2.262,0.810321,150.262,59492
2.274,0.810555,148.341,59518.2
2.286,0.810731,146.464,59539
2.298,0.810852,144.63,59554.5
2.31,0.81092,142.839,59565.1
2.322,0.810938,141.09,59570.9
2.334,0.810906,139.381,59572.1
2.346,0.810828,137.713,59569
2.358,0.810705,136.084,59561.8
2.37,0.81054,134.493,59550.6
2.382,0.810334,132.939,59535.6
2.394,0.810089,131.423,59517
2.406,0.809807,129.942,59495
2.418,0.80949,128.497,59469.8
2.43,0.809139,127.086,59441.4
2.442,0.808757,125.709,59410.1
2.454,0.808346,124.365,59375.9
2.466,0.807905,123.054,59339
2.478,0.807439,121.775,59299.6
2.49,0.806947,120.527,59257.7
2.502,0.806431,119.309,59213.5
2.514,0.805893,118.122,59167
2.526,0.805334,116.963,59118.5
2.538,0.804756,115.834,59067.9
2.55,0.804159,114.732,59015.4
2.562,0.803546,113.659,58961
2.574,0.802916,112.612,58904.9
2.586,0.802271,111.592,58847.1
2.598,0.801612,110.598,58787.8
2.61,0.80094,109.63,58726.9
2.622,0.800255,108.687,58664.6
2.634,0.79956,107.768,58600.9
2.646,0.798854,106.873,58535.9
2.658,0.798137,106.002,58469.6
2.67,0.797412,105.154,58402.2
2.682,0.796678,104.329,58333.6
2.694,0.795935,103.527,58264
2.706,0.795185,102.746,58193.4
2.718,0.794428,101.986,58121.8
2.73,0.793665,101.248,58049.2
2.742,0.792895,100.53,57975.8
2.754,0.792118,99.8328,57901.6
2.766,0.791337,99.1554,57826.5
2.778,0.79055,98.4976,57750.8
2.79,0.789758,97.8589,57674.3
2.802,0.788961,97.2391,57597.1
2.814,0.788159,96.6379,57519.2
2.826,0.787354,96.0549,57440.8
2.838,0.786544,95.4897,57361.8
2.85,0.78573,94.9422,57282.2
2.862,0.784912,94.4119,57202.1
2.874,0.784091,93.8986,57121.4
2.886,0.783266,93.402,57040.3
2.898,0.782438,92.9218,56958.7
2.91,0.781607,92.4578,56876.7
2.922,0.780773,92.0096,56794.3
2.934,0.779936,91.5771,56711.5
2.946,0.779098,91.1599,56628.2
2.958,0.778257,90.7579,56544.6
2.97,0.777415,90.3708,56460.7
2.982,0.776573,89.9983,56376.4
2.994,0.775732,89.6404,56291.8
