x,rho,vitesse,pression
1.626,0.627902,367.025,42194.2
1.638,0.615604,371.91,41049.9
1.65,0.603367,376.762,39920.2
1.662,0.591205,381.58,38806.1
1.674,0.57913,386.36,37708.9
1.686,0.567153,391.1,36629.3
1.698,0.555285,395.798,35568.3
1.71,0.543537,400.452,34526.7
1.722,0.531918,405.059,33505.1
1.734,0.520438,409.619,32504.2
1.746,0.509105,414.128,31524.5
1.758,0.497926,418.587,30566.5
1.77,0.486908,422.993,29630.4
1.782,0.476058,427.345,28716.6
1.794,0.465382,431.642,27825.3
1.806,0.454883,435.883,26956.5
1.818,0.444567,440.067,26110.4
1.83,0.434437,444.194,25287
1.842,0.424497,448.263,24486.1
1.854,0.414747,452.274,23707.8
1.866,0.405191,456.225,22951.7
1.878,0.39583,460.118,22217.8
1.89,0.386665,463.951,21505.7
1.902,0.377695,467.726,20815.1
1.914,0.368921,471.44,20145.7
1.926,0.360343,475.096,19497.3
1.938,0.351959,478.693,18869.3
1.95,0.343769,482.232,18261.3
1.962,0.335771,485.712,17673.1
1.974,0.327962,489.134,17104
1.986,0.320342,492.499,16553.7
1.998,0.312907,495.806,16021.7
2.01,0.305655,499.058,15507.5
2.022,0.298584,502.253,15010.6
2.034,0.29169,505.394,14530.6
2.046,0.284971,508.48,14067
2.058,0.278424,511.512,13619.3
2.07,0.272045,514.491,13187.1
2.082,0.265831,517.418,12769.7
2.094,0.259778,520.293,12366.9
2.106,0.253884,523.118,11978.1
2.118,0.248144,525.892,11602.9
2.13,0.242555,528.618,11240.8
2.142,0.237115,531.294,10891.3
2.154,0.231818,533.924,10554.2
2.166,0.226662,536.507,10228.8
2.178,0.221644,539.043,9914.89
2.19,0.216759,541.535,9611.99
2.202,0.212005,543.983,9319.71
2.214,0.207378,546.387,9037.69
2.226,0.202874,548.748,8765.55
2.238,0.198491,551.068,8502.94
2.25,0.194225,553.346,8249.52
2.262,0.190073,555.585,8004.94
2.274,0.186032,557.784,7768.88
2.286,0.182098,559.944,7541.03
2.298,0.17827,562.067,7321.09
2.31,0.174543,564.153,7108.76
2.322,0.170915,566.202,6903.76
2.334,0.167383,568.216,6705.81
2.346,0.163944,570.195,6514.66
2.358,0.160596,572.139,6330.05
2.37,0.157336,574.051,6151.73
2.382,0.154162,575.929,5979.48
2.394,0.151071,577.776,5813.05
2.406,0.14806,579.591,5652.24
2.418,0.145127,581.375,5496.84
2.43,0.142271,583.13,5346.64
2.442,0.139488,584.855,5201.45
2.454,0.136777,586.551,5061.08
2.466,0.134135,588.219,4925.35
2.478,0.131561,589.859,4794.09
2.49,0.129052,591.473,4667.13
2.502,0.126607,593.06,4544.31
2.514,0.124223,594.621,4425.49
2.526,0.1219,596.156,4310.51
2.538,0.119634,597.667,4199.22
2.55,0.117425,599.154,4091.51
2.562,0.115271,600.616,3987.22
2.574,0.11317,602.056,3886.25
2.586,0.11112,603.473,3788.46
2.598,0.109121,604.867,3693.75
2.61,0.10717,606.24,3601.99
2.622,0.105267,607.591,3513.09
2.634,0.103409,608.921,3426.94
2.646,0.101597,610.231,3343.44
2.658,0.099827,611.52,3262.5
2.67,0.0980995,612.79,3184.02
2.682,0.0964129,614.041,3107.92
2.694,0.094766,615.272,3034.12
2.706,0.0931577,616.486,2962.53
2.718,0.0915868,617.681,2893.08
2.73,0.0900524,618.858,2825.69
2.742,0.0885534,620.018,2760.28
2.754,0.0870888,621.161,2696.8
2.766,0.0856576,622.287,2635.17
2.778,0.084259,623.397,2575.33
2.79,0.0828919,624.491,2517.22
2.802,0.0815556,625.57,2460.78
2.814,0.0802492,626.632,2405.95
2.826,0.0789719,627.68,2352.68
2.838,0.0777228,628.713,2300.92
2.85,0.0765013,629.731,2250.61
2.862,0.0753065,630.736,2201.71
2.874,0.0741378,631.726,2154.17
2.886,0.0729943,632.703,2107.95
2.898,0.0718756,633.666,2062.99
2.91,0.0707809,634.616,2019.27
2.922,0.0697096,635.552,1976.75
2.934,0.0686614,636.475,1935.38
2.946,0.0676365,637.383,1895.18
2.958,0.0666367,638.268,1856.18
2.97,0.0656697,639.106,1818.68
2.982,0.0647617,639.816,1783.65
2.994,0.0640007,640.123,1754.4
