x,rho,vitesse,pression
0.906,1.11063,118.301,93156.8
0.918,1.10792,120.7,92835.2
0.93,1.10509,123.155,92500.5
0.942,1.10214,125.667,92152.1
0.954,1.09907,128.235,91789.6
0.966,1.09586,130.862,91412.4
0.978,1.09252,133.548,91020
0.99,1.08904,136.295,90612
1.002,1.08541,139.102,90187.7
1.014,1.08163,141.971,89746.6
1.026,1.0777,144.903,89288.2
1.038,1.0736,147.898,88811.9
1.05,1.06934,150.957,88317.3
1.062,1.0649,154.081,87803.7
1.074,1.06029,157.27,87270.7
1.086,1.05549,160.525,86717.8
1.098,1.0505,163.846,86144.5
1.11,1.04532,167.233,85550.2
1.122,1.03994,170.687,84934.6
1.134,1.03436,174.208,84297.3
1.146,1.02857,177.796,83637.8
1.158,1.02256,181.451,82955.7
1.17,1.01634,185.172,82250.9
1.182,1.00989,188.96,81522.9
1.194,1.00322,192.814,80771.5
1.206,0.99632,196.732,79996.7
1.218,0.989187,200.716,79198.3
1.23,0.981819,204.763,78376.1
1.242,0.974215,208.873,77530.3
1.254,0.966372,213.045,76660.9
1.266,0.95829,217.276,75768.1
1.278,0.949968,221.567,74852.1
1.29,0.941407,225.915,73913.2
1.302,0.932608,230.318,72951.9
1.314,0.923572,234.775,71968.6
1.326,0.914302,239.283,70964
1.338,0.904801,243.841,69938.6
1.35,0.895073,248.445,68893.3
1.362,0.885123,253.093,67828.9
1.374,0.874957,257.783,66746.4
1.386,0.864582,262.511,65646.8
1.398,0.854004,267.276,64531.1
1.41,0.843231,272.073,63400.7
1.422,0.832273,276.899,62256.7
1.434,0.82114,281.752,61100.5
1.446,0.809841,286.628,59933.5
1.458,0.798388,291.523,58757.2
1.47,0.786792,296.434,57573
1.482,0.775066,301.358,56382.6
1.494,0.763223,306.29,55187.4
1.506,0.751275,311.228,53989.2
1.518,0.739237,316.167,52789.4
1.53,0.727122,321.104,51589.8
1.542,0.714946,326.036,50391.9
1.554,0.702721,330.958,49197.4
1.566,0.690462,335.868,48007.7
1.578,0.678185,340.762,46824.5
1.59,0.665904,345.636,45649.3
1.602,0.653631,350.488,44483.4
1.614,0.641383,355.313,43328.3
1.626,0.629173,360.11,42185.3
1.638,0.617013,364.874,41055.7
1.65,0.604917,369.604,39940.6
1.662,0.592898,374.295,38841.1
1.674,0.580968,378.946,37758.4
1.686,0.569138,383.555,36693.2
1.698,0.557418,388.117,35646.6
1.71,0.54582,392.633,34619.1
1.722,0.534354,397.099,33611.6
1.734,0.523027,401.513,32624.7
1.746,0.511848,405.873,31658.8
1.758,0.500825,410.179,30714.3
1.77,0.489965,414.428,29791.7
1.782,0.479275,418.619,28891.2
1.794,0.468759,422.75,28013
1.806,0.458423,426.82,27157.3
1.818,0.448271,430.829,26324.1
1.83,0.438307,434.775,25513.4
1.842,0.428535,438.657,24725.2
1.854,0.418956,442.474,23959.4
1.866,0.409574,446.227,23215.8
1.878,0.400389,449.913,22494.2
1.89,0.391403,453.533,21794.5
1.902,0.382616,457.085,21116.3
1.914,0.37403,460.569,20459.4
1.926,0.365644,463.985,19823.4
1.938,0.357458,467.332,19207.9
1.95,0.349471,470.609,18612.8
1.962,0.341683,473.816,18037.5
1.974,0.334094,476.951,17481.7
1.986,0.326702,480.013,16945
1.998,0.319507,483.001,16427.1
2.01,0.312508,485.914,15927.6
2.022,0.305704,488.749,15446.2
2.034,0.299096,491.504,14982.5
2.046,0.292684,494.176,14536.3
2.058,0.28647,496.759,14107.5
2.07,0.280455,499.249,13695.7
2.082,0.274644,501.638,13301.1
2.094,0.269042,503.915,12923.6
2.106,0.26366,506.068,12563.6
2.118,0.258508,508.079,12221.6
2.13,0.253606,509.922,11898.4
2.142,0.248981,511.564,11595.4
2.154,0.244669,512.959,11314.6
2.166,0.240722,514.041,11058.9
2.178,0.237213,514.72,10832.6
2.19,0.234245,514.87,10641.6
2.202,0.231956,514.32,10494.6
2.214,0.230534,512.842,10403.3
2.226,0.230219,510.136,10383.4
2.238,0.231313,505.839,10455.6
2.25,0.234165,499.54,10645.1
2.262,0.239138,490.846,10980.8
2.274,0.246549,479.48,11490.8
2.286,0.256581,465.408,12196.6
2.298,0.269196,448.938,13104.8
2.31,0.284068,430.727,14199.6
2.322,0.300589,411.675,15440.6
2.334,0.317956,392.739,16767.3
2.346,0.335307,374.744,18110.5
2.358,0.351882,358.262,19405.4
2.37,0.367129,343.581,20603.1
2.382,0.380746,330.748,21674.5
2.394,0.392655,319.642,22610.1
2.406,0.402942,310.053,23414.2
2.418,0.411784,301.738,24100.2
2.43,0.419392,294.468,24684.6
2.442,0.425976,288.04,25184.4
2.454,0.431719,282.286,25614.9
2.466,0.436777,277.075,25988.8
2.478,0.441272,272.304,26316.4
2.49,0.445298,267.896,26605.9
2.502,0.44893,263.791,26863.4
2.514,0.452224,259.945,27093.8
2.526,0.455224,256.324,27300.7
2.538,0.457963,252.9,27487.1
2.55,0.460468,249.652,27655.2
2.562,0.46276,246.563,27807
2.574,0.464859,243.619,27943.9
2.586,0.466778,240.809,28067.2
2.598,0.468531,238.123,28178
2.61,0.470128,235.552,28277.2
2.622,0.47158,233.088,28365.7
2.634,0.472895,230.726,28444.1
2.646,0.474081,228.459,28513.1
2.658,0.475145,226.282,28573.2
2.67,0.476094,224.191,28625
2.682,0.476933,222.182,28668.9
2.694,0.477668,220.25,28705.3
2.706,0.478305,218.393,28734.7
2.718,0.478847,216.606,28757.4
2.73,0.479299,214.888,28773.7
2.742,0.479665,213.235,28783.9
2.754,0.479949,211.645,28788.3
2.766,0.480154,210.116,28787.2
2.778,0.480283,208.646,28780.7
2.79,0.48034,207.233,28769.1
2.802,0.480327,205.874,28752.6
2.814,0.480247,204.569,28731.4
2.826,0.480103,203.315,28705.7
2.838,0.479895,202.112,28675.5
2.85,0.479627,200.957,28641.1
2.862,0.4793,199.85,28602.6
2.874,0.478916,198.79,28560.2
2.886,0.478476,197.776,28513.8
2.898,0.477983,196.806,28463.7
2.91,0.477436,195.88,28409.9
2.922,0.476838,194.997,28352.5
2.934,0.47619,194.156,28291.5
2.946,0.475491,193.357,28227.1
2.958,0.474743,192.599,28159.3
2.97,0.473945,191.881,28088.2
2.982,0.473096,191.204,28013.7
2.994,0.47219,190.567,27935.9
