x,rho,vitesse,pression
1.518,0.738946,322.13,52923.6
1.53,0.726721,327.168,51710.2
1.542,0.71443,332.202,50498.4
1.554,0.702087,337.229,49289.7
1.566,0.689708,342.246,48085.7
1.578,0.677306,347.249,46888.1
1.59,0.664898,352.234,45698.3
1.602,0.652496,357.199,44517.8
1.614,0.640115,362.14,43348.1
1.626,0.62777,367.055,42190.5
1.638,0.615473,371.941,41046.2
1.65,0.603238,376.794,39916.5
1.662,0.591077,381.612,38802.5
1.674,0.579004,386.392,37705.3
1.686,0.567028,391.132,36625.8
1.698,0.555162,395.831,35564.9
1.71,0.543416,400.485,34523.3
1.722,0.531799,405.093,33501.9
1.734,0.520321,409.652,32501
1.746,0.508989,414.162,31521.4
1.758,0.497812,418.621,30563.4
1.77,0.486796,423.027,29627.4
1.782,0.475948,427.379,28713.7
1.794,0.465273,431.677,27822.4
1.806,0.454777,435.918,26953.7
1.818,0.444462,440.103,26107.7
1.83,0.434334,444.23,25284.3
1.842,0.424395,448.3,24483.5
1.854,0.414648,452.31,23705.2
1.866,0.405094,456.262,22949.2
1.878,0.395734,460.155,22215.3
1.89,0.38657,463.989,21503.3
1.902,0.377602,467.763,20812.8
1.914,0.36883,471.479,20143.5
1.926,0.360253,475.135,19495.1
1.938,0.351871,478.732,18867.1
1.95,0.343683,482.271,18259.2
1.962,0.335686,485.751,17671
1.974,0.327879,489.173,17102
1.986,0.32026,492.538,16551.7
1.998,0.312826,495.846,16019.8
2.01,0.305576,499.098,15505.6
2.022,0.298506,502.294,15008.8
2.034,0.291614,505.435,14528.9
2.046,0.284897,508.521,14065.3
2.058,0.278351,511.553,13617.7
2.07,0.271973,514.533,13185.4
2.082,0.26576,517.46,12768.2
2.094,0.259708,520.335,12365.4
2.106,0.253815,523.16,11976.6
2.118,0.248077,525.934,11601.4
2.13,0.242489,528.66,11239.3
2.142,0.23705,531.337,10889.9
2.154,0.231754,533.967,10552.8
2.166,0.2266,536.55,10227.5
2.178,0.221582,539.087,9913.59
2.19,0.216699,541.579,9610.72
2.202,0.211946,544.026,9318.48
2.214,0.20732,546.43,9036.49
2.226,0.202817,548.792,8764.38
2.238,0.198435,551.112,8501.8
2.25,0.19417,553.391,8248.4
2.262,0.190019,555.629,8003.85
2.274,0.185978,557.829,7767.82
2.286,0.182046,559.989,7540
2.298,0.178218,562.112,7320.08
2.31,0.174492,564.198,7107.77
2.322,0.170865,566.247,6902.79
2.334,0.167334,568.261,6704.87
2.346,0.163896,570.24,6513.74
2.358,0.160549,572.185,6329.15
2.37,0.15729,574.096,6150.86
2.382,0.154116,575.975,5978.62
2.394,0.151025,577.822,5812.22
2.406,0.148015,579.637,5651.43
2.418,0.145084,581.422,5496.05
2.43,0.142228,583.176,5345.87
2.442,0.139446,584.901,5200.69
2.454,0.136735,586.598,5060.34
2.466,0.134094,588.266,4924.62
2.478,0.131521,589.906,4793.38
2.49,0.129012,591.52,4666.44
2.502,0.126568,593.107,4543.64
2.514,0.124185,594.668,4424.83
2.526,0.121862,596.203,4309.86
2.538,0.119597,597.714,4198.6
2.55,0.117388,599.201,4090.89
2.562,0.115235,600.664,3986.62
2.574,0.113134,602.103,3885.66
2.586,0.111085,603.52,3787.89
2.598,0.109086,604.915,3693.19
2.61,0.107136,606.287,3601.44
2.622,0.105233,607.638,3512.55
2.634,0.103376,608.969,3426.41
2.646,0.101564,610.278,3342.93
2.658,0.099795,611.568,3262
2.67,0.098068,612.838,3183.53
2.682,0.0963818,614.089,3107.44
2.694,0.0947353,615.32,3033.65
2.706,0.0931275,616.534,2962.07
2.718,0.091557,617.729,2892.63
2.73,0.090023,618.906,2825.24
2.742,0.0885244,620.066,2759.85
2.754,0.0870602,621.209,2696.38
2.766,0.0856295,622.336,2634.76
2.778,0.0842312,623.446,2574.93
2.79,0.0828645,624.54,2516.82
2.802,0.0815286,625.618,2460.39
2.814,0.0802226,626.681,2405.57
2.826,0.0789456,627.729,2352.31
2.838,0.0776969,628.762,2300.56
2.85,0.0764757,629.78,2250.26
2.862,0.0752812,630.784,2201.36
2.874,0.0741128,631.774,2153.83
2.886,0.0729697,632.751,2107.61
2.898,0.0718513,633.714,2062.67
2.91,0.0707569,634.664,2018.95
2.922,0.069686,635.601,1976.43
2.934,0.0686381,636.524,1935.07
2.946,0.0676134,637.432,1894.87
2.958,0.0666139,638.317,1855.89
2.97,0.0656472,639.155,1818.39
2.982,0.0647395,639.864,1783.36
2.994,0.0639788,640.172,1754.12
