x,rho,vitesse,pression
1.83,0.434107,441.355,25196.1
1.842,0.424208,445.375,24400.7
1.854,0.4145,449.336,23627.5
1.866,0.404984,453.237,22876.6
1.878,0.395664,457.079,22147.7
1.89,0.386539,460.86,21440.4
1.902,0.377609,464.582,20754.6
1.914,0.368876,468.244,20089.9
1.926,0.360337,471.846,19446
1.938,0.351993,475.388,18822.4
1.95,0.343842,478.871,18218.7
1.962,0.335882,482.294,17634.6
1.974,0.328112,485.659,17069.6
1.986,0.32053,488.966,16523.2
1.998,0.313133,492.215,15995
2.01,0.305919,495.406,15484.5
2.022,0.298885,498.541,14991.3
2.034,0.292029,501.619,14514.8
2.046,0.285347,504.642,14054.6
2.058,0.278836,507.61,13610.2
2.07,0.272493,510.524,13181.2
2.082,0.266315,513.385,12767
2.094,0.260299,516.193,12367.2
2.106,0.25444,518.949,11981.4
2.118,0.248736,521.653,11609
2.13,0.243183,524.307,11249.7
2.142,0.237778,526.912,10903
2.154,0.232517,529.467,10568.5
2.166,0.227396,531.974,10245.8
2.178,0.222413,534.434,9934.37
2.19,0.217563,536.847,9633.94
2.202,0.212844,539.214,9344.08
2.214,0.208253,541.536,9064.44
2.226,0.203785,543.814,8794.63
2.238,0.199437,546.048,8534.3
2.25,0.195207,548.239,8283.12
2.262,0.191091,550.387,8040.76
2.274,0.187087,552.493,7806.9
2.286,0.183191,554.559,7581.23
2.298,0.1794,556.583,7363.46
2.31,0.175712,558.567,7153.31
2.322,0.172124,560.511,6950.5
2.334,0.168634,562.416,6754.8
2.346,0.16524,564.28,6565.96
2.358,0.161939,566.103,6383.79
2.37,0.158731,567.883,6208.11
2.382,0.155615,569.618,6038.78
2.394,0.152593,571.304,5875.76
2.406,0.149666,572.93,5719.11
2.418,0.146843,574.485,5569.05
2.43,0.144135,575.942,5426.14
2.442,0.141565,577.26,5291.43
2.454,0.139175,578.367,5166.83
2.466,0.137032,579.137,5055.72
2.478,0.135256,579.353,4964.08
2.49,0.134045,578.648,4902.12
2.502,0.133715,576.413,4887.02
2.514,0.134748,571.701,4946.68
2.526,0.13781,563.188,5123.71
2.538,0.143703,549.368,5476.64
2.55,0.153187,529.127,6072.48
2.562,0.166685,502.566,6965.08
2.574,0.183965,471.451,8163.24
2.586,0.204007,438.747,9607.35
2.598,0.225175,407.507,11175.5
2.61,0.24568,379.926,12721.2
2.622,0.264099,357,14120
2.634,0.279664,338.723,15299.9
2.646,0.292253,324.497,16243.8
2.658,0.30218,313.502,16972.3
2.67,0.309948,304.936,17524.3
2.682,0.316075,298.131,17941
2.694,0.321,292.576,18258.1
2.706,0.325065,287.903,18503.4
2.718,0.328512,283.86,18697.1
2.73,0.331511,280.274,18853.4
2.742,0.334174,277.031,18981.8
2.754,0.336576,274.054,19088.8
2.766,0.338765,271.294,19178.6
2.778,0.340771,268.715,19254.3
2.79,0.342617,266.294,19317.8
2.802,0.344314,264.013,19370.6
2.814,0.345872,261.86,19413.7
2.826,0.347296,259.825,19447.9
2.838,0.34859,257.9,19473.7
2.85,0.349758,256.079,19491.8
2.862,0.350802,254.357,19502.4
2.874,0.351724,252.73,19506
2.886,0.352524,251.194,19502.7
2.898,0.353204,249.747,19492.7
2.91,0.353764,248.386,19476.3
2.922,0.354206,247.109,19453.6
2.934,0.35453,245.915,19424.6
2.946,0.354733,244.804,19389.3
2.958,0.354814,243.775,19347.9
2.97,0.354763,242.828,19300.1
2.982,0.354554,241.964,19246
2.994,0.354112,241.186,19185.4
