x,rho,vitesse,pression
0.702,1.14079,87.4325,96890.8
0.714,1.13956,89.0673,96740.9
0.726,1.13828,90.7409,96584.5
0.738,1.13694,92.4542,96421.2
0.75,1.13554,94.2081,96250.6
0.762,1.13407,96.0035,96072.5
0.774,1.13254,97.8416,95886.6
0.786,1.13094,99.7233,95692.5
0.798,1.12926,101.65,95489.8
0.81,1.1275,103.621,95278.1
0.822,1.12567,105.64,95057.2
0.834,1.12375,107.706,94826.5
0.846,1.12174,109.821,94585.7
0.858,1.11964,111.986,94334.3
0.87,1.11744,114.202,94071.9
0.882,1.11515,116.47,93798.1
0.894,1.11275,118.791,93512.4
0.906,1.11024,121.165,93214.3
0.918,1.10762,123.595,92903.3
0.93,1.10488,126.081,92578.9
0.942,1.10201,128.624,92240.6
0.954,1.09903,131.225,91888
0.966,1.0959,133.886,91520.3
0.978,1.09264,136.606,91137.2
0.99,1.08924,139.387,90738.1
1.002,1.08569,142.231,90322.4
1.014,1.08199,145.136,89889.6
1.026,1.07813,148.106,89439.1
1.038,1.0741,151.139,88970.3
1.05,1.0699,154.238,88482.8
1.062,1.06553,157.402,87976
1.074,1.06098,160.632,87449.3
1.086,1.05624,163.929,86902.2
1.098,1.05131,167.293,86334.2
1.11,1.04618,170.725,85744.9
1.122,1.04085,174.224,85133.7
1.134,1.0353,177.791,84500.2
1.146,1.02955,181.426,83844.1
1.158,1.02358,185.129,83164.9
1.17,1.01739,188.9,82462.4
1.182,1.01097,192.737,81736.1
1.194,1.00432,196.642,80986
1.206,0.997432,200.613,80211.8
1.218,0.990311,204.65,79413.3
1.23,0.98295,208.752,78590.6
1.242,0.975347,212.917,77743.6
1.254,0.967501,217.145,76872.4
1.266,0.95941,221.435,75977.3
1.278,0.951075,225.784,75058.3
1.29,0.942494,230.192,74115.8
1.302,0.93367,234.657,73150.4
1.314,0.924604,239.176,72162.3
1.326,0.915299,243.748,71152.3
1.338,0.905757,248.371,70121
1.35,0.895983,253.041,69069.2
1.362,0.885982,257.757,67997.8
1.374,0.875759,262.516,66907.7
1.386,0.865321,267.315,65799.9
1.398,0.854676,272.151,64675.7
1.41,0.843831,277.021,63536.2
1.422,0.832796,281.922,62382.7
1.434,0.82158,286.851,61216.5
1.446,0.810194,291.804,60039.2
1.458,0.798649,296.778,58852.1
1.47,0.786957,301.77,57656.9
1.482,0.775131,306.776,56455.1
1.494,0.763183,311.792,55248.2
1.506,0.751126,316.816,54038
1.518,0.738976,321.842,52826.1
1.53,0.726745,326.869,51614
1.542,0.714449,331.892,50403.6
1.554,0.702101,336.907,49196.3
1.566,0.689717,341.912,47993.9
1.578,0.677311,346.903,46797.8
1.59,0.664898,351.877,45609.5
1.602,0.652492,356.83,44430.7
1.614,0.640107,361.76,43262.6
1.626,0.627758,366.662,42106.6
1.638,0.615458,371.535,40964
1.65,0.60322,376.376,39836
1.662,0.591057,381.181,38723.7
1.674,0.57898,385.949,37628.2
1.686,0.567003,390.677,36550.5
1.698,0.555135,395.362,35491.3
1.71,0.543387,400.003,34451.4
1.722,0.531768,404.598,33431.7
1.734,0.520288,409.145,32432.6
1.746,0.508956,413.641,31454.7
1.758,0.497778,418.087,30498.4
1.77,0.486761,422.48,29564.1
1.782,0.475913,426.818,28652
1.794,0.465238,431.102,27762.4
1.806,0.454741,435.33,26895.4
1.818,0.444427,439.501,26051
1.83,0.4343,443.614,25229.3
1.842,0.424361,447.669,24430.1
1.854,0.414614,451.666,23653.3
1.866,0.405061,455.604,22898.9
1.878,0.395703,459.483,22166.5
1.89,0.38654,463.302,21455.9
1.902,0.377573,467.062,20766.9
1.914,0.368803,470.762,20099
1.926,0.360228,474.404,19452
1.938,0.351848,477.986,18825.4
1.95,0.343661,481.51,18218.9
1.962,0.335666,484.975,17632
1.974,0.327861,488.382,17064.3
1.986,0.320244,491.732,16515.2
1.998,0.312813,495.025,15984.5
2.01,0.305565,498.261,15471.5
2.022,0.298498,501.441,14975.9
2.034,0.291608,504.566,14497.1
2.046,0.284893,507.636,14034.7
2.058,0.27835,510.652,13588.1
2.07,0.271975,513.616,13156.9
2.082,0.265765,516.526,12740.7
2.094,0.259716,519.385,12338.9
2.106,0.253826,522.193,11951.1
2.118,0.248091,524.951,11576.9
2.13,0.242506,527.66,11215.7
2.142,0.23707,530.32,10867.2
2.154,0.231778,532.932,10530.9
2.166,0.226626,535.497,10206.5
2.178,0.221612,538.017,9893.42
2.19,0.216732,540.491,9591.35
2.202,0.211982,542.921,9299.89
2.214,0.207359,545.307,9018.66
2.226,0.20286,547.65,8747.3
2.238,0.198481,549.951,8485.44
2.25,0.194219,552.211,8232.74
2.262,0.190072,554.431,7988.87
2.274,0.186035,556.611,7753.51
2.286,0.182106,558.753,7526.33
2.298,0.178281,560.856,7307.04
2.31,0.174559,562.922,7095.35
2.322,0.170935,564.951,6890.97
2.334,0.167408,566.945,6693.63
2.346,0.163973,568.903,6503.06
2.358,0.16063,570.828,6319.03
2.37,0.157374,572.718,6141.27
2.382,0.154204,574.576,5969.55
2.394,0.151117,576.401,5803.66
2.406,0.148111,578.195,5643.37
2.418,0.145183,579.957,5488.47
2.43,0.142331,581.69,5338.76
2.442,0.139552,583.392,5194.04
2.454,0.136846,585.066,5054.14
2.466,0.134208,586.711,4918.86
2.478,0.131638,588.328,4788.05
2.49,0.129134,589.918,4661.52
2.502,0.126693,591.481,4539.13
2.514,0.124314,593.018,4420.72
2.526,0.121995,594.529,4306.14
2.538,0.119734,596.016,4195.25
2.55,0.117529,597.477,4087.92
2.562,0.115379,598.914,3984.02
2.574,0.113283,600.328,3883.41
2.586,0.111238,601.719,3785.98
2.598,0.109243,603.087,3691.62
2.61,0.107297,604.432,3600.21
2.622,0.105398,605.756,3511.65
2.634,0.103545,607.059,3425.84
2.646,0.101737,608.34,3342.66
2.658,0.0999721,609.602,3262.04
2.67,0.0982493,610.843,3183.88
2.682,0.0965674,612.064,3108.1
2.694,0.0949253,613.266,3034.61
2.706,0.093322,614.448,2963.33
2.718,0.0917563,615.612,2894.19
2.73,0.0902276,616.756,2827.12
2.742,0.088735,617.881,2762.07
2.754,0.0872782,618.985,2698.99
2.766,0.0858574,620.065,2637.87
2.778,0.0844738,621.118,2578.72
2.79,0.0831307,622.132,2521.65
2.802,0.081835,623.088,2466.93
2.814,0.0806003,623.948,2415.08
2.826,0.0794538,624.638,2367.17
2.838,0.0784468,625.017,2325.31
2.85,0.0776755,624.81,2293.49
2.862,0.0773128,623.511,2279.27
2.874,0.0776532,620.211,2296.4
2.886,0.079157,613.432,2368.73
2.898,0.0824503,601.152,2533.92
2.91,0.0882193,581.416,2842.41
2.922,0.0969597,553.633,3344.09
2.934,0.10865,519.671,4060.33
2.946,0.122519,483.494,4955.69
2.958,0.137093,449.52,5932.29
2.97,0.150526,421.147,6854.16
2.982,0.160999,400.385,7582.77
2.994,0.166839,388.494,7993.14
