x,rho,vitesse,pression
2.454,0.136754,586.574,5060.67
2.466,0.134113,588.242,4924.95
2.478,0.131539,589.882,4793.7
2.49,0.129031,591.495,4666.75
2.502,0.126586,593.082,4543.94
2.514,0.124202,594.643,4425.13
2.526,0.121879,596.179,4310.15
2.538,0.119614,597.69,4198.88
2.55,0.117405,599.177,4091.17
2.562,0.115251,600.639,3986.9
2.574,0.11315,602.079,3885.93
2.586,0.111101,603.496,3788.15
2.598,0.109102,604.89,3693.44
2.61,0.107152,606.262,3601.69
2.622,0.105249,607.614,3512.8
2.634,0.103392,608.944,3426.65
2.646,0.101579,610.254,3343.16
2.658,0.0998097,611.543,3262.23
2.67,0.0980825,612.813,3183.76
2.682,0.0963961,614.064,3107.67
2.694,0.0947495,615.295,3033.87
2.706,0.0931414,616.509,2962.28
2.718,0.0915708,617.704,2892.84
2.73,0.0900366,618.881,2825.45
2.742,0.0885378,620.041,2760.05
2.754,0.0870734,621.184,2696.57
2.766,0.0856425,622.311,2634.95
2.778,0.0842441,623.421,2575.11
2.79,0.0828772,624.514,2517.01
2.802,0.0815411,625.593,2460.57
2.814,0.0802349,626.655,2405.75
2.826,0.0789578,627.703,2352.49
2.838,0.0777089,628.736,2300.73
2.85,0.0764876,629.755,2250.42
2.862,0.075293,630.759,2201.53
2.874,0.0741244,631.749,2153.99
2.886,0.0729812,632.726,2107.77
2.898,0.0718626,633.689,2062.82
2.91,0.0707681,634.639,2019.1
2.922,0.069697,635.575,1976.58
2.934,0.068649,636.499,1935.22
2.946,0.0676242,637.406,1895.02
2.958,0.0666246,638.291,1856.03
2.97,0.0656577,639.129,1818.53
2.982,0.0647499,639.839,1783.5
2.994,0.0639891,640.146,1754.26
