x,rho,vitesse,pression
1.122,1.04127,174.296,85211.2
1.134,1.03573,177.866,84578.4
1.146,1.02999,181.504,83922.8
1.158,1.02402,185.21,83244.1
1.17,1.01784,188.984,82542
1.182,1.01142,192.825,81816.2
1.194,1.00478,196.733,81066.4
1.206,0.997898,200.707,80292.5
1.218,0.990782,204.748,79494.3
1.23,0.983426,208.853,78671.7
1.242,0.975828,213.022,77824.9
1.254,0.967986,217.254,76953.8
1.266,0.959899,221.547,76058.6
1.278,0.951567,225.901,75139.6
1.29,0.94299,230.313,74197.1
1.302,0.934169,234.782,73231.5
1.314,0.925106,239.305,72243.2
1.326,0.915803,243.882,71232.9
1.338,0.906263,248.508,70201.3
1.35,0.896491,253.183,69149.1
1.362,0.88649,257.904,68077.2
1.374,0.876268,262.667,66986.6
1.386,0.865831,267.471,65878.3
1.398,0.855185,272.312,64753.4
1.41,0.84434,277.187,63613.2
1.422,0.833304,282.093,62458.9
1.434,0.822087,287.027,61292
1.446,0.810699,291.985,60113.8
1.458,0.799152,296.965,58925.8
1.47,0.787458,301.962,57729.6
1.482,0.775629,306.973,56526.8
1.494,0.763678,311.995,55318.9
1.506,0.751618,317.024,54107.6
1.518,0.739463,322.056,52894.5
1.53,0.727228,327.088,51681.3
1.542,0.714927,332.117,50469.7
1.554,0.702575,337.138,49261.2
1.566,0.690185,342.149,48057.4
1.578,0.677774,347.146,46860.1
1.59,0.665355,352.126,45670.5
1.602,0.652943,357.085,44490.3
1.614,0.640552,362.02,43320.9
1.626,0.628196,366.929,42163.5
1.638,0.615889,371.809,41019.6
1.65,0.603644,376.656,39890.2
1.662,0.591474,381.467,38776.6
1.674,0.57939,386.242,37679.7
1.686,0.567405,390.976,36600.6
1.698,0.555529,395.668,35540
1.71,0.543773,400.316,34498.8
1.722,0.532147,404.917,33477.7
1.734,0.520659,409.471,32477.3
1.746,0.509319,413.974,31498
1.758,0.498133,418.427,30540.4
1.77,0.487108,422.827,29604.8
1.782,0.476252,427.172,28691.5
1.794,0.465568,431.463,27800.6
1.806,0.455063,435.698,26932.3
1.818,0.444741,439.876,26086.7
1.83,0.434605,443.997,25263.8
1.842,0.424659,448.06,24463.4
1.854,0.414904,452.064,23685.5
1.866,0.405342,456.009,22929.9
1.878,0.395976,459.896,22196.4
1.89,0.386805,463.723,21484.8
1.902,0.37783,467.49,20794.7
1.914,0.369052,471.199,20125.8
1.926,0.360469,474.848,19477.8
1.938,0.352081,478.438,18850.2
1.95,0.343886,481.97,18242.7
1.962,0.335884,485.443,17654.9
1.974,0.328071,488.859,17086.2
1.986,0.320447,492.217,16536.3
1.998,0.313009,495.518,16004.7
2.01,0.305754,498.762,15491
2.022,0.298679,501.951,14994.5
2.034,0.291782,505.085,14514.9
2.046,0.28506,508.164,14051.7
2.058,0.27851,511.189,13604.4
2.07,0.272128,514.161,13172.5
2.082,0.265911,517.081,12755.6
2.094,0.259856,519.949,12353.1
2.106,0.253959,522.766,11964.7
2.118,0.248217,525.533,11589.8
2.13,0.242627,528.251,11228
2.142,0.237184,530.921,10878.9
2.154,0.231886,533.543,10542.1
2.166,0.226728,536.118,10217
2.178,0.221708,538.647,9903.41
2.19,0.216822,541.131,9600.82
2.202,0.212066,543.571,9308.84
2.214,0.207438,545.967,9027.12
2.226,0.202933,548.321,8755.27
2.238,0.198548,550.632,8492.94
2.25,0.194281,552.903,8239.8
2.262,0.190128,555.133,7995.49
2.274,0.186086,557.324,7759.69
2.286,0.182152,559.477,7532.1
2.298,0.178322,561.591,7312.42
2.31,0.174594,563.668,7100.33
2.322,0.170966,565.709,6895.57
2.334,0.167433,567.714,6697.87
2.346,0.163994,569.684,6506.95
2.358,0.160645,571.62,6322.56
2.37,0.157385,573.523,6144.47
2.382,0.15421,575.392,5972.43
2.394,0.151119,577.23,5806.22
2.406,0.148108,579.036,5645.62
2.418,0.145175,580.811,5490.42
2.43,0.142318,582.556,5340.42
2.442,0.139536,584.272,5195.42
2.454,0.136824,585.958,5055.25
2.466,0.134183,587.617,4919.7
2.478,0.131608,589.247,4788.63
2.49,0.1291,590.851,4661.85
2.502,0.126655,592.428,4539.21
2.514,0.124271,593.979,4420.56
2.526,0.121948,595.504,4305.74
2.538,0.119683,597.005,4194.63
2.55,0.117474,598.481,4087.07
2.562,0.11532,599.933,3982.95
2.574,0.113219,601.362,3882.13
2.586,0.11117,602.768,3784.49
2.598,0.109171,604.151,3689.93
2.61,0.107221,605.513,3598.32
2.622,0.105318,606.852,3509.56
2.634,0.103461,608.171,3423.55
2.646,0.101649,609.469,3340.19
2.658,0.0998799,610.747,3259.39
2.67,0.098153,612.005,3181.05
2.682,0.0964671,613.244,3105.08
2.694,0.0948209,614.464,3031.41
2.706,0.0932133,615.665,2959.94
2.718,0.0916432,616.848,2890.61
2.73,0.0901095,618.013,2823.34
2.742,0.0886113,619.16,2758.06
2.754,0.0871475,620.29,2694.7
2.766,0.0857172,621.403,2633.18
2.778,0.0843194,622.5,2573.46
2.79,0.0829532,623.581,2515.46
2.802,0.0816179,624.645,2459.13
2.814,0.0803124,625.694,2404.41
2.826,0.079036,626.728,2351.25
2.838,0.077788,627.747,2299.59
2.85,0.0765675,628.751,2249.39
2.862,0.0753737,629.741,2200.59
2.874,0.074206,630.717,2153.16
2.886,0.0730637,631.678,2107.03
2.898,0.0719461,632.627,2062.18
2.91,0.0708525,633.561,2018.56
2.922,0.0697824,634.483,1976.13
2.934,0.0687354,635.39,1934.86
2.946,0.0677117,636.282,1894.75
2.958,0.0667131,637.151,1855.85
2.97,0.0657474,637.972,1818.43
2.982,0.0648406,638.666,1783.49
2.994,0.0640801,638.96,1754.3
