x,rho,vitesse,pression
2.118,1.07755,55.7355,89246.9
2.13,1.07632,54.8748,89105.8
2.142,1.07511,54.0289,88967.3
2.154,1.07392,53.1985,88831.3
2.166,1.07276,52.3839,88697.9
2.178,1.07161,51.5858,88566.9
2.19,1.07049,50.8044,88438.5
2.202,1.06939,50.0401,88312.6
2.214,1.06831,49.2932,88189.2
2.226,1.06725,48.5639,88068.3
2.238,1.06622,47.8525,87950
2.25,1.06521,47.159,87834.2
2.262,1.06422,46.4837,87721.1
2.274,1.06325,45.8265,87610.6
2.286,1.06231,45.1876,87502.8
2.298,1.06139,44.5668,87397.7
2.31,1.06049,43.9643,87295.3
2.322,1.05962,43.38,87195.6
2.334,1.05877,42.8137,87098.8
2.346,1.05795,42.2655,87004.8
2.358,1.05715,41.7351,86913.6
2.37,1.05637,41.2225,86825.3
2.382,1.05562,40.7275,86739.8
2.394,1.0549,40.25,86657.3
2.406,1.0542,39.7897,86577.7
2.418,1.05353,39.3464,86501
2.43,1.05288,38.92,86427.2
2.442,1.05226,38.5103,86356.3
2.454,1.05166,38.1169,86288.3
2.466,1.05109,37.7396,86223.2
2.478,1.05054,37.3783,86161
2.49,1.05002,37.0325,86101.6
2.502,1.04952,36.7021,86045.1
2.514,1.04905,36.3867,85991.4
2.526,1.0486,36.086,85940.4
2.538,1.04817,35.7998,85892.2
2.55,1.04777,35.5277,85846.7
2.562,1.04739,35.2695,85803.8
2.574,1.04704,35.0247,85763.5
2.586,1.0467,34.7931,85725.8
2.598,1.04639,34.5743,85690.6
2.61,1.0461,34.368,85657.9
2.622,1.04584,34.1739,85627.5
2.634,1.04559,33.9917,85599.5
2.646,1.04536,33.8209,85573.8
2.658,1.04515,33.6613,85550.2
2.67,1.04496,33.5126,85528.9
2.682,1.04479,33.3744,85509.6
2.694,1.04463,33.2463,85492.3
2.706,1.0445,33.1281,85477
2.718,1.04438,33.0195,85463.6
2.73,1.04427,32.92,85452
2.742,1.04419,32.8295,85442.2
2.754,1.04411,32.7475,85434
2.766,1.04405,32.6738,85427.5
2.778,1.04401,32.6081,85422.6
2.79,1.04397,32.5501,85419.1
2.802,1.04395,32.4995,85417.1
2.814,1.04394,32.456,85416.5
2.826,1.04395,32.4194,85417.1
2.838,1.04396,32.3894,85419
2.85,1.04399,32.3656,85422.1
2.862,1.04402,32.348,85426.3
2.874,1.04407,32.3362,85431.6
2.886,1.04412,32.33,85437.9
2.898,1.04418,32.3291,85445.1
2.91,1.04425,32.3334,85453.3
2.922,1.04432,32.3425,85462.2
2.934,1.04441,32.3565,85472
2.946,1.0445,32.3749,85482.5
2.958,1.04459,32.3976,85493.8
2.97,1.0447,32.4245,85505.6
2.982,1.04481,32.4553,85518.1
2.994,1.04492,32.4899,85531.1
