x,rho,vitesse,pression
2.022,0.726169,229.483,51083.8
2.034,0.728753,226.036,51335.3
2.046,0.731248,222.641,51578.1
2.058,0.733648,219.303,51811.8
2.07,0.735948,216.024,52035.8
2.082,0.738145,212.808,52249.9
2.094,0.740238,209.653,52453.8
2.106,0.742226,206.563,52647.5
2.118,0.744109,203.537,52830.9
2.13,0.745888,200.576,53004.2
2.142,0.747566,197.679,53167.5
2.154,0.749142,194.845,53321
2.166,0.750621,192.075,53464.9
2.178,0.752004,189.367,53599.4
2.19,0.753293,186.72,53724.8
2.202,0.754492,184.135,53841.3
2.214,0.755603,181.609,53949.2
2.226,0.756628,179.141,54048.9
2.238,0.757571,176.731,54140.5
2.25,0.758434,174.377,54224.4
2.262,0.759219,172.079,54300.8
2.274,0.75993,169.835,54370
2.286,0.760568,167.644,54432.3
2.298,0.761136,165.505,54487.8
2.31,0.761636,163.417,54537
2.322,0.762071,161.379,54579.9
2.334,0.762442,159.39,54616.9
2.346,0.762752,157.448,54648.2
2.358,0.763002,155.554,54673.9
2.37,0.763195,153.705,54694.4
2.382,0.763333,151.901,54709.7
2.394,0.763418,150.141,54720.2
2.406,0.76345,148.424,54725.9
2.418,0.763433,146.749,54727.1
2.43,0.763368,145.115,54724
2.442,0.763256,143.522,54716.7
2.454,0.7631,141.967,54705.4
2.466,0.7629,140.451,54690.2
2.478,0.762659,138.973,54671.3
2.49,0.762379,137.532,54648.9
2.502,0.762061,136.126,54623.1
2.514,0.761706,134.756,54593.9
2.526,0.761316,133.42,54561.7
2.538,0.760893,132.118,54526.4
2.55,0.760439,130.848,54488.3
2.562,0.759954,129.611,54447.4
2.574,0.759441,128.406,54403.8
2.586,0.7589,127.231,54357.7
2.598,0.758333,126.087,54309.1
2.61,0.757742,124.972,54258.1
2.622,0.757128,123.886,54204.9
2.634,0.756492,122.829,54149.6
2.646,0.755835,121.799,54092.1
2.658,0.755159,120.796,54032.7
2.67,0.754464,119.82,53971.4
2.682,0.753751,118.87,53908.2
2.694,0.753022,117.945,53843.2
2.706,0.752278,117.046,53776.6
2.718,0.751519,116.171,53708.3
2.73,0.750746,115.319,53638.5
2.742,0.74996,114.492,53567.1
2.754,0.749161,113.687,53494.3
2.766,0.748351,112.905,53420.2
2.778,0.747529,112.145,53344.6
2.79,0.746697,111.407,53267.9
2.802,0.745854,110.69,53189.8
2.814,0.745002,109.994,53110.6
2.826,0.744141,109.319,53030.2
2.838,0.74327,108.664,52948.7
2.85,0.742391,108.028,52866.2
2.862,0.741504,107.412,52782.6
2.874,0.740609,106.815,52698.1
2.886,0.739706,106.237,52612.6
2.898,0.738795,105.677,52526.1
2.91,0.737878,105.136,52438.8
2.922,0.736954,104.612,52350.6
2.934,0.736023,104.106,52261.5
2.946,0.735087,103.617,52171.7
2.958,0.734145,103.145,52081.1
2.97,0.733199,102.69,51989.7
2.982,0.73225,102.251,51897.5
2.994,0.731302,101.829,51804.7
