x,rho,vitesse,pression
1.362,0.886642,257.911,68119.8
1.374,0.876422,262.677,67029
1.386,0.865986,267.483,65920.5
1.398,0.855343,272.327,64795.4
1.41,0.844499,277.205,63654.9
1.422,0.833465,282.114,62500.4
1.434,0.822249,287.05,61333.1
1.446,0.810863,292.012,60154.6
1.458,0.799318,296.994,58966.2
1.47,0.787624,301.994,57769.7
1.482,0.775796,307.008,56566.4
1.494,0.763846,312.033,55358.1
1.506,0.751787,317.065,54146.3
1.518,0.739633,322.1,52932.8
1.53,0.727399,327.136,51719.1
1.542,0.715098,332.168,50507
1.554,0.702746,337.192,49298
1.566,0.690356,342.206,48093.7
1.578,0.677945,347.207,46895.7
1.59,0.665526,352.19,45705.6
1.602,0.653114,357.152,44524.8
1.614,0.640722,362.091,43354.8
1.626,0.628366,367.003,42196.9
1.638,0.616059,371.886,41052.3
1.65,0.603813,376.737,39922.3
1.662,0.591642,381.552,38808
1.674,0.579557,386.33,37710.5
1.686,0.567571,391.068,36630.7
1.698,0.555694,395.763,35569.5
1.71,0.543937,400.415,34527.7
1.722,0.532309,405.02,33506
1.734,0.52082,409.577,32504.9
1.746,0.509478,414.085,31525
1.758,0.49829,418.541,30566.8
1.77,0.487264,422.944,29630.5
1.782,0.476406,427.294,28716.6
1.794,0.465721,431.589,27825.1
1.806,0.455214,435.828,26956.2
1.818,0.44489,440.01,26110
1.83,0.434752,444.134,25286.4
1.842,0.424803,448.201,24485.4
1.854,0.415046,452.209,23707
1.866,0.405482,456.159,22950.8
1.878,0.396114,460.049,22216.7
1.89,0.386941,463.88,21504.5
1.902,0.377964,467.652,20813.9
1.914,0.369183,471.364,20144.4
1.926,0.360598,475.018,19495.9
1.938,0.352208,478.612,18867.8
1.95,0.344011,482.148,18259.8
1.962,0.336006,485.626,17671.5
1.974,0.328191,489.046,17102.3
1.986,0.320565,492.408,16552
1.998,0.313124,495.714,16019.9
2.01,0.305867,498.963,15505.7
2.022,0.29879,502.156,15008.8
2.034,0.291891,505.294,14528.8
2.046,0.285167,508.377,14065.1
2.058,0.278614,511.407,13617.4
2.07,0.27223,514.384,13185.1
2.082,0.266011,517.308,12767.8
2.094,0.259953,520.181,12364.9
2.106,0.254054,523.003,11976.1
2.118,0.24831,525.775,11600.9
2.13,0.242717,528.498,11238.8
2.142,0.237272,531.172,10889.3
2.154,0.231972,533.799,10552.1
2.166,0.226812,536.379,10226.8
2.178,0.22179,538.913,9912.87
2.19,0.216901,541.402,9609.97
2.202,0.212143,543.847,9317.7
2.214,0.207512,546.249,9035.68
2.226,0.203006,548.608,8763.55
2.238,0.198619,550.924,8500.95
2.25,0.19435,553.2,8247.53
2.262,0.190195,555.436,8002.96
2.274,0.18615,557.633,7766.92
2.286,0.182214,559.79,7539.08
2.298,0.178382,561.91,7319.15
2.31,0.174653,563.993,7106.84
2.322,0.171022,566.039,6901.85
2.334,0.167488,568.05,6703.93
2.346,0.164046,570.026,6512.79
2.358,0.160696,571.968,6328.2
2.37,0.157434,573.876,6149.9
2.382,0.154257,575.752,5977.67
2.394,0.151164,577.596,5811.26
2.406,0.148151,579.408,5650.48
2.418,0.145216,581.189,5495.09
2.43,0.142358,582.94,5344.92
2.442,0.139573,584.662,5199.75
2.454,0.13686,586.355,5059.4
2.466,0.134217,588.02,4923.69
2.478,0.131641,589.657,4792.45
2.49,0.12913,591.267,4665.52
2.502,0.126683,592.851,4542.73
2.514,0.124298,594.409,4423.93
2.526,0.121973,595.941,4308.97
2.538,0.119706,597.448,4197.71
2.55,0.117495,598.931,4090.02
2.562,0.11534,600.391,3985.76
2.574,0.113237,601.826,3884.81
2.586,0.111187,603.24,3787.05
2.598,0.109186,604.63,3692.36
2.61,0.107234,605.999,3600.63
2.622,0.10533,607.347,3511.75
2.634,0.103471,608.673,3425.62
2.646,0.101657,609.979,3342.15
2.658,0.0998867,611.264,3261.23
2.67,0.0981582,612.53,3182.78
2.682,0.0964707,613.777,3106.71
2.694,0.0948228,615.005,3032.93
2.706,0.0932136,616.214,2961.37
2.718,0.0916419,617.405,2891.94
2.73,0.0901067,618.578,2824.57
2.742,0.0886069,619.734,2759.19
2.754,0.0871416,620.873,2695.73
2.766,0.0857097,621.995,2634.13
2.778,0.0843103,623.1,2574.31
2.79,0.0829426,624.189,2516.22
2.802,0.0816057,625.263,2459.81
2.814,0.0802987,626.321,2405.01
2.826,0.0790208,627.364,2351.76
2.838,0.0777712,628.393,2300.02
2.85,0.0765491,629.406,2249.74
2.862,0.0753538,630.406,2200.86
2.874,0.0741846,631.391,2153.35
2.886,0.0730407,632.363,2107.14
2.898,0.0719216,633.321,2062.22
2.91,0.0708264,634.266,2018.52
2.922,0.0697548,635.197,1976.01
2.934,0.0687063,636.115,1934.68
2.946,0.067681,637.017,1894.49
2.958,0.0666809,637.897,1855.52
2.97,0.0657135,638.729,1818.04
2.982,0.0648053,639.434,1783.03
2.994,0.0640438,639.737,1753.79
