x,rho,vitesse,pression
1.902,1.08266,108.123,89671.2
1.914,1.08198,106.97,89598.5
1.926,1.08127,105.789,89521.3
1.938,1.08051,104.583,89439.5
1.95,1.07972,103.354,89352.7
1.962,1.07888,102.106,89261.2
1.974,1.078,100.841,89164.9
1.986,1.07708,99.5617,89064.2
1.998,1.07612,98.272,88959.3
2.01,1.07513,96.9747,88850.4
2.022,1.07412,95.6726,88738.1
2.034,1.07307,94.3685,88622.6
2.046,1.072,93.0651,88504.4
2.058,1.07091,91.7648,88383.7
2.07,1.06981,90.4699,88261.1
2.082,1.06869,89.1822,88136.8
2.094,1.06756,87.9036,88011
2.106,1.06642,86.6357,87884.1
2.118,1.06527,85.3799,87756.2
2.13,1.06412,84.1372,87627.5
2.142,1.06296,82.9086,87498.2
2.154,1.0618,81.695,87368.4
2.166,1.06064,80.497,87238.2
2.178,1.05947,79.3152,87107.8
2.19,1.0583,78.15,86977
2.202,1.05713,77.0017,86846.1
2.214,1.05597,75.8706,86715
2.226,1.0548,74.7569,86583.8
2.238,1.05363,73.6607,86452.6
2.25,1.05246,72.5821,86321.3
2.262,1.05129,71.5212,86190.1
2.274,1.05013,70.478,86058.9
2.286,1.04896,69.4525,85927.8
2.298,1.0478,68.4446,85796.8
2.31,1.04664,67.4542,85666
2.322,1.04548,66.4813,85535.3
2.334,1.04432,65.5259,85404.9
2.346,1.04316,64.5877,85274.8
2.358,1.04201,63.6666,85145
2.37,1.04086,62.7626,85015.5
2.382,1.03972,61.8755,84886.3
2.394,1.03858,61.0051,84757.7
2.406,1.03744,60.1512,84629.4
2.418,1.03631,59.3138,84501.7
2.43,1.03518,58.4926,84374.5
2.442,1.03406,57.6876,84247.8
2.454,1.03294,56.8984,84121.8
2.466,1.03183,56.125,83996.4
2.478,1.03072,55.3672,83871.7
2.49,1.02962,54.6248,83747.8
2.502,1.02853,53.8977,83624.6
2.514,1.02745,53.1857,83502.2
2.526,1.02637,52.4887,83380.7
2.538,1.0253,51.8065,83260
2.55,1.02423,51.1389,83140.3
2.562,1.02318,50.4858,83021.5
2.574,1.02214,49.8472,82903.7
2.586,1.0211,49.2227,82787
2.598,1.02007,48.6124,82671.4
2.61,1.01906,48.0161,82556.8
2.622,1.01805,47.4337,82443.5
2.634,1.01705,46.865,82331.3
2.646,1.01607,46.31,82220.4
2.658,1.01509,45.7685,82110.7
2.67,1.01413,45.2405,82002.4
2.682,1.01318,44.7259,81895.4
2.694,1.01224,44.2245,81789.8
2.706,1.01131,43.7363,81685.7
2.718,1.0104,43.2613,81583
2.73,1.0095,42.7993,81481.8
2.742,1.00861,42.3503,81382.1
2.754,1.00774,41.9141,81284
2.766,1.00688,41.4909,81187.5
2.778,1.00603,41.0803,81092.7
2.79,1.0052,40.6825,80999.5
2.802,1.00439,40.2973,80908
2.814,1.00359,39.9248,80818.2
2.826,1.0028,39.5647,80730.2
2.838,1.00203,39.2171,80643.9
2.85,1.00128,38.8818,80559.4
2.862,1.00054,38.5589,80476.8
2.874,0.999821,38.2483,80395.9
2.886,0.999116,37.9498,80316.9
2.898,0.998427,37.6635,80239.8
2.91,0.997755,37.3892,80164.5
2.922,0.997099,37.1268,80091.1
2.934,0.99646,36.8763,80019.6
2.946,0.995838,36.6375,79949.9
2.958,0.995233,36.4105,79882.1
2.97,0.994645,36.195,79816.2
2.982,0.994073,35.991,79752.1
2.994,0.993518,35.7983,79689.9
