x,rho,vitesse,pression
1.134,1.03528,177.781,84613.8
1.146,1.02953,181.421,83958.3
1.158,1.02357,185.13,83279.7
1.17,1.01738,188.906,82577.7
1.182,1.01096,192.75,81852
1.194,1.00432,196.661,81102.3
1.206,0.997442,200.639,80328.5
1.218,0.990328,204.682,79530.4
1.23,0.982973,208.791,78708
1.242,0.975377,212.963,77861.2
1.254,0.967538,217.199,76990.2
1.266,0.959454,221.496,76095.1
1.278,0.951125,225.853,75176.2
1.29,0.942552,230.269,74233.7
1.302,0.933735,234.741,73268.2
1.314,0.924676,239.268,72280
1.326,0.915377,243.849,71269.7
1.338,0.905842,248.479,70238.1
1.35,0.896075,253.158,69185.9
1.362,0.886081,257.883,68114.1
1.374,0.875864,262.651,67023.4
1.386,0.865433,267.458,65915.1
1.398,0.854794,272.304,64790.2
1.41,0.843955,277.183,63649.9
1.422,0.832926,282.094,62495.5
1.434,0.821716,287.032,61328.5
1.446,0.810336,291.995,60150.2
1.458,0.798797,296.979,58962.1
1.47,0.78711,301.981,57765.7
1.482,0.775288,306.998,56562.7
1.494,0.763345,312.024,55354.6
1.506,0.751293,317.058,54143.1
1.518,0.739146,322.096,52929.8
1.53,0.72692,327.133,51716.3
1.542,0.714627,332.167,50504.4
1.554,0.702282,337.193,49295.6
1.566,0.689901,342.21,48091.6
1.578,0.677498,347.212,46893.9
1.59,0.665087,352.197,45704
1.602,0.652683,357.162,44523.4
1.614,0.6403,362.103,43353.6
1.626,0.627952,367.017,42195.9
1.638,0.615653,371.902,41051.5
1.65,0.603415,376.754,39921.7
1.662,0.591253,381.572,38807.7
1.674,0.579177,386.352,37710.4
1.686,0.567199,391.092,36630.8
1.698,0.55533,395.79,35569.7
1.71,0.543582,400.443,34528.1
1.722,0.531962,405.051,33506.5
1.734,0.520481,409.61,32505.6
1.746,0.509147,414.12,31525.9
1.758,0.497968,418.578,30567.8
1.77,0.486949,422.984,29631.7
1.782,0.476099,427.336,28717.8
1.794,0.465421,431.633,27826.4
1.806,0.454922,435.874,26957.7
1.818,0.444606,440.058,26111.5
1.83,0.434475,444.185,25288.1
1.842,0.424534,448.254,24487.2
1.854,0.414784,452.264,23708.8
1.866,0.405227,456.216,22952.7
1.878,0.395865,460.109,22218.7
1.89,0.386699,463.942,21506.6
1.902,0.377729,467.716,20816
1.914,0.368954,471.431,20146.6
1.926,0.360375,475.087,19498.1
1.938,0.351991,478.684,18870.1
1.95,0.3438,482.222,18262.2
1.962,0.335801,485.702,17673.9
1.974,0.327992,489.124,17104.8
1.986,0.320371,492.489,16554.4
1.998,0.312936,495.796,16022.4
2.01,0.305683,499.048,15508.2
2.022,0.298612,502.243,15011.3
2.034,0.291717,505.384,14531.3
2.046,0.284998,508.47,14067.7
2.058,0.27845,511.502,13620
2.07,0.27207,514.481,13187.7
2.082,0.265856,517.408,12770.3
2.094,0.259803,520.283,12367.5
2.106,0.253908,523.107,11978.7
2.118,0.248167,525.882,11603.4
2.13,0.242578,528.607,11241.3
2.142,0.237137,531.284,10891.9
2.154,0.23184,533.913,10554.7
2.166,0.226684,536.496,10229.3
2.178,0.221665,539.033,9915.36
2.19,0.21678,541.524,9612.45
2.202,0.212026,543.972,9320.16
2.214,0.207398,546.376,9038.12
2.226,0.202894,548.737,8765.97
2.238,0.19851,551.057,8503.35
2.25,0.194244,553.335,8249.91
2.262,0.190092,555.574,8005.32
2.274,0.18605,557.773,7769.25
2.286,0.182116,559.933,7541.4
2.298,0.178287,562.056,7321.44
2.31,0.17456,564.142,7109.1
2.322,0.170932,566.191,6904.09
2.334,0.167399,568.205,6706.13
2.346,0.16396,570.183,6514.97
2.358,0.160612,572.128,6330.35
2.37,0.157352,574.039,6152.03
2.382,0.154177,575.918,5979.76
2.394,0.151086,577.765,5813.33
2.406,0.148075,579.58,5652.52
2.418,0.145142,581.364,5497.11
2.43,0.142285,583.119,5346.9
2.442,0.139502,584.844,5201.7
2.454,0.136791,586.54,5061.32
2.466,0.134149,588.208,4925.58
2.478,0.131574,589.848,4794.32
2.49,0.129065,591.461,4667.35
2.502,0.12662,593.048,4544.53
2.514,0.124236,594.609,4425.7
2.526,0.121912,596.145,4310.71
2.538,0.119646,597.656,4199.43
2.55,0.117437,599.142,4091.7
2.562,0.115283,600.605,3987.41
2.574,0.113181,602.045,3886.43
2.586,0.111132,603.461,3788.64
2.598,0.109132,604.856,3693.92
2.61,0.107181,606.228,3602.16
2.622,0.105278,607.579,3513.26
2.634,0.10342,608.909,3427.1
2.646,0.101607,610.219,3343.6
2.658,0.0998374,611.509,3262.65
2.67,0.0981098,612.779,3184.17
2.682,0.096423,614.029,3108.07
2.694,0.094776,615.261,3034.26
2.706,0.0931675,616.474,2962.67
2.718,0.0915965,617.669,2893.21
2.73,0.0900619,618.847,2825.82
2.742,0.0885627,620.007,2760.41
2.754,0.087098,621.15,2696.92
2.766,0.0856667,622.276,2635.29
2.778,0.0842679,623.386,2575.45
2.79,0.0829007,624.48,2517.33
2.802,0.0815643,625.558,2460.89
2.814,0.0802578,626.621,2406.06
2.826,0.0789803,627.669,2352.79
2.838,0.0777311,628.701,2301.02
2.85,0.0765094,629.72,2250.71
2.862,0.0753145,630.724,2201.81
2.874,0.0741457,631.714,2154.27
2.886,0.0730021,632.691,2108.04
2.898,0.0718833,633.654,2063.09
2.91,0.0707884,634.604,2019.36
2.922,0.0697171,635.541,1976.83
2.934,0.0686688,636.464,1935.47
2.946,0.0676437,637.371,1895.26
2.958,0.0666438,638.256,1856.27
2.97,0.0656767,639.094,1818.76
2.982,0.0647687,639.804,1783.73
2.994,0.0640076,640.111,1754.48
