x,rho,vitesse,pression
0.75,1.26158,29.658,111322
0.762,1.26132,30.382,111288
0.774,1.26104,31.1264,111253
0.786,1.26074,31.8915,111214
0.798,1.26041,32.6776,111172
0.81,1.26006,33.4851,111127
0.822,1.25968,34.3143,111079
0.834,1.25928,35.1654,111028
0.846,1.25885,36.0388,110974
0.858,1.25839,36.9347,110916
0.87,1.25791,37.8533,110854
0.882,1.2574,38.7949,110790
0.894,1.25685,39.7597,110721
0.906,1.25628,40.7479,110649
0.918,1.25568,41.7597,110572
0.93,1.25504,42.7952,110492
0.942,1.25437,43.8544,110408
0.954,1.25367,44.9375,110319
0.966,1.25293,46.0444,110226
0.978,1.25216,47.1751,110129
0.99,1.25134,48.3297,110027
1.002,1.25049,49.5078,109920
1.014,1.24961,50.7094,109808
1.026,1.24868,51.9342,109692
1.038,1.24771,53.1819,109571
1.05,1.2467,54.4522,109444
1.062,1.24565,55.7446,109312
1.074,1.24455,57.0585,109175
1.086,1.24341,58.3934,109033
1.098,1.24223,59.7487,108885
1.11,1.24101,61.1235,108732
1.122,1.23973,62.5171,108573
1.134,1.23842,63.9284,108409
1.146,1.23706,65.3566,108240
1.158,1.23566,66.8003,108065
1.17,1.23421,68.2585,107885
1.182,1.23272,69.7296,107699
1.194,1.23119,71.2122,107509
1.206,1.22962,72.7046,107313
1.218,1.228,74.2048,107113
1.23,1.22635,75.7107,106907
1.242,1.22465,77.2201,106697
1.254,1.22292,78.7302,106482
1.266,1.22114,80.2382,106262
1.278,1.21933,81.7408,106037
1.29,1.21747,83.2346,105808
1.302,1.21558,84.7158,105573
1.314,1.21363,86.1801,105334
1.326,1.21165,87.6231,105088
1.338,1.20961,89.0401,104837
1.35,1.20752,90.4263,104580
1.362,1.20538,91.7765,104317
1.374,1.20318,93.0857,104047
1.386,1.20092,94.3486,103770
1.398,1.1986,95.5603,103486
1.41,1.19622,96.7158,103194
1.422,1.19378,97.8105,102896
1.434,1.19127,98.8401,102590
1.446,1.18871,99.8008,102277
1.458,1.18609,100.689,101959
1.47,1.18341,101.502,101634
1.482,1.18069,102.238,101303
1.494,1.17792,102.894,100969
1.506,1.17513,103.47,100631
1.518,1.1723,103.965,100290
1.53,1.16947,104.378,99947.8
1.542,1.16662,104.711,99605.3
1.554,1.16377,104.963,99263.5
1.566,1.16094,105.136,98923.5
1.578,1.15812,105.232,98586.3
1.59,1.15533,105.251,98252.8
1.602,1.15257,105.195,97923.9
1.614,1.14986,105.067,97600.3
1.626,1.14718,104.868,97282.7
1.638,1.14456,104.601,96971.5
1.65,1.14199,104.267,96667.1
1.662,1.13948,103.87,96369.9
1.674,1.13702,103.41,96080
1.686,1.13462,102.892,95797.6
1.698,1.13228,102.317,95522.6
1.71,1.13,101.688,95255
1.722,1.12778,101.007,94994.7
1.734,1.12562,100.277,94741.6
1.746,1.12351,99.5007,94495.4
1.758,1.12145,98.6811,94256.1
1.77,1.11945,97.8208,94023.2
1.782,1.1175,96.9225,93796.5
1.794,1.11559,95.9892,93575.8
1.806,1.11373,95.0236,93360.8
1.818,1.11192,94.0284,93151.2
1.83,1.11015,93.0065,92946.6
1.842,1.10841,91.9605,92746.8
1.854,1.10671,90.893,92551.4
1.866,1.10505,89.8068,92360.3
1.878,1.10342,88.7044,92173
1.89,1.10181,87.5881,91989.4
1.902,1.10024,86.4604,91809.1
1.914,1.09869,85.3236,91631.9
1.926,1.09716,84.1798,91457.4
1.938,1.09566,83.0312,91285.6
1.95,1.09418,81.8798,91116.2
1.962,1.09271,80.7274,90948.8
1.974,1.09126,79.5758,90783.5
1.986,1.08983,78.4268,90619.9
1.998,1.08841,77.2817,90458
2.01,1.087,76.1422,90297.5
2.022,1.0856,75.0096,90138.4
2.034,1.08422,73.885,89980.5
2.046,1.08284,72.7696,89823.7
2.058,1.08148,71.6644,89668.1
2.07,1.08012,70.5704,89513.4
2.082,1.07877,69.4884,89359.8
2.094,1.07743,68.4192,89207.1
2.106,1.0761,67.3634,89055.3
2.118,1.07478,66.3217,88904.4
2.13,1.07346,65.2945,88754.4
2.142,1.07215,64.2823,88605.4
2.154,1.07085,63.2856,88457.4
2.166,1.06956,62.3047,88310.3
2.178,1.06828,61.3399,88164.2
2.19,1.06701,60.3914,88019.2
2.202,1.06575,59.4595,87875.3
2.214,1.06449,58.5445,87732.6
2.226,1.06325,57.6463,87591
2.238,1.06202,56.7652,87450.7
2.25,1.0608,55.9013,87311.7
2.262,1.05959,55.0546,87174
2.274,1.05839,54.2252,87037.8
2.286,1.05721,53.4132,86903
2.298,1.05604,52.6184,86769.8
2.31,1.05488,51.8411,86638.1
2.322,1.05374,51.0811,86508.1
2.334,1.05261,50.3384,86379.8
2.346,1.0515,49.6131,86253.3
2.358,1.05041,48.905,86128.6
2.37,1.04933,48.2141,86005.8
2.382,1.04827,47.5403,85885
2.394,1.04722,46.8836,85766.2
2.406,1.04619,46.244,85649.4
2.418,1.04518,45.6212,85534.7
2.43,1.04419,45.0153,85422.2
2.442,1.04322,44.4261,85311.9
2.454,1.04227,43.8535,85203.9
2.466,1.04134,43.2975,85098.2
2.478,1.04043,42.7579,84994.8
2.49,1.03954,42.2346,84893.8
2.502,1.03867,41.7274,84795.3
2.514,1.03782,41.2363,84699.2
2.526,1.037,40.7611,84605.7
2.538,1.0362,40.3017,84514.7
2.55,1.03542,39.8578,84426.2
2.562,1.03466,39.4294,84340.4
2.574,1.03392,39.0163,84257.1
2.586,1.03321,38.6183,84176.5
2.598,1.03252,38.2352,84098.5
2.61,1.03186,37.8669,84023.1
2.622,1.03121,37.5132,83950.4
2.634,1.03059,37.1738,83880.3
2.646,1.03,36.8486,83812.9
2.658,1.02942,36.5374,83748.1
2.67,1.02887,36.2399,83685.9
2.682,1.02835,35.9559,83626.4
2.694,1.02784,35.6852,83569.4
2.706,1.02736,35.4275,83515
2.718,1.0269,35.1827,83463.2
2.73,1.02646,34.9504,83413.8
2.742,1.02605,34.7305,83366.9
2.754,1.02565,34.5226,83322.5
2.766,1.02528,34.3266,83280.5
2.778,1.02493,34.142,83240.8
2.79,1.0246,33.9688,83203.5
2.802,1.02429,33.8066,83168.4
2.814,1.02399,33.6551,83135.6
2.826,1.02372,33.5141,83104.9
2.838,1.02347,33.3834,83076.3
2.85,1.02323,33.2625,83049.8
2.862,1.02301,33.1514,83025.3
2.874,1.02281,33.0497,83002.8
2.886,1.02263,32.9571,82982.1
2.898,1.02246,32.8734,82963.2
2.91,1.02231,32.7983,82946.2
2.922,1.02217,32.7315,82930.8
2.934,1.02205,32.6729,82917
2.946,1.02194,32.6221,82904.9
2.958,1.02184,32.5789,82894.2
2.97,1.02176,32.5431,82885
2.982,1.02169,32.5144,82877.2
2.994,1.02163,32.4925,82870.7
