x,rho,vitesse,pression
1.182,1.01144,186.578,81681.6
1.194,1.0048,190.395,80932.9
1.206,0.997925,194.277,80160.9
1.218,0.990823,198.223,79365.5
1.23,0.983489,202.232,78546.6
1.242,0.975921,206.303,77704.4
1.254,0.968118,210.434,76838.9
1.266,0.960078,214.625,75950.2
1.278,0.951802,218.873,75038.6
1.29,0.943289,223.178,74104.3
1.302,0.934541,227.537,73147.9
1.314,0.925559,231.948,72169.7
1.326,0.916346,236.41,71170.4
1.338,0.906906,240.92,70150.7
1.35,0.897241,245.476,69111.2
1.362,0.887358,250.074,68052.9
1.374,0.877262,254.713,66976.7
1.386,0.866958,259.389,65883.6
1.398,0.856456,264.099,64774.6
1.41,0.845762,268.841,63651.1
1.422,0.834886,273.61,62514.2
1.434,0.823837,278.405,61365.3
1.446,0.812625,283.22,60205.8
1.458,0.801263,288.053,59037.1
1.47,0.78976,292.901,57860.7
1.482,0.778131,297.759,56678.1
1.494,0.766386,302.623,55491
1.506,0.754541,307.491,54300.9
1.518,0.742608,312.358,53109.5
1.53,0.730601,317.221,51918.3
1.542,0.718535,322.076,50728.9
1.554,0.706424,326.919,49542.9
1.566,0.694283,331.747,48362
1.578,0.682125,336.555,47187.6
1.59,0.669967,341.341,46021.3
1.602,0.657821,346.101,44864.4
1.614,0.645702,350.831,43718.4
1.626,0.633624,355.528,42584.6
1.638,0.621601,360.189,41464.3
1.65,0.609646,364.811,40358.7
1.662,0.597771,369.391,39268.8
1.674,0.585989,373.925,38195.8
1.686,0.574312,378.411,37140.6
1.698,0.562751,382.846,36104
1.71,0.551316,387.227,35087
1.722,0.540018,391.551,34090
1.734,0.528867,395.817,33114
1.746,0.51787,400.022,32159.2
1.758,0.507037,404.163,31226.4
1.77,0.496375,408.237,30315.8
1.782,0.485892,412.244,29427.8
1.794,0.475594,416.179,28562.6
1.806,0.465487,420.041,27720.6
1.818,0.455577,423.828,26901.8
1.83,0.44587,427.536,26106.4
1.842,0.436371,431.163,25334.4
1.854,0.427084,434.707,24585.9
1.866,0.418014,438.163,23860.9
1.878,0.409165,441.529,23159.4
1.89,0.400544,444.8,22481.5
1.902,0.392154,447.971,21827.1
1.914,0.384002,451.037,21196.3
1.926,0.376094,453.992,20589.2
1.938,0.368436,456.827,20006
1.95,0.36104,459.532,19446.8
1.962,0.353914,462.097,18912.2
1.974,0.347073,464.506,18402.6
1.986,0.340534,466.741,17918.8
1.998,0.334317,468.779,17462
2.01,0.328452,470.593,17033.6
2.022,0.322971,472.144,16635.6
2.034,0.31792,473.389,16270.6
2.046,0.313354,474.268,15942
2.058,0.309346,474.708,15654.5
2.07,0.305985,474.618,15413.8
2.082,0.303381,473.886,15227.3
2.094,0.301665,472.381,15104
2.106,0.300993,469.947,15054.9
2.118,0.301539,466.418,15092.8
2.13,0.303484,461.624,15231.7
2.142,0.307004,455.416,15486.2
2.154,0.312238,447.697,15869.2
2.166,0.319263,438.454,16389.8
2.178,0.328059,427.787,17050.5
2.19,0.338488,415.919,17844.7
2.202,0.350284,403.179,18755.3
2.214,0.363076,389.968,19755.4
2.226,0.376424,376.701,20810.8
2.238,0.389876,363.752,21885
2.25,0.403022,351.415,22943.2
2.262,0.415534,339.887,23956.5
2.274,0.427189,329.267,24904.5
2.286,0.437865,319.575,25775.2
2.298,0.447531,310.774,26564.4
2.31,0.456218,302.79,27273.2
2.322,0.463997,295.534,27907
2.334,0.470959,288.913,28472.7
2.346,0.4772,282.841,28978
2.358,0.482812,277.24,29430.4
2.37,0.487876,272.044,29836.9
2.382,0.492465,267.197,30203.3
2.394,0.496637,262.653,30534.7
2.406,0.500444,258.375,30835.5
2.418,0.503927,254.333,31109
2.43,0.50712,250.5,31358.4
2.442,0.510052,246.857,31585.9
2.454,0.512746,243.385,31793.7
2.466,0.515224,240.071,31983.6
2.478,0.517503,236.901,32157
2.49,0.519597,233.866,32315.1
2.502,0.52152,230.956,32459.3
2.514,0.523283,228.163,32590.4
2.526,0.524897,225.479,32709.3
2.538,0.526372,222.899,32816.8
2.55,0.527714,220.416,32913.7
2.562,0.528933,218.026,33000.5
2.574,0.530034,215.724,33077.9
2.586,0.531025,213.505,33146.4
2.598,0.53191,211.365,33206.4
2.61,0.532696,209.302,33258.5
2.622,0.533387,207.311,33303
2.634,0.533987,205.39,33340.4
2.646,0.534502,203.536,33370.9
2.658,0.534935,201.746,33395
2.67,0.535289,200.018,33412.8
2.682,0.535567,198.349,33424.8
2.694,0.535774,196.738,33431.2
2.706,0.535912,195.183,33432.1
2.718,0.535984,193.681,33427.9
2.73,0.535992,192.231,33418.8
2.742,0.535939,190.831,33405
2.754,0.535827,189.48,33386.6
2.766,0.535658,188.176,33363.9
2.778,0.535434,186.918,33337
2.79,0.535156,185.705,33306
2.802,0.534827,184.535,33271.2
2.814,0.534449,183.407,33232.6
2.826,0.534021,182.32,33190.4
2.838,0.533547,181.274,33144.6
2.85,0.533027,180.267,33095.5
2.862,0.532463,179.298,33043.1
2.874,0.531855,178.366,32987.5
2.886,0.531205,177.472,32928.8
2.898,0.530513,176.613,32867
2.91,0.529782,175.789,32802.4
2.922,0.529011,175,32734.8
2.934,0.528202,174.246,32664.4
2.946,0.527356,173.524,32591.3
2.958,0.526474,172.835,32515.5
2.97,0.525557,172.179,32437
2.982,0.524608,171.555,32355.9
2.994,0.523632,170.963,32272.3
