x,rho,vitesse,pression
2.706,0.0932273,615.371,2960.13
2.718,0.0916582,616.549,2890.84
2.73,0.0901254,617.71,2823.62
2.742,0.0886281,618.853,2758.38
2.754,0.0871652,619.979,2695.06
2.766,0.0857358,621.087,2633.58
2.778,0.084339,622.179,2573.9
2.79,0.0829737,623.255,2515.94
2.802,0.0816393,624.315,2459.65
2.814,0.0803347,625.36,2404.97
2.826,0.0790593,626.389,2351.85
2.838,0.0778122,627.402,2300.23
2.85,0.0765926,628.402,2250.07
2.862,0.0753998,629.386,2201.31
2.874,0.0742332,630.356,2153.92
2.886,0.073092,631.312,2107.83
2.898,0.0719756,632.254,2063.03
2.91,0.0708836,633.182,2019.47
2.922,0.0698154,634.095,1977.11
2.934,0.0687709,634.992,1935.93
2.946,0.0677506,635.871,1895.95
2.958,0.0667565,636.723,1857.22
2.97,0.0657967,637.524,1820.02
2.982,0.0648968,638.194,1785.33
2.994,0.0641425,638.466,1756.36
