x,rho,vitesse,pression
2.538,0.11969,597.22,4195.71
2.55,0.11748,598.7,4088.09
2.562,0.115326,600.155,3983.9
2.574,0.113224,601.587,3883.03
2.586,0.111174,602.996,3785.33
2.598,0.109174,604.383,3690.71
2.61,0.107223,605.748,3599.05
2.622,0.10532,607.092,3510.24
2.634,0.103462,608.414,3424.17
2.646,0.101649,609.716,3340.76
2.658,0.0998788,610.997,3259.91
2.67,0.0981512,612.259,3181.52
2.682,0.0964644,613.502,3105.5
2.694,0.0948174,614.725,3031.78
2.706,0.0932089,615.93,2960.27
2.718,0.091638,617.117,2890.9
2.73,0.0901036,618.285,2823.58
2.742,0.0886045,619.437,2758.26
2.754,0.0871399,620.571,2694.85
2.766,0.0857088,621.688,2633.29
2.778,0.0843103,622.789,2573.53
2.79,0.0829433,623.874,2515.49
2.802,0.0816072,624.943,2459.12
2.814,0.0803009,625.996,2404.37
2.826,0.0790238,627.034,2351.17
2.838,0.0777749,628.058,2299.47
2.85,0.0765536,629.066,2249.23
2.862,0.0753591,630.061,2200.4
2.874,0.0741906,631.041,2152.93
2.886,0.0730475,632.007,2106.77
2.898,0.0719291,632.96,2061.88
2.91,0.0708347,633.9,2018.22
2.922,0.0697639,634.826,1975.76
2.934,0.0687161,635.738,1934.46
2.946,0.0676916,636.635,1894.32
2.958,0.0666922,637.509,1855.38
2.97,0.0657256,638.336,1817.94
2.982,0.0648181,639.035,1782.96
2.994,0.0640571,639.333,1753.75
