x,rho,vitesse,pression
0.894,1.11301,118.723,93616.7
0.906,1.1105,121.1,93320
0.918,1.10789,123.532,93010.4
0.93,1.10515,126.021,92687.4
0.942,1.1023,128.566,92350.5
0.954,1.09932,131.17,91999.1
0.966,1.0962,133.833,91632.8
0.978,1.09295,136.556,91251
0.99,1.08955,139.341,90853.1
1.002,1.08601,142.187,90438.6
1.014,1.08232,145.097,90007
1.026,1.07846,148.07,89557.6
1.038,1.07444,151.107,89090
1.05,1.07025,154.209,88603.6
1.062,1.06589,157.378,88097.9
1.074,1.06134,160.612,87572.2
1.086,1.05661,163.914,87026.1
1.098,1.05169,167.282,86459.1
1.11,1.04657,170.718,85870.6
1.122,1.04124,174.222,85260.3
1.134,1.03571,177.795,84627.7
1.146,1.02996,181.435,83972.3
1.158,1.024,185.143,83293.8
1.17,1.01782,188.919,82591.9
1.182,1.0114,192.762,81866.2
1.194,1.00476,196.673,81116.6
1.206,0.997886,200.65,80342.8
1.218,0.990773,204.693,79544.8
1.23,0.98342,208.801,78722.4
1.242,0.975825,212.973,77875.6
1.254,0.967986,217.208,77004.6
1.266,0.959902,221.504,76109.5
1.278,0.951573,225.861,75190.6
1.29,0.943,230.276,74248.1
1.302,0.934182,234.748,73282.4
1.314,0.925123,239.274,72294.1
1.326,0.915823,243.854,71283.8
1.338,0.906287,248.484,70252.1
1.35,0.896518,253.162,69199.8
1.362,0.886522,257.886,68127.8
1.374,0.876304,262.653,67037
1.386,0.86587,267.46,65928.5
1.398,0.855228,272.305,64803.4
1.41,0.844387,277.184,63663
1.422,0.833354,282.094,62508.5
1.434,0.822141,287.031,61341.2
1.446,0.810757,291.994,60162.7
1.458,0.799214,296.977,58974.4
1.47,0.787523,301.978,57777.8
1.482,0.775697,306.994,56574.6
1.494,0.763749,312.02,55366.2
1.506,0.751693,317.053,54154.5
1.518,0.739542,322.089,52940.9
1.53,0.72731,327.126,51727.2
1.542,0.715012,332.159,50515.1
1.554,0.702662,337.185,49306
1.566,0.690275,342.2,48101.7
1.578,0.677867,347.202,46903.7
1.59,0.66545,352.186,45713.6
1.602,0.65304,357.15,44532.8
1.614,0.640652,362.09,43362.7
1.626,0.628298,367.004,42204.7
1.638,0.615993,371.888,41060.1
1.65,0.60375,376.739,39930
1.662,0.591581,381.556,38815.7
1.674,0.579499,386.335,37718.1
1.686,0.567515,391.075,36638.2
1.698,0.55564,395.772,35577
1.71,0.543886,400.424,34535.1
1.722,0.53226,405.031,33513.2
1.734,0.520773,409.59,32512.1
1.746,0.509433,414.098,31532.1
1.758,0.498248,418.556,30573.8
1.77,0.487223,422.961,29637.4
1.782,0.476367,427.312,28723.4
1.794,0.465684,431.608,27831.8
1.806,0.455179,435.848,26962.8
1.818,0.444857,440.032,26116.5
1.83,0.434721,444.158,25292.8
1.842,0.424774,448.226,24491.7
1.854,0.415018,452.236,23713.1
1.866,0.405456,456.187,22956.9
1.878,0.396089,460.078,22222.7
1.89,0.386918,463.911,21510.4
1.902,0.377942,467.684,20819.6
1.914,0.369163,471.398,20150.1
1.926,0.360579,475.053,19501.5
1.938,0.35219,478.65,18873.3
1.95,0.343994,482.187,18265.2
1.962,0.335991,485.666,17676.7
1.974,0.328177,489.088,17107.5
1.986,0.320552,492.451,16557.1
1.998,0.313112,495.758,16024.9
2.01,0.305855,499.009,15510.5
2.022,0.29878,502.204,15013.6
2.034,0.291881,505.344,14533.4
2.046,0.285158,508.429,14069.7
2.058,0.278606,511.46,13621.9
2.07,0.272223,514.438,13189.5
2.082,0.266004,517.364,12772.1
2.094,0.259948,520.239,12369.2
2.106,0.254049,523.063,11980.3
2.118,0.248306,525.836,11604.9
2.13,0.242713,528.561,11242.7
2.142,0.237269,531.237,10893.2
2.154,0.231969,533.866,10555.9
2.166,0.22681,536.447,10230.5
2.178,0.221788,538.983,9916.48
2.19,0.2169,541.474,9613.5
2.202,0.212142,543.921,9321.15
2.214,0.207512,546.324,9039.06
2.226,0.203005,548.685,8766.85
2.238,0.198619,551.004,8504.18
2.25,0.19435,553.282,8250.69
2.262,0.190196,555.519,8006.05
2.274,0.186152,557.718,7769.93
2.286,0.182215,559.877,7542.03
2.298,0.178384,561.999,7322.03
2.31,0.174654,564.084,7109.65
2.322,0.171024,566.132,6904.6
2.334,0.16749,568.145,6706.61
2.346,0.164049,570.123,6515.41
2.358,0.160698,572.067,6330.76
2.37,0.157436,573.977,6152.4
2.382,0.15426,575.855,5980.11
2.394,0.151166,577.701,5813.65
2.406,0.148154,579.515,5652.8
2.418,0.145219,581.299,5497.37
2.43,0.142361,583.052,5347.13
2.442,0.139576,584.776,5201.91
2.454,0.136863,586.472,5061.51
2.466,0.134219,588.139,4925.75
2.478,0.131643,589.778,4794.47
2.49,0.129133,591.391,4667.48
2.502,0.126686,592.977,4544.64
2.514,0.124301,594.537,4425.79
2.526,0.121976,596.071,4310.79
2.538,0.119709,597.581,4199.49
2.55,0.117498,599.067,4091.75
2.562,0.115342,600.528,3987.45
2.574,0.11324,601.967,3886.45
2.586,0.111189,603.382,3788.65
2.598,0.109188,604.776,3693.92
2.61,0.107236,606.147,3602.15
2.622,0.105332,607.497,3513.23
2.634,0.103473,608.826,3427.06
2.646,0.101659,610.135,3343.55
2.658,0.0998881,611.423,3262.6
2.67,0.0981595,612.692,3184.11
2.682,0.0964718,613.942,3108
2.694,0.0948238,615.172,3034.19
2.706,0.0932144,616.384,2962.59
2.718,0.0916425,617.578,2893.12
2.73,0.0901071,618.754,2825.72
2.742,0.0886071,619.913,2760.31
2.754,0.0871415,621.055,2696.82
2.766,0.0857094,622.18,2635.18
2.778,0.0843099,623.288,2575.33
2.79,0.082942,624.381,2517.21
2.802,0.0816048,625.458,2460.77
2.814,0.0802976,626.519,2405.93
2.826,0.0790194,627.566,2352.66
2.838,0.0777696,628.597,2300.89
2.85,0.0765473,629.614,2250.58
2.862,0.0753517,630.617,2201.67
2.874,0.0741822,631.606,2154.13
2.886,0.0730381,632.581,2107.9
2.898,0.0719187,633.542,2062.95
2.91,0.0708233,634.491,2019.22
2.922,0.0697514,635.426,1976.69
2.934,0.0687026,636.347,1935.33
2.946,0.067677,637.253,1895.12
2.958,0.0666766,638.137,1856.12
2.97,0.065709,638.973,1818.62
2.982,0.0648005,639.681,1783.58
2.994,0.064039,639.987,1754.33
