x,rho,vitesse,pression
1.182,1.00942,190.877,81491.3
1.194,1.00274,194.756,80739.5
1.206,0.995834,198.701,79964
1.218,0.988694,202.711,79164.6
1.23,0.981317,206.786,78341.3
1.242,0.9737,210.923,77494.1
1.254,0.965843,215.123,76623
1.266,0.957744,219.384,75728.4
1.278,0.949404,223.704,74810.3
1.29,0.940822,228.082,73869.1
1.302,0.931999,232.516,72905.3
1.314,0.922937,237.004,71919.3
1.326,0.913639,241.544,70911.6
1.338,0.904108,246.134,69883.1
1.35,0.894347,250.771,68834.4
1.362,0.884363,255.453,67766.4
1.374,0.874159,260.178,66680.1
1.386,0.863744,264.942,65576.5
1.398,0.853124,269.742,64456.7
1.41,0.842308,274.576,63321.9
1.422,0.831304,279.441,62173.5
1.434,0.820123,284.332,61012.7
1.446,0.808774,289.247,59840.9
1.458,0.797269,294.183,58659.7
1.47,0.785619,299.135,57470.6
1.482,0.773837,304.101,56275
1.494,0.761936,309.076,55074.7
1.506,0.74993,314.058,53871.2
1.518,0.737831,319.043,52666.1
1.53,0.725654,324.027,51461.1
1.542,0.713413,329.006,50257.7
1.554,0.701122,333.977,49057.7
1.566,0.688797,338.937,47862.6
1.578,0.676452,343.882,46673.9
1.59,0.664101,348.81,45493.1
1.602,0.651759,353.715,44321.7
1.614,0.639439,358.596,43161
1.626,0.627155,363.45,42012.5
1.638,0.614922,368.273,40877.4
1.65,0.602751,373.063,39756.9
1.662,0.590656,377.817,38652
1.674,0.578649,382.532,37563.9
1.686,0.566741,387.206,36493.3
1.698,0.554943,391.837,35441.3
1.71,0.543265,396.423,34408.6
1.722,0.531717,400.962,33395.9
1.734,0.520307,405.451,32403.7
1.746,0.509045,409.889,31432.5
1.758,0.497938,414.275,30482.9
1.77,0.486992,418.607,29555.1
1.782,0.476214,422.884,28649.5
1.794,0.46561,427.105,27766.1
1.806,0.455183,431.268,26905.2
1.818,0.444939,435.374,26066.8
1.83,0.434881,439.42,25250.9
1.842,0.425012,443.407,24457.4
1.854,0.415334,447.334,23686.3
1.866,0.405849,451.201,22937.3
1.878,0.39656,455.007,22210.2
1.89,0.387465,458.752,21504.8
1.902,0.378566,462.436,20820.7
1.914,0.369863,466.059,20157.8
1.926,0.361355,469.621,19515.5
1.938,0.353042,473.123,18893.6
1.95,0.344922,476.563,18291.6
1.962,0.336994,479.943,17709.2
1.974,0.329255,483.263,17145.8
1.986,0.321705,486.524,16601
1.998,0.314341,489.725,16074.4
2.01,0.307159,492.867,15565.5
2.022,0.300159,495.95,15073.8
2.034,0.293336,498.976,14598.9
2.046,0.286688,501.944,14140.3
2.058,0.280212,504.855,13697.5
2.07,0.273906,507.709,13270.1
2.082,0.267764,510.508,12857.6
2.094,0.261786,513.251,12459.5
2.106,0.255966,515.94,12075.4
2.118,0.250303,518.574,11704.8
2.13,0.244792,521.154,11347.3
2.142,0.239431,523.68,11002.6
2.154,0.234217,526.153,10670.1
2.166,0.229146,528.573,10349.5
2.178,0.224215,530.939,10040.4
2.19,0.219422,533.252,9742.52
2.202,0.214765,535.511,9455.43
2.214,0.210241,537.714,9178.86
2.226,0.205848,539.861,8912.53
2.238,0.201587,541.949,8656.23
2.25,0.197456,543.974,8409.79
2.262,0.193459,545.929,8173.14
2.274,0.189598,547.805,7946.35
2.286,0.185882,549.588,7729.68
2.298,0.182324,551.256,7523.7
2.31,0.178945,552.773,7329.45
2.322,0.175781,554.084,7148.68
2.334,0.172889,555.103,6984.33
2.346,0.170359,555.691,6841.14
2.358,0.16833,555.628,6726.81
2.37,0.167019,554.577,6653.43
2.382,0.166745,552.024,6639.67
2.394,0.167955,547.247,6713.4
2.406,0.171227,539.318,6913.7
2.418,0.17722,527.256,7290.29
2.43,0.186533,510.36,7896.58
2.442,0.199499,488.666,8774.08
2.454,0.215958,463.221,9930.58
2.466,0.235144,435.913,11323.3
2.478,0.255781,408.901,12859.9
2.49,0.276383,383.981,14421.1
2.502,0.295629,362.238,15894.2
2.514,0.312644,344.023,17199.9
2.526,0.327071,329.149,18302.1
2.538,0.338976,317.139,19201.2
2.55,0.348676,307.426,19920.4
2.562,0.356577,299.478,20491.7
2.574,0.363079,292.848,20947.5
2.586,0.368517,287.194,21315.3
2.598,0.373153,282.263,21617
2.61,0.37718,277.872,21868.8
2.622,0.380737,273.895,22082.4
2.634,0.383922,270.245,22266.3
2.646,0.3868,266.858,22426.2
2.658,0.38942,263.691,22566.3
2.67,0.391815,260.713,22689.6
2.682,0.394008,257.902,22798.2
2.694,0.396017,255.238,22893.8
2.706,0.397856,252.709,22977.7
2.718,0.399535,250.305,23050.9
2.73,0.401064,248.014,23114.2
2.742,0.40245,245.831,23168.3
2.754,0.4037,243.749,23213.8
2.766,0.404819,241.761,23251.3
2.778,0.405813,239.863,23281.1
2.79,0.406688,238.051,23303.7
2.802,0.407447,236.321,23319.5
2.814,0.408095,234.669,23328.6
2.826,0.408637,233.092,23331.6
2.838,0.409075,231.588,23328.5
2.85,0.409414,230.153,23319.6
2.862,0.409656,228.786,23305.1
2.874,0.409806,227.485,23285.2
2.886,0.409865,226.248,23260
2.898,0.409837,225.074,23229.8
2.91,0.409723,223.96,23194.5
2.922,0.409526,222.907,23154.3
2.934,0.409247,221.913,23109.3
2.946,0.408888,220.977,23059.5
2.958,0.408448,220.1,23005
2.97,0.407924,219.28,22945.8
2.982,0.407307,218.518,22881.9
2.994,0.406568,217.814,22813.2
