x,rho,vitesse,pression
2.286,1.0356,82.19,84367.2
2.298,1.03495,81.1448,84297.1
2.31,1.03426,80.1041,84221.4
2.322,1.03352,79.0691,84140.4
2.334,1.03273,78.0407,84054.5
2.346,1.03191,77.0201,83964.3
2.358,1.03106,76.0085,83870.1
2.37,1.03018,75.007,83772.4
2.382,1.02927,74.0166,83671.6
2.394,1.02834,73.0383,83568.3
2.406,1.02738,72.073,83462.7
2.418,1.02642,71.1214,83355.2
2.43,1.02544,70.1842,83246.1
2.442,1.02445,69.2618,83135.8
2.454,1.02345,68.3547,83024.4
2.466,1.02244,67.4632,82912.1
2.478,1.02143,66.5873,82799.2
2.49,1.02042,65.7273,82685.8
2.502,1.0194,64.8832,82571.9
2.514,1.01838,64.055,82457.8
2.526,1.01735,63.2425,82343.4
2.538,1.01633,62.4456,82228.8
2.55,1.0153,61.6643,82114.1
2.562,1.01428,60.8983,81999.4
2.574,1.01325,60.1475,81884.6
2.586,1.01222,59.4116,81769.8
2.598,1.0112,58.6905,81655
2.61,1.01017,57.984,81540.3
2.622,1.00915,57.2919,81425.7
2.634,1.00812,56.6139,81311.1
2.646,1.0071,55.95,81196.7
2.658,1.00608,55.2998,81082.5
2.67,1.00506,54.6632,80968.4
2.682,1.00404,54.0401,80854.4
2.694,1.00302,53.4303,80740.7
2.706,1.00201,52.8335,80627.2
2.718,1.001,52.2497,80514
2.73,0.999986,51.6786,80401
2.742,0.998978,51.1202,80288.3
2.754,0.997972,50.5743,80176
2.766,0.996969,50.0407,80063.9
2.778,0.99597,49.5193,79952.2
2.79,0.994973,49.0101,79840.9
2.802,0.99398,48.5129,79730
2.814,0.992991,48.0275,79619.6
2.826,0.992005,47.5539,79509.5
2.838,0.991023,47.092,79400
2.85,0.990046,46.6417,79291
2.862,0.989074,46.2029,79182.5
2.874,0.988106,45.7756,79074.5
2.886,0.987143,45.3596,78967.2
2.898,0.986186,44.9549,78860.4
2.91,0.985234,44.5614,78754.3
2.922,0.984289,44.1791,78648.9
2.934,0.983349,43.8079,78544.2
2.946,0.982416,43.4478,78440.3
2.958,0.98149,43.0988,78337.1
2.97,0.980572,42.7607,78234.7
2.982,0.979661,42.4335,78133.1
2.994,0.978758,42.1174,78032.5
