x,rho,vitesse,pression
2.79,0.254501,323.069,13921.4
2.802,0.261549,314.052,14419.3
2.814,0.266838,307.215,14775.6
2.826,0.270861,301.896,15028.9
2.838,0.274,297.621,15209.4
2.85,0.276527,294.07,15339.1
2.862,0.278627,291.027,15432.9
2.874,0.280423,288.355,15500.7
2.886,0.281992,285.963,15548.8
2.898,0.283382,283.796,15581.6
2.91,0.284623,281.818,15601.4
2.922,0.285729,280.007,15610.1
2.934,0.286707,278.347,15608.4
2.946,0.287559,276.833,15597
2.958,0.288275,275.46,15576.1
2.97,0.288834,274.229,15545.6
2.982,0.289182,273.141,15505.2
2.994,0.289164,272.204,15454.6
