x,rho,vitesse,pression
2.01,0.305647,498.527,15479.9
2.022,0.298576,501.711,14983.9
2.034,0.291683,504.841,14504.7
2.046,0.284964,507.915,14041.9
2.058,0.278417,510.936,13595
2.07,0.272039,513.904,13163.4
2.082,0.265825,516.819,12746.9
2.094,0.259773,519.683,12344.7
2.106,0.253879,522.495,11956.6
2.118,0.248141,525.258,11582.1
2.13,0.242553,527.971,11220.6
2.142,0.237113,530.636,10871.9
2.154,0.231818,533.254,10535.3
2.166,0.226663,535.824,10210.6
2.178,0.221646,538.348,9897.25
2.19,0.216763,540.828,9594.93
2.202,0.21201,543.262,9303.22
2.214,0.207384,545.654,9021.76
2.226,0.202882,548.002,8750.16
2.238,0.1985,550.309,8488.08
2.25,0.194236,552.574,8235.16
2.262,0.190085,554.8,7991.09
2.274,0.186046,556.985,7755.52
2.286,0.182114,559.132,7528.14
2.298,0.178287,561.241,7308.66
2.31,0.174562,563.313,7096.78
2.322,0.170935,565.348,6892.22
2.334,0.167405,567.348,6694.71
2.346,0.163968,569.312,6503.98
2.358,0.160622,571.243,6319.77
2.37,0.157364,573.14,6141.85
2.382,0.154192,575.003,5969.99
2.394,0.151103,576.835,5803.94
2.406,0.148094,578.635,5643.5
2.418,0.145163,580.404,5488.46
2.43,0.142309,582.143,5338.61
2.442,0.139528,583.853,5193.76
2.454,0.136819,585.533,5053.73
2.466,0.134179,587.185,4918.32
2.478,0.131607,588.809,4787.38
2.49,0.129101,590.406,4660.74
2.502,0.126658,591.977,4538.23
2.514,0.124276,593.521,4419.7
2.526,0.121955,595.04,4305.01
2.538,0.119692,596.533,4194.01
2.55,0.117485,598.002,4086.57
2.562,0.115333,599.448,3982.56
2.574,0.113234,600.869,3881.86
2.586,0.111187,602.268,3784.33
2.598,0.10919,603.644,3689.87
2.61,0.107242,604.998,3598.36
2.622,0.105341,606.33,3509.71
2.634,0.103486,607.642,3423.8
2.646,0.101675,608.932,3340.53
2.658,0.0999082,610.202,3259.82
2.67,0.0981832,611.452,3181.57
2.682,0.0964991,612.683,3105.7
2.694,0.0948547,613.894,3032.11
2.706,0.0932489,615.087,2960.74
2.718,0.0916807,616.261,2891.49
2.73,0.0901489,617.418,2824.31
2.742,0.0886525,618.556,2759.1
2.754,0.0871905,619.678,2695.82
2.766,0.085762,620.782,2634.39
2.778,0.0843661,621.87,2574.74
2.79,0.0830019,622.941,2516.82
2.802,0.0816685,623.996,2460.58
2.814,0.0803651,625.035,2405.94
2.826,0.079091,626.058,2352.87
2.838,0.0778456,627.065,2301.32
2.85,0.0766284,628.055,2251.25
2.862,0.0754392,629.027,2202.63
2.874,0.0742782,629.98,2155.45
2.886,0.0731465,630.907,2109.74
2.898,0.0720462,631.802,2065.55
2.91,0.0709814,632.651,2023.04
2.922,0.0699593,633.431,1982.44
2.934,0.0689909,634.107,1944.17
2.946,0.0680922,634.629,1908.82
2.958,0.0672835,634.93,1877.13
2.97,0.0665848,634.941,1849.86
2.982,0.0660074,634.619,1827.42
2.994,0.065546,633.969,1809.58
