x,rho,vitesse,pression
1.11,1.04708,164.666,85732.4
1.122,1.04172,168.083,85118.3
1.134,1.03616,171.566,84482.7
1.146,1.03038,175.114,83825.2
1.158,1.0244,178.729,83145.5
1.17,1.0182,182.409,82443.3
1.182,1.01179,186.155,81718.2
1.194,1.00515,189.966,80970.1
1.206,0.998282,193.841,80198.8
1.218,0.991188,197.779,79404.1
1.23,0.983863,201.781,78586.1
1.242,0.976303,205.844,77744.7
1.254,0.968509,209.967,76880
1.266,0.960479,214.15,75992.3
1.278,0.952213,218.39,75081.6
1.29,0.943711,222.687,74148.4
1.302,0.934974,227.037,73193
1.314,0.926004,231.44,72216
1.326,0.916804,235.893,71217.9
1.338,0.907377,240.393,70199.3
1.35,0.897726,244.939,69161.1
1.362,0.887857,249.528,68104.1
1.374,0.877776,254.156,67029.2
1.386,0.867488,258.822,65937.4
1.398,0.857002,263.522,64829.9
1.41,0.846325,268.252,63707.9
1.422,0.835466,273.011,62572.5
1.434,0.824435,277.793,61425.1
1.446,0.813242,282.597,60267.1
1.458,0.801899,287.417,59100
1.47,0.790417,292.252,57925.3
1.482,0.778808,297.096,56744.4
1.494,0.767085,301.947,55559
1.506,0.755261,306.801,54370.7
1.518,0.743351,311.653,53181
1.53,0.731368,316.5,51991.6
1.542,0.719326,321.339,50804
1.554,0.70724,326.165,49619.9
1.566,0.695124,330.976,48440.9
1.578,0.682993,335.766,47268.5
1.59,0.670862,340.533,46104.1
1.602,0.658744,345.273,44949.2
1.614,0.646655,349.983,43805.3
1.626,0.634607,354.659,42673.6
1.638,0.622615,359.297,41555.5
1.65,0.610692,363.895,40452.1
1.662,0.598851,368.45,39364.5
1.674,0.587105,372.958,38293.8
1.686,0.575464,377.416,37241
1.698,0.563941,381.821,36207
1.71,0.552546,386.172,35192.5
1.722,0.54129,390.464,34198.3
1.734,0.530182,394.695,33225
1.746,0.519231,398.862,32273.2
1.758,0.508447,402.964,31343.5
1.77,0.497837,406.996,30436.2
1.782,0.487408,410.957,29551.7
1.794,0.477169,414.843,28690.2
1.806,0.467124,418.653,27852.1
1.818,0.457282,422.383,27037.6
1.83,0.447647,426.029,26246.8
1.842,0.438226,429.589,25479.8
1.854,0.429025,433.059,24736.8
1.866,0.420048,436.434,24017.8
1.878,0.411303,439.71,23322.9
1.89,0.402795,442.882,22652.2
1.902,0.394532,445.942,22006
1.914,0.386521,448.884,21384.3
1.926,0.378772,451.698,20787.5
1.938,0.371295,454.374,20216
1.95,0.364103,456.898,19670.2
1.962,0.357212,459.254,19151
1.974,0.350643,461.422,18659.2
1.986,0.344419,463.376,18196.3
1.998,0.338572,465.085,17763.9
2.01,0.33314,466.51,17364.4
2.022,0.328173,467.602,17000.7
2.034,0.323731,468.3,16676.7
2.046,0.319891,468.526,16397.3
2.058,0.316747,468.19,16168.7
2.07,0.31441,467.181,15998.6
2.082,0.313012,465.371,15896.2
2.094,0.312704,462.616,15872.5
2.106,0.313647,458.766,15939.5
2.118,0.316002,453.681,16110.4
2.13,0.319916,447.246,16397.5
2.142,0.32549,439.407,16811.2
2.154,0.332759,430.188,17357.3
2.166,0.341663,419.716,18034.7
2.178,0.352035,408.223,18833.9
2.19,0.363598,396.022,19736
2.202,0.375994,383.473,20714.4
2.214,0.388817,370.937,21736.9
2.226,0.401662,358.732,22770.5
2.238,0.414172,347.104,23784.5
2.25,0.426068,336.214,24754.2
2.262,0.437161,326.143,25662.1
2.274,0.447351,316.904,26498.3
2.286,0.456615,308.464,27259.3
2.298,0.464979,300.761,27946.4
2.31,0.472508,293.719,28564.1
2.322,0.479281,287.257,29118.5
2.334,0.485381,281.302,29616.5
2.346,0.49089,275.785,30064.6
2.358,0.49588,270.648,30468.9
2.37,0.500416,265.842,30834.8
2.382,0.504551,261.325,31166.9
2.394,0.508332,257.064,31469.1
2.406,0.511797,253.031,31744.6
2.418,0.514979,249.202,31996.3
2.43,0.517903,245.558,32226.4
2.442,0.520594,242.082,32437
2.454,0.523071,238.761,32629.6
2.466,0.525351,235.583,32805.8
2.478,0.527448,232.537,32966.8
2.49,0.529375,229.615,33113.7
2.502,0.531143,226.809,33247.5
2.514,0.532763,224.112,33369.1
2.526,0.534244,221.517,33479.2
2.538,0.535594,219.019,33578.5
2.55,0.536821,216.613,33667.8
2.562,0.537931,214.294,33747.6
2.574,0.53893,212.059,33818.4
2.586,0.539825,209.902,33880.6
2.598,0.54062,207.822,33934.9
2.61,0.541321,205.814,33981.5
2.622,0.541932,203.875,34020.9
2.634,0.542457,202.003,34053.4
2.646,0.542901,200.196,34079.4
2.658,0.543266,198.45,34099.1
2.67,0.543556,196.763,34112.9
2.682,0.543775,195.134,34121
2.694,0.543925,193.56,34123.7
2.706,0.544009,192.039,34121.2
2.718,0.544029,190.571,34113.7
2.73,0.543988,189.152,34101.4
2.742,0.543889,187.782,34084.6
2.754,0.543732,186.459,34063.4
2.766,0.543521,185.182,34038
2.778,0.543257,183.949,34008.5
2.79,0.542942,182.76,33975.2
2.802,0.542577,181.612,33938
2.814,0.542164,180.506,33897.2
2.826,0.541704,179.439,33852.9
2.838,0.541199,178.412,33805.2
2.85,0.54065,177.423,33754.2
2.862,0.540057,176.47,33700.1
2.874,0.539423,175.555,33642.8
2.886,0.538748,174.675,33582.5
2.898,0.538034,173.83,33519.3
2.91,0.53728,173.019,33453.2
2.922,0.536489,172.241,33384.4
2.934,0.535661,171.497,33312.8
2.946,0.534797,170.785,33238.6
2.958,0.5339,170.105,33161.7
2.97,0.532969,169.457,33082.3
2.982,0.532009,168.84,33000.3
2.994,0.531025,168.254,32915.9
