x,rho,vitesse,pression
1.422,1.10949,117.192,92804.9
1.434,1.10647,118.536,92444
1.446,1.10347,119.822,92087.6
1.458,1.10052,121.047,91736.5
1.47,1.09761,122.207,91391.4
1.482,1.09476,123.298,91053.2
1.494,1.09198,124.319,90722.6
1.506,1.08926,125.265,90400.4
1.518,1.08661,126.135,90087.1
1.53,1.08405,126.925,89783.5
1.542,1.08157,127.635,89490.2
1.554,1.07918,128.262,89207.7
1.566,1.07688,128.806,88936.4
1.578,1.07468,129.265,88676.8
1.59,1.07258,129.639,88429.2
1.602,1.07058,129.928,88193.7
1.614,1.06869,130.132,87970.7
1.626,1.06689,130.252,87760.2
1.638,1.06521,130.289,87562.3
1.65,1.06363,130.245,87376.8
1.662,1.06215,130.12,87203.8
1.674,1.06077,129.918,87042.9
1.686,1.0595,129.641,86894.1
1.698,1.05832,129.29,86756.9
1.71,1.05723,128.87,86631.2
1.722,1.05624,128.383,86516.4
1.734,1.05534,127.832,86412.3
1.746,1.05452,127.221,86318.3
1.758,1.05378,126.553,86234
1.77,1.05311,125.832,86159
1.782,1.05252,125.061,86092.7
1.794,1.052,124.244,86034.7
1.806,1.05154,123.385,85984.5
1.818,1.05114,122.487,85941.6
1.83,1.0508,121.554,85905.5
1.842,1.0505,120.589,85875.7
1.854,1.05026,119.596,85851.8
1.866,1.05006,118.577,85833.3
1.878,1.0499,117.537,85819.7
1.89,1.04978,116.478,85810.7
1.902,1.04969,115.402,85805.7
1.914,1.04962,114.313,85804.3
1.926,1.04959,113.213,85806.1
1.938,1.04957,112.103,85810.6
1.95,1.04958,110.987,85817.3
1.962,1.0496,109.865,85825.8
1.974,1.04962,108.739,85835.5
1.986,1.04966,107.611,85846
1.998,1.04969,106.481,85856.6
2.01,1.04972,105.35,85866.9
2.022,1.04974,104.218,85876.2
2.034,1.04975,103.087,85884
2.046,1.04974,101.955,85889.6
2.058,1.04971,100.824,85892.5
2.07,1.04965,99.6923,85892
2.082,1.04955,98.5604,85887.5
2.094,1.04942,97.4278,85878.5
2.106,1.04924,96.2943,85864.5
2.118,1.04902,95.1597,85844.9
2.13,1.04875,94.0239,85819.5
2.142,1.04842,92.8867,85787.9
2.154,1.04804,91.7484,85749.8
2.166,1.0476,90.6092,85705.2
2.178,1.04711,89.4695,85653.9
2.19,1.04656,88.33,85596
2.202,1.04596,87.1916,85531.7
2.214,1.0453,86.0552,85461.2
2.226,1.0446,84.922,85384.9
2.238,1.04384,83.7931,85302.9
2.25,1.04305,82.67,85215.9
2.262,1.04221,81.554,85124.2
2.274,1.04134,80.4464,85028.4
2.286,1.04044,79.3486,84928.8
2.298,1.03951,78.2617,84825.9
2.31,1.03855,77.1871,84720.2
2.322,1.03758,76.1256,84612.2
2.334,1.03659,75.0781,84502.1
2.346,1.03559,74.0456,84390.3
2.358,1.03457,73.0285,84277.2
2.37,1.03354,72.0274,84162.9
2.382,1.03251,71.0426,84047.7
2.394,1.03147,70.0745,83931.8
2.406,1.03043,69.1232,83815.3
2.418,1.02939,68.1887,83698.4
2.43,1.02834,67.271,83581.2
2.442,1.02729,66.3703,83463.7
2.454,1.02624,65.4862,83346.1
2.466,1.02519,64.6187,83228.4
2.478,1.02414,63.7677,83110.6
2.49,1.02308,62.933,82992.9
2.502,1.02203,62.1143,82875.1
2.514,1.02098,61.3115,82757.5
2.526,1.01993,60.5244,82639.9
2.538,1.01889,59.7527,82522.5
2.55,1.01784,58.9963,82405.2
2.562,1.0168,58.255,82288.1
2.574,1.01575,57.5284,82171.2
2.586,1.01471,56.8166,82054.6
2.598,1.01367,56.1191,81938.2
2.61,1.01264,55.436,81822.1
2.622,1.0116,54.7668,81706.3
2.634,1.01057,54.1116,81590.8
2.646,1.00955,53.4701,81475.7
2.658,1.00852,52.8421,81361
2.67,1.0075,52.2275,81246.6
2.682,1.00649,51.6262,81132.7
2.694,1.00547,51.0379,81019.3
2.706,1.00447,50.4625,80906.3
2.718,1.00346,49.9,80793.8
2.73,1.00246,49.3501,80681.9
2.742,1.00147,48.8128,80570.5
2.754,1.00048,48.2878,80459.7
2.766,0.999491,47.7753,80349.5
2.778,0.998511,47.2749,80239.9
2.79,0.997538,46.7867,80131
2.802,0.99657,46.3105,80022.8
2.814,0.995608,45.8463,79915.3
2.826,0.994653,45.394,79808.5
2.838,0.993705,44.9534,79702.5
2.85,0.992763,44.5247,79597.4
2.862,0.991829,44.1075,79493
2.874,0.990902,43.7021,79389.5
2.886,0.989983,43.3082,79286.9
2.898,0.989073,42.9258,79185.3
2.91,0.98817,42.5549,79084.5
2.922,0.987277,42.1954,78984.8
2.934,0.986392,41.8474,78886.1
2.946,0.985517,41.5107,78788.4
2.958,0.984651,41.1854,78691.8
2.97,0.983796,40.8713,78596.4
2.982,0.982951,40.5685,78502
2.994,0.982116,40.2771,78408.8
