x,rho,vitesse,pression
1.218,0.99053,204.676,79538.3
1.23,0.983176,208.785,78715.9
1.242,0.975581,212.957,77869.1
1.254,0.967742,217.192,76998.1
1.266,0.959658,221.489,76103
1.278,0.951329,225.846,75184.1
1.29,0.942756,230.261,74241.6
1.302,0.933939,234.733,73276
1.314,0.92488,239.261,72287.8
1.326,0.915581,243.841,71277.5
1.338,0.906046,248.471,70245.9
1.35,0.896278,253.15,69193.7
1.362,0.886283,257.874,68121.7
1.374,0.876066,262.642,67031
1.386,0.865634,267.449,65922.6
1.398,0.854994,272.294,64797.6
1.41,0.844155,277.174,63657.3
1.422,0.833124,282.084,62502.9
1.434,0.821913,287.022,61335.7
1.446,0.810531,291.985,60157.3
1.458,0.798991,296.969,58969.1
1.47,0.787302,301.971,57772.7
1.482,0.775479,306.986,56569.6
1.494,0.763534,312.013,55361.4
1.506,0.75148,317.046,54149.7
1.518,0.739332,322.084,52936.3
1.53,0.727103,327.121,51722.8
1.542,0.714808,332.154,50510.7
1.554,0.702461,337.181,49301.8
1.566,0.690078,342.197,48097.7
1.578,0.677672,347.199,46899.8
1.59,0.665259,352.183,45709.8
1.602,0.652853,357.148,44529.1
1.614,0.640467,362.089,43359.2
1.626,0.628117,367.003,42201.3
1.638,0.615815,371.887,41056.8
1.65,0.603575,376.74,39926.9
1.662,0.59141,381.557,38812.7
1.674,0.579332,386.337,37715.3
1.686,0.567351,391.076,36635.6
1.698,0.55548,395.774,35574.4
1.71,0.543729,400.427,34532.6
1.722,0.532107,405.034,33510.9
1.734,0.520623,409.594,32509.9
1.746,0.509287,414.103,31530
1.758,0.498104,418.561,30571.8
1.77,0.487084,422.967,29635.6
1.782,0.47623,427.318,28721.6
1.794,0.465551,431.615,27830.2
1.806,0.455049,435.856,26961.3
1.818,0.44473,440.04,26115
1.83,0.434597,444.167,25291.5
1.842,0.424653,448.235,24490.5
1.854,0.4149,452.245,23712
1.866,0.405342,456.197,22955.8
1.878,0.395977,460.089,22221.7
1.89,0.386809,463.922,21509.5
1.902,0.377836,467.696,20818.8
1.914,0.36906,471.411,20149.3
1.926,0.360478,475.067,19500.7
1.938,0.352092,478.663,18872.6
1.95,0.343899,482.201,18264.6
1.962,0.335898,485.681,17676.2
1.974,0.328086,489.103,17107
1.986,0.320463,492.467,16556.6
1.998,0.313026,495.775,16024.5
2.01,0.305772,499.026,15510.2
2.022,0.298698,502.222,15013.3
2.034,0.291802,505.362,14533.2
2.046,0.285081,508.448,14069.5
2.058,0.278531,511.48,13621.7
2.07,0.27215,514.459,13189.4
2.082,0.265933,517.385,12772
2.094,0.259879,520.26,12369.1
2.106,0.253982,523.084,11980.2
2.118,0.24824,525.859,11604.9
2.13,0.24265,528.584,11242.8
2.142,0.237207,531.261,10893.3
2.154,0.231909,533.89,10556
2.166,0.226751,536.472,10230.6
2.178,0.221731,539.009,9916.62
2.19,0.216844,541.501,9613.66
2.202,0.212088,543.948,9321.33
2.214,0.207459,546.352,9039.25
2.226,0.202954,548.713,8767.06
2.238,0.198569,551.032,8504.4
2.25,0.194302,553.311,8250.93
2.262,0.190148,555.549,8006.3
2.274,0.186105,557.748,7770.2
2.286,0.18217,559.909,7542.31
2.298,0.17834,562.031,7322.32
2.31,0.174612,564.116,7109.95
2.322,0.170982,566.166,6904.91
2.334,0.167449,568.179,6706.93
2.346,0.164009,570.158,6515.74
2.358,0.16066,572.102,6331.09
2.37,0.157399,574.014,6152.74
2.382,0.154223,575.892,5980.45
2.394,0.151131,577.738,5814
2.406,0.148119,579.554,5653.16
2.418,0.145185,581.338,5497.72
2.43,0.142328,583.092,5347.49
2.442,0.139544,584.817,5202.27
2.454,0.136831,586.513,5061.88
2.466,0.134189,588.181,4926.12
2.478,0.131613,589.821,4794.83
2.49,0.129104,591.434,4667.85
2.502,0.126657,593.021,4545.01
2.514,0.124273,594.582,4426.17
2.526,0.121948,596.117,4311.16
2.538,0.119682,597.628,4199.86
2.55,0.117472,599.115,4092.12
2.562,0.115317,600.577,3987.82
2.574,0.113215,602.017,3886.82
2.586,0.111165,603.433,3789.02
2.598,0.109164,604.827,3694.28
2.61,0.107213,606.2,3602.51
2.622,0.105309,607.551,3513.59
2.634,0.103451,608.881,3427.43
2.646,0.101637,610.19,3343.91
2.658,0.0998669,611.48,3262.96
2.67,0.0981387,612.749,3184.46
2.682,0.0964514,614,3108.35
2.694,0.0948039,615.231,3034.54
2.706,0.0931949,616.444,2962.93
2.718,0.0916234,617.639,2893.47
2.73,0.0900884,618.817,2826.06
2.742,0.0885887,619.976,2760.65
2.754,0.0871235,621.119,2697.15
2.766,0.0856918,622.245,2635.51
2.778,0.0842926,623.355,2575.66
2.79,0.082925,624.449,2517.54
2.802,0.0815881,625.527,2461.09
2.814,0.0802812,626.59,2406.25
2.826,0.0790034,627.637,2352.97
2.838,0.0777538,628.67,2301.2
2.85,0.0765317,629.688,2250.88
2.862,0.0753365,630.692,2201.98
2.874,0.0741672,631.682,2154.43
2.886,0.0730234,632.658,2108.19
2.898,0.0719041,633.621,2063.23
2.91,0.070809,634.571,2019.5
2.922,0.0697373,635.508,1976.97
2.934,0.0686887,636.43,1935.6
2.946,0.0676633,637.338,1895.39
2.958,0.0666631,638.222,1856.39
2.97,0.0656957,639.06,1818.88
2.982,0.0647874,639.77,1783.84
2.994,0.0640261,640.077,1754.59
