x,rho,vitesse,pression
0.75,1.13536,94.1191,96326.3
0.762,1.13389,95.9155,96149.3
0.774,1.13235,97.7547,95964.5
0.786,1.13074,99.6376,95771.5
0.798,1.12906,101.565,95569.9
0.81,1.12729,103.539,95359.3
0.822,1.12545,105.559,95139.5
0.834,1.12353,107.627,94909.9
0.846,1.12151,109.744,94670.1
0.858,1.11941,111.911,94419.8
0.87,1.11721,114.129,94158.5
0.882,1.11491,116.399,93885.8
0.894,1.1125,118.722,93601.1
0.906,1.10999,121.1,93304
0.918,1.10737,123.532,92994
0.93,1.10462,126.021,92670.7
0.942,1.10176,128.568,92333.4
0.954,1.09877,131.172,91981.7
0.966,1.09565,133.836,91615.1
0.978,1.09238,136.56,91233
0.99,1.08898,139.345,90834.8
1.002,1.08543,142.192,90420
1.014,1.08173,145.102,89988.1
1.026,1.07787,148.075,89538.5
1.038,1.07384,151.113,89070.6
1.05,1.06964,154.216,88584
1.062,1.06527,157.385,88077.9
1.074,1.06072,160.62,87552
1.086,1.05598,163.922,87005.7
1.098,1.05105,167.292,86438.5
1.11,1.04593,170.729,85849.9
1.122,1.0406,174.234,85239.4
1.134,1.03506,177.806,84606.6
1.146,1.02931,181.447,83951.1
1.158,1.02334,185.156,83272.5
1.17,1.01715,188.933,82570.4
1.182,1.01074,192.777,81844.7
1.194,1.00409,196.689,81095
1.206,0.997214,200.667,80321.1
1.218,0.990098,204.71,79523
1.23,0.982743,208.819,78700.6
1.242,0.975146,212.992,77853.8
1.254,0.967306,217.228,76982.8
1.266,0.959221,221.525,76087.7
1.278,0.950892,225.883,75168.8
1.29,0.942318,230.299,74226.3
1.302,0.933501,234.772,73260.8
1.314,0.924442,239.3,72272.6
1.326,0.915143,243.88,71262.3
1.338,0.905609,248.511,70230.8
1.35,0.895842,253.191,69178.6
1.362,0.885848,257.916,68106.7
1.374,0.875632,262.684,67016.1
1.386,0.865201,267.492,65907.8
1.398,0.854563,272.338,64783
1.41,0.843725,277.218,63642.7
1.422,0.832697,282.129,62488.4
1.434,0.821488,287.068,61321.4
1.446,0.810109,292.031,60143.2
1.458,0.798571,297.016,58955.1
1.47,0.786885,302.018,57758.8
1.482,0.775065,307.035,56555.9
1.494,0.763123,312.062,55347.9
1.506,0.751073,317.097,54136.4
1.518,0.738928,322.134,52923.2
1.53,0.726703,327.172,51709.8
1.542,0.714412,332.206,50498
1.554,0.70207,337.234,49289.3
1.566,0.689691,342.25,48085.4
1.578,0.67729,347.253,46887.7
1.59,0.664881,352.239,45697.9
1.602,0.652479,357.204,44517.5
1.614,0.640099,362.145,43347.7
1.626,0.627753,367.06,42190.1
1.638,0.615457,371.946,41045.9
1.65,0.603222,376.799,39916.2
1.662,0.591062,381.617,38802.2
1.674,0.578988,386.397,37705
1.686,0.567013,391.138,36625.5
1.698,0.555147,395.836,35564.6
1.71,0.543401,400.49,34523
1.722,0.531785,405.098,33501.5
1.734,0.520306,409.658,32500.7
1.746,0.508975,414.168,31521.1
1.758,0.497798,418.627,30563.1
1.77,0.486782,423.033,29627.1
1.782,0.475935,427.385,28713.4
1.794,0.46526,431.682,27822.1
1.806,0.454764,435.924,26953.4
1.818,0.44445,440.109,26107.4
1.83,0.434322,444.236,25284
1.842,0.424383,448.305,24483.3
1.854,0.414635,452.316,23705
1.866,0.405081,456.268,22949
1.878,0.395722,460.161,22215.1
1.89,0.386558,463.995,21503
1.902,0.377591,467.77,20812.5
1.914,0.368819,471.485,20143.2
1.926,0.360242,475.141,19494.8
1.938,0.35186,478.738,18866.9
1.95,0.343672,482.277,18259
1.962,0.335675,485.757,17670.8
1.974,0.327868,489.18,17101.8
1.986,0.320249,492.545,16551.5
1.998,0.312816,495.853,16019.6
2.01,0.305566,499.105,15505.4
2.022,0.298497,502.3,15008.6
2.034,0.291605,505.441,14528.7
2.046,0.284887,508.527,14065.1
2.058,0.278341,511.56,13617.5
2.07,0.271964,514.539,13185.2
2.082,0.265751,517.466,12768
2.094,0.2597,520.342,12365.2
2.106,0.253807,523.167,11976.4
2.118,0.248068,525.941,11601.3
2.13,0.242481,528.667,11239.2
2.142,0.237042,531.344,10889.8
2.154,0.231746,533.974,10552.6
2.166,0.226592,536.557,10227.3
2.178,0.221575,539.094,9913.45
2.19,0.216691,541.586,9610.58
2.202,0.211938,544.033,9318.34
2.214,0.207312,546.438,9036.35
2.226,0.20281,548.799,8764.25
2.238,0.198428,551.119,8501.67
2.25,0.194163,553.398,8248.27
2.262,0.190012,555.637,8003.72
2.274,0.185972,557.836,7767.69
2.286,0.182039,559.997,7539.87
2.298,0.178211,562.12,7319.96
2.31,0.174485,564.205,7107.66
2.322,0.170858,566.255,6902.68
2.334,0.167327,568.269,6704.76
2.346,0.16389,570.248,6513.63
2.358,0.160543,572.193,6329.05
2.37,0.157284,574.104,6150.75
2.382,0.15411,575.983,5978.52
2.394,0.15102,577.83,5812.12
2.406,0.14801,579.645,5651.33
2.418,0.145078,581.429,5495.95
2.43,0.142222,583.184,5345.77
2.442,0.13944,584.909,5200.6
2.454,0.13673,586.606,5060.25
2.466,0.134089,588.274,4924.54
2.478,0.131515,589.914,4793.29
2.49,0.129007,591.528,4666.35
2.502,0.126563,593.115,4543.56
2.514,0.12418,594.676,4424.75
2.526,0.121857,596.212,4309.78
2.538,0.119592,597.722,4198.52
2.55,0.117384,599.209,4090.82
2.562,0.11523,600.672,3986.55
2.574,0.113129,602.112,3885.59
2.586,0.111081,603.528,3787.82
2.598,0.109082,604.923,3693.11
2.61,0.107132,606.295,3601.37
2.622,0.105229,607.647,3512.48
2.634,0.103372,608.977,3426.35
2.646,0.10156,610.287,3342.86
2.658,0.0997907,611.576,3261.93
2.67,0.0980637,612.846,3183.47
2.682,0.0963776,614.097,3107.38
2.694,0.0947312,615.329,3033.59
2.706,0.0931234,616.542,2962.01
2.718,0.091553,617.737,2892.57
2.73,0.0900191,618.915,2825.19
2.742,0.0885205,620.075,2759.79
2.754,0.0870563,621.218,2696.32
2.766,0.0856256,622.344,2634.7
2.778,0.0842274,623.454,2574.87
2.79,0.0828608,624.548,2516.77
2.802,0.0815249,625.627,2460.34
2.814,0.0802189,626.689,2405.52
2.826,0.078942,627.737,2352.26
2.838,0.0776933,628.77,2300.51
2.85,0.0764722,629.789,2250.21
2.862,0.0752778,630.793,2201.31
2.874,0.0741094,631.783,2153.78
2.886,0.0729663,632.76,2107.57
2.898,0.071848,633.723,2062.62
2.91,0.0707536,634.673,2018.91
2.922,0.0696827,635.61,1976.39
2.934,0.0686348,636.533,1935.03
2.946,0.0676102,637.44,1894.83
2.958,0.0666108,638.325,1855.85
2.97,0.0656441,639.163,1818.35
2.982,0.0647364,639.873,1783.32
2.994,0.0639757,640.18,1754.08
