x,rho,vitesse,pression
1.014,1.082,145.076,89997.7
1.026,1.07814,148.049,89548.2
1.038,1.07412,151.087,89080.4
1.05,1.06992,154.189,88593.8
1.062,1.06556,157.358,88087.8
1.074,1.06101,160.593,87562
1.086,1.05627,163.895,87015.8
1.098,1.05134,167.264,86448.6
1.11,1.04622,170.7,85860.1
1.122,1.04089,174.205,85249.6
1.134,1.03536,177.777,84616.9
1.146,1.02961,181.418,83961.4
1.158,1.02364,185.126,83282.8
1.17,1.01746,188.902,82580.8
1.182,1.01104,192.746,81855.1
1.194,1.0044,196.657,81105.4
1.206,0.997522,200.635,80331.6
1.218,0.990408,204.678,79533.5
1.23,0.983054,208.786,78711.1
1.242,0.975458,212.959,77864.4
1.254,0.967619,217.194,76993.4
1.266,0.959535,221.491,76098.3
1.278,0.951206,225.848,75179.4
1.29,0.942633,230.264,74236.9
1.302,0.933816,234.736,73271.3
1.314,0.924757,239.263,72283.1
1.326,0.915458,243.843,71272.8
1.338,0.905923,248.474,70241.2
1.35,0.896156,253.153,69189
1.362,0.886161,257.877,68117.1
1.374,0.875945,262.645,67026.5
1.386,0.865513,267.453,65918.1
1.398,0.854874,272.298,64793.2
1.41,0.844035,277.177,63652.9
1.422,0.833005,282.088,62498.5
1.434,0.821795,287.026,61331.4
1.446,0.810414,291.989,60153.1
1.458,0.798874,296.973,58964.9
1.47,0.787187,301.975,57768.5
1.482,0.775365,306.991,56565.5
1.494,0.763421,312.018,55357.3
1.506,0.751368,317.051,54145.8
1.518,0.739221,322.089,52932.4
1.53,0.726993,327.126,51719
1.542,0.714699,332.16,50507
1.554,0.702354,337.186,49298.2
1.566,0.689972,342.202,48094.1
1.578,0.677568,347.205,46896.3
1.59,0.665156,352.19,45706.4
1.602,0.652751,357.154,44525.8
1.614,0.640367,362.095,43355.9
1.626,0.628019,367.009,42198.1
1.638,0.615718,371.894,41053.7
1.65,0.60348,376.746,39923.9
1.662,0.591316,381.564,38809.8
1.674,0.579239,386.344,37712.4
1.686,0.567261,391.084,36632.8
1.698,0.555391,395.781,35571.7
1.71,0.543641,400.435,34530
1.722,0.532021,405.042,33508.4
1.734,0.520539,409.601,32507.4
1.746,0.509204,414.111,31527.6
1.758,0.498023,418.569,30569.5
1.77,0.487004,422.975,29633.3
1.782,0.476152,427.327,28719.4
1.794,0.465474,431.624,27828
1.806,0.454974,435.865,26959.2
1.818,0.444656,440.049,26113
1.83,0.434525,444.176,25289.5
1.842,0.424582,448.244,24488.6
1.854,0.414832,452.255,23710.2
1.866,0.405274,456.206,22954.1
1.878,0.395911,460.099,22220
1.89,0.386744,463.932,21507.9
1.902,0.377773,467.706,20817.2
1.914,0.368998,471.421,20147.8
1.926,0.360418,475.077,19499.3
1.938,0.352033,478.673,18871.2
1.95,0.343841,482.212,18263.2
1.962,0.335841,485.692,17674.9
1.974,0.328031,489.114,17105.8
1.986,0.320409,492.478,16555.4
1.998,0.312973,495.786,16023.3
2.01,0.30572,499.037,15509.1
2.022,0.298648,502.233,15012.2
2.034,0.291753,505.373,14532.2
2.046,0.285033,508.459,14068.5
2.058,0.278484,511.491,13620.8
2.07,0.272104,514.47,13188.5
2.082,0.265888,517.397,12771.1
2.094,0.259834,520.272,12368.2
2.106,0.253939,523.096,11979.4
2.118,0.248198,525.871,11604.1
2.13,0.242608,528.596,11242
2.142,0.237167,531.273,10892.5
2.154,0.231869,533.902,10555.3
2.166,0.226712,536.485,10229.9
2.178,0.221693,539.021,9915.95
2.19,0.216807,541.513,9613.01
2.202,0.212052,543.96,9320.7
2.214,0.207424,546.364,9038.65
2.226,0.202919,548.726,8766.49
2.238,0.198535,551.045,8503.85
2.25,0.194268,553.324,8250.39
2.262,0.190116,555.562,8005.79
2.274,0.186074,557.761,7769.71
2.286,0.182139,559.922,7541.83
2.298,0.17831,562.044,7321.86
2.31,0.174582,564.13,7109.51
2.322,0.170953,566.179,6904.49
2.334,0.167421,568.193,6706.52
2.346,0.163981,570.172,6515.35
2.358,0.160633,572.116,6330.72
2.37,0.157372,574.028,6152.38
2.382,0.154197,575.906,5980.1
2.394,0.151105,577.753,5813.66
2.406,0.148094,579.568,5652.84
2.418,0.145161,581.352,5497.42
2.43,0.142303,583.107,5347.2
2.442,0.13952,584.832,5201.99
2.454,0.136808,586.528,5061.6
2.466,0.134166,588.196,4925.86
2.478,0.131591,589.836,4794.58
2.49,0.129082,591.449,4667.61
2.502,0.126636,593.036,4544.78
2.514,0.124252,594.597,4425.94
2.526,0.121928,596.133,4310.95
2.538,0.119662,597.644,4199.65
2.55,0.117452,599.13,4091.92
2.562,0.115298,600.593,3987.63
2.574,0.113196,602.032,3886.64
2.586,0.111146,603.449,3788.84
2.598,0.109146,604.843,3694.12
2.61,0.107195,606.216,3602.35
2.622,0.105291,607.567,3513.44
2.634,0.103434,608.897,3427.28
2.646,0.10162,610.207,3343.77
2.658,0.0998503,611.496,3262.82
2.67,0.0981225,612.766,3184.33
2.682,0.0964355,614.017,3108.23
2.694,0.0947882,615.248,3034.42
2.706,0.0931795,616.461,2962.82
2.718,0.0916083,617.657,2893.36
2.73,0.0900735,618.834,2825.96
2.742,0.0885742,619.994,2760.54
2.754,0.0871092,621.137,2697.05
2.766,0.0856777,622.263,2635.42
2.778,0.0842788,623.373,2575.57
2.79,0.0829114,624.467,2517.45
2.802,0.0815748,625.545,2461.01
2.814,0.0802681,626.608,2406.17
2.826,0.0789905,627.656,2352.9
2.838,0.0777411,628.688,2301.13
2.85,0.0765193,629.707,2250.82
2.862,0.0753242,630.711,2201.91
2.874,0.0741552,631.701,2154.37
2.886,0.0730115,632.678,2108.13
2.898,0.0718925,633.641,2063.18
2.91,0.0707976,634.591,2019.45
2.922,0.0697261,635.527,1976.92
2.934,0.0686776,636.451,1935.55
2.946,0.0676525,637.358,1895.34
2.958,0.0666524,638.243,1856.34
2.97,0.0656852,639.081,1818.84
2.982,0.064777,639.79,1783.8
2.994,0.0640158,640.098,1754.55
