x,rho,vitesse,pression
2.262,0.190251,552.957,7995.8
2.274,0.186224,555.114,7761.02
2.286,0.182305,557.232,7534.42
2.298,0.178491,559.312,7315.68
2.31,0.174779,561.354,7104.53
2.322,0.171165,563.359,6900.68
2.334,0.167648,565.327,6703.85
2.346,0.164223,567.26,6513.79
2.358,0.16089,569.158,6330.25
2.37,0.157644,571.023,6152.97
2.382,0.154484,572.853,5981.73
2.394,0.151407,574.651,5816.29
2.406,0.14841,576.416,5656.45
2.418,0.145492,578.15,5502
2.43,0.14265,579.853,5352.72
2.442,0.139881,581.526,5208.44
2.454,0.137185,583.169,5068.97
2.466,0.134558,584.782,4934.12
2.478,0.131998,586.367,4803.74
2.49,0.129505,587.923,4677.65
2.502,0.127075,589.45,4555.72
2.514,0.124708,590.95,4437.79
2.526,0.122402,592.421,4323.75
2.538,0.120156,593.862,4213.48
2.55,0.11797,595.272,4106.93
2.562,0.115845,596.645,4004.07
2.574,0.113783,597.974,3904.97
2.586,0.111792,599.242,3809.89
2.598,0.109883,600.422,3719.36
2.61,0.108082,601.458,3634.44
2.622,0.106435,602.251,3557.19
2.634,0.105027,602.613,3491.47
2.646,0.104009,602.199,3444.42
2.658,0.103645,600.393,3428.97
2.67,0.104362,596.149,3467.73
2.682,0.106797,587.872,3598.14
2.694,0.111763,573.568,3875.93
2.706,0.120088,551.594,4370.33
2.718,0.132284,521.893,5142.35
2.73,0.148183,486.717,6208.4
2.742,0.166756,449.936,7511.57
2.754,0.186301,415.401,8927.33
2.766,0.204972,385.673,10306.3
2.778,0.221353,361.712,11526.3
2.79,0.234762,343.261,12523.3
2.802,0.245195,329.428,13289.7
2.814,0.253064,319.147,13853.6
2.826,0.258928,311.452,14257.5
2.838,0.263321,305.572,14542.8
2.85,0.266676,300.947,14743.5
2.862,0.269311,297.183,14884.9
2.874,0.271448,294.022,14984.7
2.886,0.273233,291.29,15054.7
2.898,0.274762,288.88,15102.8
2.91,0.276092,286.721,15133.7
2.922,0.27726,284.771,15150.6
2.934,0.278283,283.002,15155.3
2.946,0.27917,281.4,15149
2.958,0.279917,279.956,15132.1
2.97,0.280505,278.668,15104.8
2.982,0.280877,277.538,15066.9
2.994,0.280881,276.572,15018
