x,rho,vitesse,pression
1.278,0.971863,202.194,77208.5
1.29,0.963974,206.13,76334.2
1.302,0.955881,210.108,75440.3
1.314,0.947585,214.125,74527.1
1.326,0.93909,218.177,73595.5
1.338,0.930401,222.263,72646
1.35,0.921523,226.378,71679.5
1.362,0.912462,230.518,70697
1.374,0.903225,234.681,69699.3
1.386,0.89382,238.863,68687.7
1.398,0.884256,243.058,67663.4
1.41,0.874543,247.262,66627.5
1.422,0.864691,251.471,65581.4
1.434,0.854712,255.68,64526.7
1.446,0.84462,259.884,63464.8
1.458,0.834426,264.076,62397.3
1.47,0.824146,268.252,61326
1.482,0.813796,272.406,60252.4
1.494,0.80339,276.53,59178.5
1.506,0.792947,280.62,58106.1
1.518,0.782484,284.667,57037.1
1.53,0.772019,288.665,55973.3
1.542,0.761571,292.606,54916.9
1.554,0.751162,296.483,53869.8
1.566,0.740811,300.287,52834
1.578,0.730541,304.009,51811.6
1.59,0.720373,307.642,50804.8
1.602,0.710331,311.174,49815.5
1.614,0.700439,314.595,48846.1
1.626,0.690721,317.896,47898.7
1.638,0.681203,321.064,46975.4
1.65,0.671911,324.086,46078.6
1.662,0.662873,326.951,45210.5
1.674,0.654117,329.644,44373.5
1.686,0.645673,332.151,43569.9
1.698,0.637571,334.454,42802.2
1.71,0.629843,336.539,42072.9
1.722,0.62252,338.387,41384.4
1.734,0.615636,339.979,40739.5
1.746,0.609226,341.297,40140.7
1.758,0.603322,342.322,39590.6
1.77,0.597959,343.032,39091.9
1.782,0.593169,343.409,38647.1
1.794,0.588986,343.434,38258.8
1.806,0.585437,343.09,37929.1
1.818,0.582545,342.364,37659.8
1.83,0.580332,341.243,37452.5
1.842,0.578808,339.721,37308.2
1.854,0.577979,337.797,37227.1
1.866,0.577841,335.475,37208.9
1.878,0.578378,332.765,37252.3
1.89,0.579566,329.686,37355.1
1.902,0.581368,326.26,37514.2
1.914,0.583737,322.519,37725.5
1.926,0.586618,318.498,37984.2
1.938,0.589949,314.237,38284.8
1.95,0.593659,309.779,38621.1
1.962,0.597679,305.165,38986.8
1.974,0.601937,300.439,39375.4
1.986,0.606365,295.64,39780.7
1.998,0.610897,290.806,40196.8
2.01,0.615477,285.97,40618.2
2.022,0.620052,281.158,41040.2
2.034,0.624579,276.396,41458.6
2.046,0.629023,271.701,41870.1
2.058,0.633356,267.089,42271.9
2.07,0.637556,262.569,42661.9
2.082,0.641607,258.151,43038.5
2.094,0.645499,253.838,43400.6
2.106,0.649225,249.634,43747.6
2.118,0.652782,245.54,44079.1
2.13,0.656169,241.556,44394.9
2.142,0.659389,237.68,44695
2.154,0.662442,233.911,44979.7
2.166,0.665333,230.247,45249.2
2.178,0.668067,226.685,45504
2.19,0.670647,223.222,45744.4
2.202,0.67308,219.857,45970.9
2.214,0.675369,216.586,46183.9
2.226,0.677521,213.406,46383.9
2.238,0.67954,210.315,46571.4
2.25,0.681431,207.31,46746.8
2.262,0.683199,204.388,46910.6
2.274,0.684848,201.547,47063.3
2.286,0.686384,198.785,47205.2
2.298,0.687811,196.098,47336.8
2.31,0.689133,193.486,47458.5
2.322,0.690354,190.945,47570.6
2.334,0.691477,188.474,47673.7
2.346,0.692507,186.07,47768
2.358,0.693448,183.732,47853.9
2.37,0.694302,181.458,47931.7
2.382,0.695072,179.245,48001.8
2.394,0.695763,177.092,48064.5
2.406,0.696377,174.998,48120
2.418,0.696917,172.96,48168.8
2.43,0.697385,170.977,48211
2.442,0.697784,169.048,48246.9
2.454,0.698117,167.171,48276.8
2.466,0.698386,165.344,48300.9
2.478,0.698593,163.567,48319.5
2.49,0.698741,161.838,48332.8
2.502,0.698831,160.155,48341
2.514,0.698866,158.517,48344.3
2.526,0.698847,156.924,48342.9
2.538,0.698777,155.374,48337
2.55,0.698656,153.865,48326.8
2.562,0.698488,152.398,48312.4
2.574,0.698274,150.97,48294.1
2.586,0.698015,149.581,48271.9
2.598,0.697712,148.23,48246.1
2.61,0.697369,146.916,48216.7
2.622,0.696986,145.638,48184
2.634,0.696564,144.395,48147.9
2.646,0.696106,143.186,48108.8
2.658,0.695613,142.01,48066.6
2.67,0.695086,140.867,48021.6
2.682,0.694527,139.756,47973.7
2.694,0.693936,138.676,47923.2
2.706,0.693317,137.627,47870
2.718,0.692669,136.607,47814.4
2.73,0.691994,135.617,47756.4
2.742,0.691294,134.654,47696
2.754,0.690569,133.72,47633.4
2.766,0.689821,132.813,47568.7
2.778,0.689051,131.932,47501.9
2.79,0.688259,131.077,47433
2.802,0.687448,130.248,47362.2
2.814,0.686617,129.444,47289.5
2.826,0.685768,128.665,47215
2.838,0.684902,127.909,47138.8
2.85,0.684019,127.177,47060.8
2.862,0.68312,126.467,46981.2
2.874,0.682206,125.781,46900
2.886,0.681278,125.116,46817.2
2.898,0.680335,124.474,46732.8
2.91,0.679379,123.852,46647.1
2.922,0.678411,123.252,46559.8
2.934,0.67743,122.672,46471.2
2.946,0.676438,122.113,46381.3
2.958,0.675436,121.573,46290
2.97,0.674425,121.053,46197.4
2.982,0.67341,120.552,46103.5
2.994,0.672394,120.07,46008.4
