x,rho,vitesse,pression
1.17,1.01787,188.929,82591.6
1.182,1.01146,192.772,81866
1.194,1.00482,196.682,81116.3
1.206,0.997942,200.659,80342.6
1.218,0.990828,204.702,79544.5
1.23,0.983475,208.81,78722.1
1.242,0.97588,212.982,77875.4
1.254,0.968041,217.216,77004.4
1.266,0.959957,221.513,76109.2
1.278,0.951628,225.869,75190.3
1.29,0.943055,230.284,74247.8
1.302,0.934237,234.756,73282.1
1.314,0.925177,239.282,72293.8
1.326,0.915877,243.862,71283.5
1.338,0.90634,248.492,70251.7
1.35,0.896571,253.17,69199.4
1.362,0.886574,257.893,68127.4
1.374,0.876356,262.66,67036.6
1.386,0.865921,267.467,65928.1
1.398,0.855279,272.312,64803
1.41,0.844437,277.19,63662.5
1.422,0.833404,282.1,62508
1.434,0.82219,287.037,61340.7
1.446,0.810805,291.999,60162.2
1.458,0.799261,296.983,58973.8
1.47,0.78757,301.984,57777.2
1.482,0.775743,306.999,56574
1.494,0.763795,312.024,55365.6
1.506,0.751737,317.057,54153.8
1.518,0.739585,322.094,52940.3
1.53,0.727353,327.13,51726.6
1.542,0.715054,332.163,50514.4
1.554,0.702703,337.188,49305.3
1.566,0.690316,342.203,48101
1.578,0.677906,347.205,46903
1.59,0.665488,352.189,45712.8
1.602,0.653078,357.152,44532
1.614,0.640688,362.092,43361.9
1.626,0.628334,367.005,42203.9
1.638,0.616028,371.889,41059.2
1.65,0.603783,376.741,39929.2
1.662,0.591614,381.557,38814.8
1.674,0.579531,386.336,37717.2
1.686,0.567546,391.075,36637.4
1.698,0.555671,395.772,35576.1
1.71,0.543915,400.424,34534.2
1.722,0.532289,405.031,33512.3
1.734,0.520801,409.589,32511.2
1.746,0.50946,414.097,31531.2
1.758,0.498274,418.554,30572.9
1.77,0.487249,422.959,29636.6
1.782,0.476391,427.31,28722.5
1.794,0.465707,431.606,27830.9
1.806,0.455202,435.846,26961.9
1.818,0.444879,440.029,26115.6
1.83,0.434742,444.155,25291.9
1.842,0.424794,448.223,24490.8
1.854,0.415038,452.232,23712.3
1.866,0.405475,456.182,22956
1.878,0.396108,460.074,22221.9
1.89,0.386936,463.906,21509.5
1.902,0.37796,467.679,20818.8
1.914,0.36918,471.393,20149.3
1.926,0.360595,475.048,19500.6
1.938,0.352206,478.643,18872.4
1.95,0.344009,482.181,18264.3
1.962,0.336005,485.66,17675.9
1.974,0.328191,489.081,17106.7
1.986,0.320565,492.444,16556.2
1.998,0.313125,495.751,16024.1
2.01,0.305868,499.001,15509.8
2.022,0.298792,502.196,15012.8
2.034,0.291893,505.335,14532.7
2.046,0.285169,508.42,14069
2.058,0.278617,511.451,13621.1
2.07,0.272233,514.429,13188.8
2.082,0.266014,517.354,12771.4
2.094,0.259957,520.229,12368.4
2.106,0.254058,523.052,11979.5
2.118,0.248314,525.825,11604.2
2.13,0.242722,528.549,11242
2.142,0.237277,531.225,10892.5
2.154,0.231977,533.853,10555.3
2.166,0.226817,536.435,10229.8
2.178,0.221795,538.971,9915.83
2.19,0.216907,541.461,9612.86
2.202,0.212149,543.907,9320.52
2.214,0.207518,546.31,9038.44
2.226,0.203012,548.671,8766.24
2.238,0.198625,550.989,8503.58
2.25,0.194356,553.266,8250.1
2.262,0.190201,555.504,8005.47
2.274,0.186157,557.702,7769.36
2.286,0.18222,559.861,7541.47
2.298,0.178389,561.982,7321.48
2.31,0.174659,564.067,7109.11
2.322,0.171028,566.115,6904.07
2.334,0.167494,568.127,6706.09
2.346,0.164053,570.105,6514.9
2.358,0.160702,572.048,6330.26
2.37,0.15744,573.958,6151.91
2.382,0.154263,575.835,5979.62
2.394,0.15117,577.681,5813.17
2.406,0.148157,579.495,5652.34
2.418,0.145222,581.278,5496.91
2.43,0.142364,583.031,5346.68
2.442,0.139579,584.754,5201.47
2.454,0.136866,586.449,5061.08
2.466,0.134222,588.116,4925.33
2.478,0.131646,589.755,4794.05
2.49,0.129136,591.367,4667.07
2.502,0.126689,592.952,4544.24
2.514,0.124303,594.512,4425.4
2.526,0.121978,596.046,4310.4
2.538,0.119711,597.555,4199.11
2.55,0.1175,599.04,4091.38
2.562,0.115344,600.501,3987.08
2.574,0.113242,601.939,3886.1
2.586,0.111191,603.354,3788.3
2.598,0.10919,604.747,3693.58
2.61,0.107238,606.118,3601.81
2.622,0.105333,607.468,3512.9
2.634,0.103475,608.796,3426.74
2.646,0.101661,610.104,3343.24
2.658,0.0998899,611.392,3262.29
2.67,0.0981612,612.66,3183.81
2.682,0.0964735,613.909,3107.71
2.694,0.0948254,615.139,3033.9
2.706,0.093216,616.35,2962.31
2.718,0.0916441,617.544,2892.85
2.73,0.0901087,618.719,2825.45
2.742,0.0886087,619.877,2760.05
2.754,0.0871431,621.019,2696.56
2.766,0.085711,622.143,2634.93
2.778,0.0843114,623.251,2575.09
2.79,0.0829435,624.343,2516.98
2.802,0.0816064,625.419,2460.54
2.814,0.0802991,626.48,2405.71
2.826,0.079021,627.525,2352.44
2.838,0.0777711,628.556,2300.68
2.85,0.0765488,629.572,2250.37
2.862,0.0753533,630.575,2201.47
2.874,0.0741838,631.563,2153.93
2.886,0.0730397,632.537,2107.71
2.898,0.0719203,633.498,2062.76
2.91,0.0708249,634.445,2019.04
2.922,0.069753,635.38,1976.51
2.934,0.0687042,636.301,1935.15
2.946,0.0676786,637.206,1894.95
2.958,0.0666783,638.088,1855.96
2.97,0.0657107,638.924,1818.46
2.982,0.0648022,639.631,1783.43
2.994,0.0640406,639.937,1754.18
