x,rho,vitesse,pression
0.798,1.12955,101.623,95571.8
0.81,1.1278,103.596,95361.7
0.822,1.12597,105.616,95142.4
0.834,1.12406,107.683,94913.3
0.846,1.12206,109.8,94674
0.858,1.11997,111.966,94424.2
0.87,1.11778,114.183,94163.3
0.882,1.11549,116.452,93891
0.894,1.1131,118.775,93606.8
0.906,1.1106,121.152,93310.2
0.918,1.10799,123.583,93000.6
0.93,1.10526,126.071,92677.7
0.942,1.10241,128.617,92340.8
0.954,1.09943,131.22,91989.5
0.966,1.09631,133.883,91623.3
0.978,1.09306,136.606,91241.5
0.99,1.08967,139.39,90843.7
1.002,1.08613,142.236,90429.2
1.014,1.08244,145.145,89997.7
1.026,1.07859,148.117,89548.4
1.038,1.07457,151.154,89080.8
1.05,1.07038,154.256,88594.4
1.062,1.06602,157.424,88088.6
1.074,1.06147,160.658,87563
1.086,1.05674,163.959,87016.9
1.098,1.05182,167.327,86449.9
1.11,1.0467,170.763,85861.5
1.122,1.04138,174.266,85251.2
1.134,1.03584,177.838,84618.5
1.146,1.0301,181.477,83963.2
1.158,1.02414,185.185,83284.7
1.17,1.01795,188.96,82582.7
1.182,1.01154,192.802,81857.1
1.194,1.0049,196.712,81107.4
1.206,0.998022,200.689,80333.6
1.218,0.990909,204.731,79535.5
1.23,0.983555,208.838,78713.1
1.242,0.975959,213.009,77866.3
1.254,0.96812,217.243,76995.3
1.266,0.960035,221.539,76100.2
1.278,0.951705,225.894,75181.2
1.29,0.943131,230.308,74238.6
1.302,0.934312,234.779,73273
1.314,0.925251,239.305,72284.6
1.326,0.91595,243.884,71274.3
1.338,0.906412,248.513,70242.6
1.35,0.896642,253.19,69190.2
1.362,0.886643,257.913,68118.2
1.374,0.876423,262.679,67027.4
1.386,0.865988,267.485,65918.9
1.398,0.855344,272.328,64793.8
1.41,0.8445,277.206,63653.3
1.422,0.833465,282.115,62498.8
1.434,0.82225,287.051,61331.5
1.446,0.810863,292.012,60153
1.458,0.799318,296.995,58964.7
1.47,0.787624,301.995,57768.1
1.482,0.775796,307.009,56564.9
1.494,0.763845,312.033,55356.6
1.506,0.751786,317.065,54144.8
1.518,0.739632,322.1,52931.3
1.53,0.727398,327.136,51717.6
1.542,0.715097,332.167,50505.5
1.554,0.702745,337.192,49296.5
1.566,0.690355,342.206,48092.2
1.578,0.677944,347.206,46894.3
1.59,0.665524,352.189,45704.2
1.602,0.653112,357.151,44523.5
1.614,0.640721,362.09,43353.4
1.626,0.628364,367.002,42195.5
1.638,0.616057,371.885,41051
1.65,0.603811,376.735,39921
1.662,0.591639,381.55,38806.7
1.674,0.579555,386.328,37709.3
1.686,0.567568,391.066,36629.5
1.698,0.555692,395.761,35568.3
1.71,0.543934,400.412,34526.5
1.722,0.532307,405.017,33504.8
1.734,0.520817,409.574,32503.7
1.746,0.509475,414.082,31523.9
1.758,0.498287,418.538,30565.7
1.77,0.487261,422.941,29629.4
1.782,0.476403,427.29,28715.5
1.794,0.465718,431.585,27824
1.806,0.455211,435.824,26955.2
1.818,0.444887,440.006,26108.9
1.83,0.434749,444.13,25285.4
1.842,0.4248,448.197,24484.5
1.854,0.415043,452.205,23706
1.866,0.405479,456.154,22949.9
1.878,0.396111,460.044,22215.8
1.89,0.386938,463.875,21503.6
1.902,0.377961,467.646,20813
1.914,0.36918,471.359,20143.6
1.926,0.360595,475.012,19495.1
1.938,0.352205,478.607,18867
1.95,0.344008,482.142,18259
1.962,0.336003,485.62,17670.7
1.974,0.328188,489.039,17101.6
1.986,0.320562,492.401,16551.3
1.998,0.313121,495.707,16019.2
2.01,0.305863,498.955,15505
2.022,0.298787,502.148,15008.1
2.034,0.291888,505.286,14528.1
2.046,0.285163,508.37,14064.5
2.058,0.278611,511.399,13616.8
2.07,0.272227,514.376,13184.5
2.082,0.266008,517.3,12767.2
2.094,0.25995,520.172,12364.4
2.106,0.254051,522.994,11975.6
2.118,0.248307,525.766,11600.3
2.13,0.242714,528.489,11238.2
2.142,0.237269,531.163,10888.8
2.154,0.231969,533.789,10551.6
2.166,0.226809,536.369,10226.3
2.178,0.221787,538.903,9912.39
2.19,0.216898,541.392,9609.5
2.202,0.212141,543.837,9317.24
2.214,0.20751,546.238,9035.24
2.226,0.203003,548.597,8763.12
2.238,0.198616,550.913,8500.53
2.25,0.194347,553.189,8247.13
2.262,0.190192,555.425,8002.57
2.274,0.186148,557.621,7766.54
2.286,0.182212,559.778,7538.71
2.298,0.17838,561.898,7318.79
2.31,0.17465,563.98,7106.49
2.322,0.17102,566.026,6901.51
2.334,0.167485,568.037,6703.59
2.346,0.164044,570.013,6512.47
2.358,0.160694,571.954,6327.89
2.37,0.157432,573.862,6149.6
2.382,0.154255,575.738,5977.37
2.394,0.151162,577.581,5810.98
2.406,0.148149,579.393,5650.2
2.418,0.145214,581.174,5494.82
2.43,0.142356,582.925,5344.65
2.442,0.139571,584.647,5199.49
2.454,0.136858,586.339,5059.15
2.466,0.134215,588.004,4923.45
2.478,0.131639,589.641,4792.22
2.49,0.129129,591.251,4665.29
2.502,0.126682,592.834,4542.51
2.514,0.124297,594.391,4423.71
2.526,0.121972,595.923,4308.76
2.538,0.119705,597.43,4197.51
2.55,0.117494,598.913,4089.82
2.562,0.115339,600.372,3985.57
2.574,0.113236,601.808,3884.63
2.586,0.111185,603.22,3786.87
2.598,0.109185,604.611,3692.19
2.61,0.107233,605.979,3600.46
2.622,0.105329,607.326,3511.59
2.634,0.10347,608.652,3425.47
2.646,0.101656,609.958,3342
2.658,0.0998858,611.243,3261.09
2.67,0.0981574,612.509,3182.64
2.682,0.0964699,613.755,3106.57
2.694,0.0948221,614.983,3032.8
2.706,0.093213,616.191,2961.24
2.718,0.0916414,617.382,2891.82
2.73,0.0901062,618.555,2824.45
2.742,0.0886064,619.71,2759.08
2.754,0.0871411,620.849,2695.62
2.766,0.0857093,621.97,2634.02
2.778,0.08431,623.075,2574.21
2.79,0.0829424,624.164,2516.13
2.802,0.0816055,625.238,2459.72
2.814,0.0802985,626.295,2404.92
2.826,0.0790207,627.338,2351.68
2.838,0.0777711,628.366,2299.94
2.85,0.0765491,629.379,2249.66
2.862,0.0753539,630.378,2200.79
2.874,0.0741847,631.363,2153.28
2.886,0.0730409,632.334,2107.08
2.898,0.0719218,633.292,2062.16
2.91,0.0708267,634.236,2018.46
2.922,0.0697551,635.167,1975.96
2.934,0.0687066,636.085,1934.63
2.946,0.0676814,636.987,1894.45
2.958,0.0666814,637.866,1855.48
2.97,0.0657141,638.698,1818
2.982,0.0648059,639.402,1782.99
2.994,0.0640445,639.704,1753.76
