x,rho,vitesse,pression
2.754,0.087134,621.098,2697.1
2.766,0.085702,622.224,2635.46
2.778,0.0843026,623.333,2575.61
2.79,0.0829348,624.427,2517.49
2.802,0.0815978,625.504,2461.04
2.814,0.0802907,626.567,2406.2
2.826,0.0790127,627.614,2352.92
2.838,0.0777629,628.646,2301.15
2.85,0.0765407,629.664,2250.83
2.862,0.0753453,630.668,2201.92
2.874,0.0741759,631.657,2154.37
2.886,0.0730318,632.633,2108.14
2.898,0.0719125,633.596,2063.18
2.91,0.0708172,634.545,2019.45
2.922,0.0697454,635.481,1976.91
2.934,0.0686966,636.404,1935.54
2.946,0.0676711,637.311,1895.33
2.958,0.0666708,638.195,1856.33
2.97,0.0657033,639.032,1818.82
2.982,0.0647948,639.741,1783.78
2.994,0.0640334,640.048,1754.53
