x,rho,vitesse,pression
0.702,1.14085,87.3236,96970.6
0.714,1.13963,88.9586,96822.1
0.726,1.13835,90.6325,96666.9
0.738,1.137,92.3461,96504.9
0.75,1.1356,94.1005,96335.7
0.762,1.13413,95.8967,96158.9
0.774,1.1326,97.7355,95974.2
0.786,1.13099,99.6181,95781.3
0.798,1.12931,101.545,95579.9
0.81,1.12756,103.519,95369.5
0.822,1.12572,105.538,95149.8
0.834,1.1238,107.606,94920.4
0.846,1.12179,109.723,94680.8
0.858,1.11969,111.889,94430.6
0.87,1.1175,114.107,94169.5
0.882,1.1152,116.377,93896.9
0.894,1.1128,118.7,93612.4
0.906,1.1103,121.077,93315.4
0.918,1.10768,123.509,93005.6
0.93,1.10494,125.998,92682.4
0.942,1.10208,128.543,92345.3
0.954,1.09909,131.148,91993.7
0.966,1.09598,133.811,91627.2
0.978,1.09272,136.534,91245.2
0.99,1.08932,139.319,90847.2
1.002,1.08578,142.166,90432.5
1.014,1.08208,145.075,90000.8
1.026,1.07822,148.048,89551.3
1.038,1.0742,151.086,89083.5
1.05,1.07,154.189,88597
1.062,1.06564,157.357,88091.1
1.074,1.06109,160.592,87565.3
1.086,1.05635,163.894,87019.1
1.098,1.05143,167.262,86452
1.11,1.0463,170.699,85863.4
1.122,1.04098,174.203,85253
1.134,1.03544,177.776,84620.3
1.146,1.0297,181.416,83964.8
1.158,1.02373,185.125,83286.3
1.17,1.01755,188.901,82584.3
1.182,1.01113,192.745,81858.6
1.194,1.00449,196.655,81109
1.206,0.997612,200.633,80335.1
1.218,0.990498,204.676,79537.1
1.23,0.983144,208.784,78714.7
1.242,0.975549,212.957,77867.9
1.254,0.96771,217.192,76996.9
1.266,0.959626,221.489,76101.8
1.278,0.951297,225.846,75182.9
1.29,0.942724,230.261,74240.4
1.302,0.933907,234.734,73274.8
1.314,0.924848,239.261,72286.6
1.326,0.915549,243.841,71276.3
1.338,0.906014,248.471,70244.7
1.35,0.896247,253.15,69192.5
1.362,0.886252,257.875,68120.6
1.374,0.876035,262.642,67029.9
1.386,0.865603,267.45,65921.5
1.398,0.854963,272.295,64796.5
1.41,0.844124,277.174,63656.2
1.422,0.833093,282.084,62501.8
1.434,0.821882,287.023,61334.7
1.446,0.810501,291.985,60156.3
1.458,0.79896,296.969,58968.1
1.47,0.787272,301.971,57771.6
1.482,0.775449,306.987,56568.5
1.494,0.763505,312.014,55360.4
1.506,0.751451,317.047,54148.7
1.518,0.739303,322.084,52935.4
1.53,0.727074,327.122,51721.8
1.542,0.71478,332.155,50509.8
1.554,0.702434,337.182,49300.9
1.566,0.690051,342.198,48096.8
1.578,0.677645,347.2,46899
1.59,0.665232,352.184,45709
1.602,0.652826,357.149,44528.3
1.614,0.640441,362.09,43358.4
1.626,0.628092,367.004,42200.5
1.638,0.61579,371.888,41056.1
1.65,0.603551,376.741,39926.2
1.662,0.591386,381.558,38812
1.674,0.579308,386.338,37714.6
1.686,0.567328,391.078,36634.9
1.698,0.555457,395.775,35573.8
1.71,0.543706,400.429,34532
1.722,0.532085,405.036,33510.3
1.734,0.520602,409.595,32509.3
1.746,0.509266,414.104,31529.5
1.758,0.498084,418.563,30571.3
1.77,0.487063,422.968,29635.1
1.782,0.476211,427.32,28721.1
1.794,0.465531,431.617,27829.6
1.806,0.45503,435.858,26960.8
1.818,0.444711,440.042,26114.6
1.83,0.434579,444.168,25291
1.842,0.424635,448.237,24490
1.854,0.414883,452.247,23711.6
1.866,0.405324,456.199,22955.4
1.878,0.395961,460.091,22221.3
1.89,0.386792,463.924,21509.1
1.902,0.37782,467.698,20818.4
1.914,0.369044,471.413,20149
1.926,0.360463,475.069,19500.4
1.938,0.352077,478.665,18872.3
1.95,0.343884,482.204,18264.3
1.962,0.335883,485.683,17675.9
1.974,0.328073,489.105,17106.8
1.986,0.32045,492.47,16556.4
1.998,0.313013,495.777,16024.2
2.01,0.305759,499.029,15510
2.022,0.298686,502.224,15013
2.034,0.29179,505.364,14533
2.046,0.285069,508.45,14069.3
2.058,0.278519,511.482,13621.5
2.07,0.272138,514.461,13189.2
2.082,0.265922,517.388,12771.8
2.094,0.259868,520.263,12368.9
2.106,0.253971,523.087,11980
2.118,0.24823,525.861,11604.8
2.13,0.242639,528.587,11242.6
2.142,0.237197,531.263,10893.1
2.154,0.231899,533.893,10555.9
2.166,0.226741,536.475,10230.5
2.178,0.221721,539.012,9916.47
2.19,0.216835,541.503,9613.52
2.202,0.212079,543.951,9321.19
2.214,0.20745,546.355,9039.12
2.226,0.202945,548.716,8766.94
2.238,0.198561,551.035,8504.29
2.25,0.194293,553.314,8250.82
2.262,0.19014,555.552,8006.19
2.274,0.186097,557.751,7770.1
2.286,0.182163,559.912,7542.21
2.298,0.178333,562.034,7322.23
2.31,0.174604,564.12,7109.86
2.322,0.170975,566.169,6904.82
2.334,0.167442,568.182,6706.84
2.346,0.164002,570.161,6515.66
2.358,0.160653,572.106,6331.02
2.37,0.157392,574.017,6152.67
2.382,0.154217,575.895,5980.38
2.394,0.151124,577.742,5813.93
2.406,0.148113,579.557,5653.1
2.418,0.145179,581.341,5497.66
2.43,0.142322,583.096,5347.44
2.442,0.139538,584.821,5202.22
2.454,0.136826,586.517,5061.82
2.466,0.134183,588.185,4926.07
2.478,0.131608,589.825,4794.79
2.49,0.129098,591.438,4667.81
2.502,0.126652,593.025,4544.97
2.514,0.124268,594.586,4426.13
2.526,0.121943,596.121,4311.12
2.538,0.119677,597.632,4199.82
2.55,0.117467,599.119,4092.09
2.562,0.115312,600.581,3987.79
2.574,0.11321,602.021,3886.79
2.586,0.11116,603.437,3788.99
2.598,0.10916,604.831,3694.26
2.61,0.107209,606.204,3602.49
2.622,0.105305,607.555,3513.57
2.634,0.103447,608.885,3427.4
2.646,0.101633,610.194,3343.89
2.658,0.0998629,611.484,3262.93
2.67,0.0981348,612.754,3184.45
2.682,0.0964476,614.004,3108.34
2.694,0.0948001,615.236,3034.52
2.706,0.0931912,616.449,2962.92
2.718,0.0916198,617.644,2893.45
2.73,0.0900848,618.821,2826.05
2.742,0.0885853,619.981,2760.63
2.754,0.0871201,621.124,2697.14
2.766,0.0856884,622.25,2635.5
2.778,0.0842893,623.36,2575.65
2.79,0.0829218,624.454,2517.53
2.802,0.081585,625.532,2461.08
2.814,0.0802781,626.594,2406.24
2.826,0.0790003,627.642,2352.96
2.838,0.0777508,628.675,2301.19
2.85,0.0765288,629.693,2250.88
2.862,0.0753336,630.697,2201.97
2.874,0.0741644,631.687,2154.42
2.886,0.0730206,632.664,2108.19
2.898,0.0719014,633.627,2063.23
2.91,0.0708063,634.577,2019.5
2.922,0.0697346,635.513,1976.97
2.934,0.0686861,636.436,1935.6
2.946,0.0676608,637.343,1895.38
2.958,0.0666606,638.228,1856.39
2.97,0.0656932,639.066,1818.88
2.982,0.0647849,639.775,1783.84
2.994,0.0640237,640.083,1754.59
