x,rho,vitesse,pression
1.05,1.06983,154.194,88590
1.062,1.06546,157.363,88084
1.074,1.06091,160.598,87558.2
1.086,1.05617,163.9,87011.9
1.098,1.05125,167.269,86444.7
1.11,1.04612,170.705,85856.1
1.122,1.04079,174.21,85245.7
1.134,1.03526,177.783,84612.9
1.146,1.02951,181.423,83957.4
1.158,1.02354,185.132,83278.8
1.17,1.01735,188.908,82576.8
1.182,1.01094,192.752,81851.1
1.194,1.0043,196.663,81101.4
1.206,0.997418,200.641,80327.5
1.218,0.990303,204.684,79529.5
1.23,0.982949,208.793,78707
1.242,0.975353,212.965,77860.3
1.254,0.967513,217.201,76989.3
1.266,0.959429,221.498,76094.2
1.278,0.9511,225.855,75175.3
1.29,0.942527,230.271,74232.8
1.302,0.93371,234.743,73267.2
1.314,0.924651,239.271,72279
1.326,0.915352,243.851,71268.8
1.338,0.905817,248.481,70237.2
1.35,0.89605,253.16,69185
1.362,0.886056,257.885,68113.1
1.374,0.87584,262.653,67022.5
1.386,0.865409,267.461,65914.2
1.398,0.85477,272.306,64789.3
1.41,0.843931,277.186,63649
1.422,0.832902,282.096,62494.7
1.434,0.821692,287.035,61327.6
1.446,0.810312,291.998,60149.3
1.458,0.798773,296.982,58961.2
1.47,0.787086,301.984,57764.9
1.482,0.775265,307,56561.9
1.494,0.763322,312.027,55353.8
1.506,0.75127,317.061,54142.3
1.518,0.739124,322.098,52929
1.53,0.726897,327.136,51715.5
1.542,0.714604,332.169,50503.6
1.554,0.70226,337.196,49294.9
1.566,0.689879,342.212,48090.8
1.578,0.677476,347.215,46893.1
1.59,0.665065,352.2,45703.3
1.602,0.652662,357.164,44522.7
1.614,0.640279,362.105,43352.9
1.626,0.627931,367.02,42195.2
1.638,0.615632,371.905,41050.9
1.65,0.603395,376.757,39921.1
1.662,0.591233,381.575,38807
1.674,0.579157,386.355,37709.7
1.686,0.56718,391.095,36630.1
1.698,0.555312,395.793,35569.1
1.71,0.543563,400.447,34527.5
1.722,0.531944,405.054,33505.9
1.734,0.520463,409.613,32505
1.746,0.50913,414.123,31525.3
1.758,0.49795,418.581,30567.2
1.77,0.486932,422.987,29631.1
1.782,0.476082,427.339,28717.3
1.794,0.465405,431.636,27825.9
1.806,0.454906,435.877,26957.2
1.818,0.44459,440.062,26111.1
1.83,0.43446,444.189,25287.6
1.842,0.424518,448.257,24486.8
1.854,0.414769,452.268,23708.4
1.866,0.405212,456.22,22952.3
1.878,0.395851,460.112,22218.3
1.89,0.386685,463.946,21506.2
1.902,0.377715,467.72,20815.6
1.914,0.368941,471.435,20146.3
1.926,0.360362,475.09,19497.8
1.938,0.351978,478.687,18869.8
1.95,0.343787,482.226,18261.8
1.962,0.335788,485.706,17673.5
1.974,0.32798,489.128,17104.4
1.986,0.320359,492.492,16554.1
1.998,0.312924,495.8,16022.1
2.01,0.305672,499.052,15507.9
2.022,0.2986,502.247,15011
2.034,0.291706,505.388,14531
2.046,0.284987,508.474,14067.4
2.058,0.278439,511.506,13619.7
2.07,0.27206,514.485,13187.4
2.082,0.265845,517.412,12770.1
2.094,0.259792,520.287,12367.3
2.106,0.253898,523.111,11978.5
2.118,0.248158,525.886,11603.2
2.13,0.242569,528.611,11241.1
2.142,0.237128,531.288,10891.7
2.154,0.231831,533.917,10554.5
2.166,0.226675,536.5,10229.1
2.178,0.221656,539.037,9915.17
2.19,0.216772,541.529,9612.26
2.202,0.212017,543.976,9319.98
2.214,0.20739,546.38,9037.95
2.226,0.202886,548.741,8765.8
2.238,0.198503,551.061,8503.19
2.25,0.194236,553.34,8249.75
2.262,0.190084,555.578,8005.17
2.274,0.186043,557.777,7769.1
2.286,0.182109,559.938,7541.25
2.298,0.17828,562.06,7321.3
2.31,0.174553,564.146,7108.96
2.322,0.170925,566.195,6903.95
2.334,0.167393,568.209,6706
2.346,0.163954,570.188,6514.85
2.358,0.160606,572.132,6330.23
2.37,0.157346,574.044,6151.91
2.382,0.154171,575.922,5979.65
2.394,0.15108,577.769,5813.22
2.406,0.148069,579.584,5652.41
2.418,0.145136,581.369,5497
2.43,0.142279,583.123,5346.79
2.442,0.139496,584.848,5201.6
2.454,0.136785,586.544,5061.22
2.466,0.134143,588.212,4925.49
2.478,0.131569,589.853,4794.22
2.49,0.12906,591.466,4667.26
2.502,0.126615,593.053,4544.44
2.514,0.124231,594.614,4425.62
2.526,0.121907,596.149,4310.63
2.538,0.119641,597.66,4199.35
2.55,0.117432,599.147,4091.62
2.562,0.115278,600.61,3987.34
2.574,0.113177,602.049,3886.36
2.586,0.111127,603.466,3788.57
2.598,0.109128,604.86,3693.85
2.61,0.107177,606.233,3602.09
2.622,0.105273,607.584,3513.19
2.634,0.103416,608.914,3427.04
2.646,0.101603,610.224,3343.54
2.658,0.0998332,611.513,3262.59
2.67,0.0981056,612.783,3184.11
2.682,0.0964189,614.034,3108.01
2.694,0.0947719,615.265,3034.21
2.706,0.0931635,616.479,2962.62
2.718,0.0915926,617.674,2893.16
2.73,0.0900581,618.851,2825.76
2.742,0.088559,620.011,2760.36
2.754,0.0870943,621.154,2696.87
2.766,0.085663,622.28,2635.24
2.778,0.0842643,623.39,2575.4
2.79,0.0828972,624.484,2517.29
2.802,0.0815608,625.563,2460.85
2.814,0.0802543,626.625,2406.02
2.826,0.0789769,627.673,2352.75
2.838,0.0777278,628.706,2300.98
2.85,0.0765062,629.724,2250.67
2.862,0.0753113,630.729,2201.77
2.874,0.0741425,631.719,2154.23
2.886,0.072999,632.695,2108
2.898,0.0718802,633.659,2063.05
2.91,0.0707854,634.609,2019.33
2.922,0.0697141,635.545,1976.8
2.934,0.0686658,636.468,1935.44
2.946,0.0676408,637.376,1895.23
2.958,0.066641,638.261,1856.23
2.97,0.0656739,639.099,1818.73
2.982,0.0647659,639.808,1783.7
2.994,0.0640048,640.116,1754.45
