x,rho,vitesse,pression
0.678,1.14301,84.1724,97243.3
0.69,1.14188,85.7328,97107
0.702,1.14071,87.3302,96964.6
0.714,1.13948,88.9654,96816
0.726,1.13819,90.6395,96660.7
0.738,1.13684,92.3534,96498.5
0.75,1.13544,94.108,96329.1
0.762,1.13397,95.9043,96152.2
0.774,1.13243,97.7434,95967.3
0.786,1.13082,99.6262,95774.3
0.798,1.12913,101.554,95572.7
0.81,1.12737,103.527,95362.2
0.822,1.12553,105.547,95142.4
0.834,1.12361,107.615,94912.8
0.846,1.1216,109.732,94673.1
0.858,1.11949,111.899,94422.8
0.87,1.1173,114.117,94161.5
0.882,1.115,116.387,93888.7
0.894,1.11259,118.71,93604.1
0.906,1.11008,121.087,93307
0.918,1.10746,123.52,92997.1
0.93,1.10472,126.008,92673.7
0.942,1.10186,128.554,92336.5
0.954,1.09887,131.159,91984.8
0.966,1.09574,133.822,91618.2
0.978,1.09249,136.546,91236.1
0.99,1.08908,139.331,90837.9
1.002,1.08553,142.178,90423.1
1.014,1.08183,145.087,89991.2
1.026,1.07797,148.061,89541.7
1.038,1.07395,151.099,89073.8
1.05,1.06975,154.202,88587.2
1.062,1.06538,157.37,88081.2
1.074,1.06083,160.605,87555.3
1.086,1.05609,163.907,87009
1.098,1.05117,167.276,86441.8
1.11,1.04604,170.713,85853.2
1.122,1.04071,174.218,85242.7
1.134,1.03517,177.79,84609.9
1.146,1.02943,181.431,83954.4
1.158,1.02346,185.14,83275.8
1.17,1.01727,188.916,82573.8
1.182,1.01086,192.76,81848
1.194,1.00421,196.672,81098.3
1.206,0.997333,200.649,80324.5
1.218,0.990218,204.693,79526.4
1.23,0.982863,208.801,78703.9
1.242,0.975267,212.974,77857.2
1.254,0.967427,217.21,76986.2
1.266,0.959343,221.507,76091.1
1.278,0.951014,225.864,75172.2
1.29,0.94244,230.28,74229.7
1.302,0.933623,234.752,73264.1
1.314,0.924564,239.28,72275.9
1.326,0.915266,243.86,71265.7
1.338,0.905731,248.491,70234.1
1.35,0.895964,253.17,69182
1.362,0.88597,257.895,68110.1
1.374,0.875754,262.663,67019.5
1.386,0.865323,267.471,65911.2
1.398,0.854684,272.316,64786.3
1.41,0.843846,277.196,63646
1.422,0.832817,282.107,62491.7
1.434,0.821608,287.045,61324.7
1.446,0.810228,292.009,60146.4
1.458,0.798689,296.993,58958.4
1.47,0.787003,301.995,57762
1.482,0.775182,307.011,56559.1
1.494,0.76324,312.038,55351
1.506,0.751189,317.072,54139.5
1.518,0.739043,322.11,52926.3
1.53,0.726817,327.148,51712.9
1.542,0.714525,332.181,50501
1.554,0.702182,337.208,49292.3
1.566,0.689802,342.225,48088.3
1.578,0.677399,347.227,46890.6
1.59,0.66499,352.212,45700.8
1.602,0.652587,357.177,44520.3
1.614,0.640205,362.118,43350.5
1.626,0.627858,367.033,42192.9
1.638,0.615561,371.918,41048.6
1.65,0.603324,376.771,39918.8
1.662,0.591163,381.588,38804.8
1.674,0.579088,386.369,37707.6
1.686,0.567112,391.109,36628
1.698,0.555245,395.807,35567.1
1.71,0.543497,400.461,34525.5
1.722,0.531879,405.068,33503.9
1.734,0.520399,409.628,32503.1
1.746,0.509067,414.138,31523.4
1.758,0.497888,418.596,30565.4
1.77,0.486871,423.002,29629.3
1.782,0.476022,427.354,28715.6
1.794,0.465346,431.651,27824.2
1.806,0.454848,435.892,26955.5
1.818,0.444533,440.077,26109.4
1.83,0.434404,444.204,25286
1.842,0.424464,448.273,24485.2
1.854,0.414715,452.284,23706.9
1.866,0.40516,456.235,22950.8
1.878,0.395799,460.128,22216.9
1.89,0.386634,463.962,21504.8
1.902,0.377665,467.736,20814.3
1.914,0.368892,471.451,20145
1.926,0.360314,475.107,19496.5
1.938,0.351931,478.704,18868.5
1.95,0.343741,482.242,18260.6
1.962,0.335743,485.722,17672.3
1.974,0.327935,489.144,17103.3
1.986,0.320315,492.509,16553
1.998,0.312881,495.817,16021
2.01,0.30563,499.069,15506.8
2.022,0.298559,502.264,15010
2.034,0.291666,505.405,14530
2.046,0.284947,508.491,14066.4
2.058,0.2784,511.523,13618.8
2.07,0.272022,514.502,13186.5
2.082,0.265808,517.429,12769.2
2.094,0.259756,520.304,12366.4
2.106,0.253862,523.129,11977.6
2.118,0.248122,525.904,11602.4
2.13,0.242534,528.629,11240.3
2.142,0.237094,531.306,10890.9
2.154,0.231798,533.935,10553.7
2.166,0.226642,536.518,10228.4
2.178,0.221624,539.055,9914.46
2.19,0.21674,541.547,9611.56
2.202,0.211986,543.994,9319.3
2.214,0.207359,546.398,9037.29
2.226,0.202856,548.76,8765.16
2.238,0.198473,551.079,8502.57
2.25,0.194208,553.358,8249.15
2.262,0.190056,555.597,8004.58
2.274,0.186015,557.796,7768.53
2.286,0.182082,559.956,7540.69
2.298,0.178253,562.079,7320.76
2.31,0.174527,564.165,7108.44
2.322,0.170899,566.214,6903.44
2.334,0.167367,568.228,6705.51
2.346,0.163929,570.207,6514.36
2.358,0.160581,572.151,6329.76
2.37,0.157322,574.063,6151.45
2.382,0.154147,575.941,5979.2
2.394,0.151056,577.788,5812.78
2.406,0.148046,579.603,5651.98
2.418,0.145114,581.388,5496.59
2.43,0.142257,583.142,5346.39
2.442,0.139475,584.867,5201.21
2.454,0.136764,586.563,5060.84
2.466,0.134122,588.231,4925.12
2.478,0.131548,589.872,4793.86
2.49,0.12904,591.485,4666.91
2.502,0.126595,593.072,4544.1
2.514,0.124211,594.633,4425.28
2.526,0.121888,596.169,4310.3
2.538,0.119623,597.68,4199.03
2.55,0.117414,599.166,4091.31
2.562,0.11526,600.629,3987.04
2.574,0.113159,602.068,3886.07
2.586,0.111109,603.485,3788.28
2.598,0.10911,604.879,3693.57
2.61,0.10716,606.252,3601.82
2.622,0.105256,607.603,3512.92
2.634,0.103399,608.933,3426.78
2.646,0.101586,610.243,3343.28
2.658,0.0998171,611.533,3262.34
2.67,0.0980898,612.802,3183.87
2.682,0.0964033,614.053,3107.78
2.694,0.0947565,615.285,3033.98
2.706,0.0931484,616.498,2962.39
2.718,0.0915777,617.693,2892.94
2.73,0.0900434,618.871,2825.55
2.742,0.0885445,620.031,2760.15
2.754,0.08708,621.174,2696.67
2.766,0.085649,622.3,2635.04
2.778,0.0842505,623.41,2575.21
2.79,0.0828835,624.504,2517.1
2.802,0.0815474,625.582,2460.66
2.814,0.0802411,626.645,2405.84
2.826,0.0789639,627.693,2352.57
2.838,0.0777149,628.726,2300.81
2.85,0.0764935,629.744,2250.51
2.862,0.0752988,630.748,2201.61
2.874,0.0741302,631.738,2154.07
2.886,0.0729869,632.715,2107.85
2.898,0.0718682,633.678,2062.9
2.91,0.0707736,634.628,2019.18
2.922,0.0697024,635.565,1976.65
2.934,0.0686544,636.488,1935.29
2.946,0.0676295,637.396,1895.09
2.958,0.0666298,638.28,1856.1
2.97,0.0656629,639.118,1818.6
2.982,0.064755,639.828,1783.57
2.994,0.0639941,640.136,1754.32
