x,rho,vitesse,pression
2.562,0.472675,242.168,28548.4
2.574,0.474591,239.343,28674.8
2.586,0.476341,236.639,28788.6
2.598,0.477937,234.051,28890.7
2.61,0.479388,231.569,28981.9
2.622,0.480703,229.188,29063
2.634,0.48189,226.903,29134.5
2.646,0.482956,224.707,29197.1
2.658,0.483907,222.596,29251.3
2.67,0.48475,220.567,29297.6
2.682,0.48549,218.615,29336.3
2.694,0.486131,216.737,29367.9
2.706,0.486679,214.93,29392.7
2.718,0.487138,213.191,29411
2.73,0.487512,211.518,29423.2
2.742,0.487804,209.907,29429.6
2.754,0.488019,208.356,29430.4
2.766,0.488159,206.864,29425.8
2.778,0.488227,205.429,29416
2.79,0.488226,204.048,29401.4
2.802,0.488158,202.72,29382
2.814,0.488027,201.444,29358
2.826,0.487833,200.217,29329.7
2.838,0.48758,199.039,29297.1
2.85,0.487269,197.909,29260.4
2.862,0.486902,196.824,29219.7
2.874,0.48648,195.785,29175.1
2.886,0.486005,194.79,29126.8
2.898,0.485479,193.838,29074.9
2.91,0.484901,192.928,29019.4
2.922,0.484274,192.06,28960.4
2.934,0.483599,191.233,28898
2.946,0.482876,190.446,28832.2
2.958,0.482105,189.699,28763.2
2.97,0.481288,188.991,28690.9
2.982,0.480422,188.322,28615.4
2.994,0.479504,187.691,28536.7
