x,rho,vitesse,pression
2.382,0.154262,575.846,5979.89
2.394,0.151169,577.692,5813.44
2.406,0.148156,579.506,5652.6
2.418,0.145221,581.289,5497.16
2.43,0.142363,583.043,5346.93
2.442,0.139578,584.766,5201.71
2.454,0.136865,586.461,5061.32
2.466,0.134221,588.128,4925.56
2.478,0.131645,589.768,4794.28
2.49,0.129135,591.38,4667.3
2.502,0.126688,592.965,4544.46
2.514,0.124302,594.525,4425.62
2.526,0.121977,596.06,4310.62
2.538,0.11971,597.569,4199.32
2.55,0.117499,599.055,4091.58
2.562,0.115344,600.516,3987.28
2.574,0.113241,601.954,3886.29
2.586,0.11119,603.37,3788.49
2.598,0.109189,604.763,3693.76
2.61,0.107237,606.134,3601.99
2.622,0.105333,607.484,3513.08
2.634,0.103474,608.813,3426.92
2.646,0.10166,610.121,3343.41
2.658,0.0998893,611.409,3262.46
2.67,0.0981606,612.678,3183.97
2.682,0.0964729,613.927,3107.87
2.694,0.0948248,615.157,3034.05
2.706,0.0932154,616.369,2962.46
2.718,0.0916435,617.562,2893
2.73,0.0901081,618.738,2825.6
2.742,0.0886081,619.897,2760.19
2.754,0.0871425,621.038,2696.7
2.766,0.0857104,622.163,2635.06
2.778,0.0843108,623.271,2575.22
2.79,0.0829429,624.364,2517.1
2.802,0.0816058,625.44,2460.66
2.814,0.0802985,626.501,2405.83
2.826,0.0790204,627.547,2352.56
2.838,0.0777705,628.578,2300.79
2.85,0.0765482,629.595,2250.48
2.862,0.0753526,630.598,2201.58
2.874,0.0741832,631.586,2154.04
2.886,0.073039,632.561,2107.81
2.898,0.0719196,633.522,2062.86
2.91,0.0708242,634.47,2019.14
2.922,0.0697523,635.405,1976.61
2.934,0.0687035,636.326,1935.24
2.946,0.0676779,637.232,1895.04
2.958,0.0666775,638.115,1856.05
2.97,0.0657099,638.951,1818.54
2.982,0.0648014,639.658,1783.51
2.994,0.0640399,639.964,1754.26
