x,rho,vitesse,pression
1.782,0.47628,427.315,28722.8
1.794,0.465599,431.612,27831.3
1.806,0.455096,435.852,26962.3
1.818,0.444776,440.036,26116
1.83,0.434642,444.163,25292.4
1.842,0.424697,448.232,24491.4
1.854,0.414944,452.242,23712.9
1.866,0.405384,456.193,22956.7
1.878,0.396019,460.085,22222.5
1.89,0.386849,463.918,21510.3
1.902,0.377876,467.692,20819.6
1.914,0.369098,471.406,20150.1
1.926,0.360516,475.062,19501.4
1.938,0.352129,478.659,18873.3
1.95,0.343935,482.196,18265.2
1.962,0.335933,485.676,17676.8
1.974,0.328121,489.098,17107.6
1.986,0.320497,492.462,16557.2
1.998,0.313058,495.77,16025
2.01,0.305804,499.021,15510.7
2.022,0.298729,502.216,15013.8
2.034,0.291832,505.356,14533.7
2.046,0.28511,508.442,14070
2.058,0.27856,511.474,13622.2
2.07,0.272178,514.453,13189.8
2.082,0.265961,517.379,12772.4
2.094,0.259905,520.254,12369.5
2.106,0.254008,523.078,11980.6
2.118,0.248266,525.852,11605.3
2.13,0.242675,528.577,11243.1
2.142,0.237231,531.254,10893.5
2.154,0.231932,533.883,10556.3
2.166,0.226774,536.466,10230.9
2.178,0.221753,539.002,9916.86
2.19,0.216866,541.493,9613.88
2.202,0.21211,543.941,9321.54
2.214,0.20748,546.344,9039.45
2.226,0.202974,548.706,8767.25
2.238,0.198589,551.025,8504.58
2.25,0.194321,553.303,8251.1
2.262,0.190167,555.541,8006.46
2.274,0.186124,557.74,7770.35
2.286,0.182188,559.9,7542.45
2.298,0.178358,562.023,7322.45
2.31,0.174629,564.108,7110.07
2.322,0.170999,566.157,6905.03
2.334,0.167466,568.171,6707.04
2.346,0.164025,570.149,6515.84
2.358,0.160676,572.094,6331.19
2.37,0.157414,574.005,6152.83
2.382,0.154238,575.883,5980.53
2.394,0.151145,577.729,5814.07
2.406,0.148133,579.544,5653.23
2.418,0.145199,581.328,5497.79
2.43,0.142341,583.083,5347.55
2.442,0.139557,584.807,5202.33
2.454,0.136844,586.503,5061.92
2.466,0.134201,588.171,4926.16
2.478,0.131626,589.811,4794.87
2.49,0.129116,591.424,4667.89
2.502,0.126669,593.011,4545.05
2.514,0.124285,594.571,4426.19
2.526,0.12196,596.107,4311.19
2.538,0.119693,597.617,4199.88
2.55,0.117483,599.104,4092.14
2.562,0.115328,600.566,3987.83
2.574,0.113225,602.005,3886.84
2.586,0.111175,603.422,3789.03
2.598,0.109175,604.816,3694.29
2.61,0.107223,606.188,3602.52
2.622,0.105319,607.539,3513.6
2.634,0.10346,608.868,3427.43
2.646,0.101646,610.178,3343.91
2.658,0.099876,611.467,3262.95
2.67,0.0981476,612.737,3184.46
2.682,0.0964601,613.987,3108.34
2.694,0.0948124,615.218,3034.53
2.706,0.0932032,616.431,2962.92
2.718,0.0916316,617.626,2893.45
2.73,0.0900964,618.803,2826.05
2.742,0.0885966,619.963,2760.63
2.754,0.0871313,621.105,2697.13
2.766,0.0856994,622.231,2635.49
2.778,0.0843,623.341,2575.64
2.79,0.0829323,624.434,2517.52
2.802,0.0815953,625.512,2461.07
2.814,0.0802882,626.574,2406.23
2.826,0.0790103,627.622,2352.95
2.838,0.0777606,628.654,2301.18
2.85,0.0765384,629.672,2250.86
2.862,0.075343,630.676,2201.95
2.874,0.0741737,631.666,2154.4
2.886,0.0730297,632.642,2108.17
2.898,0.0719104,633.605,2063.21
2.91,0.0708151,634.554,2019.48
2.922,0.0697433,635.49,1976.94
2.934,0.0686946,636.413,1935.57
2.946,0.0676691,637.32,1895.36
2.958,0.0666688,638.204,1856.36
2.97,0.0657013,639.042,1818.85
2.982,0.0647929,639.751,1783.81
2.994,0.0640315,640.058,1754.56
