x,rho,vitesse,pression
0.99,1.08922,139.32,90843.2
1.002,1.08567,142.167,90428.5
1.014,1.08197,145.077,89996.7
1.026,1.07811,148.05,89547.2
1.038,1.07409,151.088,89079.4
1.05,1.0699,154.19,88592.8
1.062,1.06553,157.359,88086.8
1.074,1.06098,160.594,87561
1.086,1.05624,163.896,87014.7
1.098,1.05132,167.265,86447.6
1.11,1.04619,170.701,85859
1.122,1.04087,174.206,85248.6
1.134,1.03533,177.778,84615.8
1.146,1.02958,181.419,83960.3
1.158,1.02362,185.127,83281.7
1.17,1.01743,188.903,82579.7
1.182,1.01102,192.747,81854
1.194,1.00437,196.658,81104.3
1.206,0.997495,200.636,80330.5
1.218,0.99038,204.679,79532.4
1.23,0.983026,208.788,78710
1.242,0.97543,212.96,77863.3
1.254,0.96759,217.195,76992.3
1.266,0.959507,221.492,76097.2
1.278,0.951178,225.849,75178.3
1.29,0.942605,230.265,74235.8
1.302,0.933788,234.737,73270.2
1.314,0.924729,239.265,72282
1.326,0.91543,243.845,71271.7
1.338,0.905895,248.476,70240.1
1.35,0.896128,253.154,69188
1.362,0.886133,257.879,68116.1
1.374,0.875917,262.647,67025.4
1.386,0.865485,267.454,65917
1.398,0.854846,272.3,64792.1
1.41,0.844007,277.179,63651.8
1.422,0.832978,282.09,62497.5
1.434,0.821768,287.028,61330.4
1.446,0.810387,291.991,60152.1
1.458,0.798847,296.975,58963.9
1.47,0.78716,301.977,57767.6
1.482,0.775338,306.993,56564.5
1.494,0.763394,312.02,55356.4
1.506,0.751342,317.053,54144.8
1.518,0.739195,322.091,52931.5
1.53,0.726968,327.128,51718.1
1.542,0.714674,332.162,50506.1
1.554,0.702329,337.188,49297.3
1.566,0.689947,342.205,48093.2
1.578,0.677544,347.207,46895.5
1.59,0.665132,352.192,45705.6
1.602,0.652727,357.156,44525
1.614,0.640344,362.097,43355.1
1.626,0.627995,367.012,42197.4
1.638,0.615696,371.896,41053
1.65,0.603458,376.749,39923.2
1.662,0.591294,381.566,38809.1
1.674,0.579218,386.346,37711.7
1.686,0.567239,391.086,36632.1
1.698,0.55537,395.784,35571
1.71,0.543621,400.438,34529.3
1.722,0.532001,405.045,33507.7
1.734,0.520519,409.604,32506.8
1.746,0.509184,414.114,31527
1.758,0.498004,418.572,30568.9
1.77,0.486985,422.978,29632.8
1.782,0.476134,427.329,28718.9
1.794,0.465456,431.626,27827.5
1.806,0.454956,435.867,26958.7
1.818,0.444639,440.052,26112.5
1.83,0.434508,444.179,25289
1.842,0.424566,448.247,24488.1
1.854,0.414815,452.258,23709.7
1.866,0.405258,456.209,22953.6
1.878,0.395896,460.102,22219.6
1.89,0.386729,463.935,21507.4
1.902,0.377758,467.709,20816.8
1.914,0.368983,471.424,20147.4
1.926,0.360403,475.08,19498.9
1.938,0.352018,478.677,18870.8
1.95,0.343827,482.215,18262.9
1.962,0.335827,485.695,17674.5
1.974,0.328018,489.117,17105.4
1.986,0.320396,492.481,16555.1
1.998,0.31296,495.789,16023
2.01,0.305708,499.04,15508.8
2.022,0.298635,502.236,15011.9
2.034,0.291741,505.376,14531.9
2.046,0.285021,508.462,14068.2
2.058,0.278472,511.494,13620.5
2.07,0.272092,514.473,13188.2
2.082,0.265877,517.4,12770.8
2.094,0.259823,520.275,12368
2.106,0.253928,523.1,11979.2
2.118,0.248188,525.874,11603.9
2.13,0.242598,528.599,11241.8
2.142,0.237157,531.276,10892.3
2.154,0.231859,533.906,10555.1
2.166,0.226703,536.488,10229.7
2.178,0.221683,539.025,9915.76
2.19,0.216798,541.517,9612.82
2.202,0.212043,543.964,9320.52
2.214,0.207415,546.368,9038.48
2.226,0.202911,548.729,8766.32
2.238,0.198527,551.049,8503.69
2.25,0.19426,553.328,8250.24
2.262,0.190108,555.566,8005.64
2.274,0.186066,557.765,7769.56
2.286,0.182131,559.926,7541.69
2.298,0.178302,562.048,7321.73
2.31,0.174575,564.134,7109.38
2.322,0.170946,566.183,6904.36
2.334,0.167413,568.197,6706.39
2.346,0.163974,570.175,6515.23
2.358,0.160626,572.12,6330.6
2.37,0.157365,574.031,6152.27
2.382,0.15419,575.91,5979.99
2.394,0.151099,577.756,5813.56
2.406,0.148087,579.572,5652.73
2.418,0.145154,581.356,5497.32
2.43,0.142297,583.11,5347.1
2.442,0.139514,584.835,5201.9
2.454,0.136802,586.532,5061.51
2.466,0.13416,588.2,4925.77
2.478,0.131586,589.84,4794.5
2.49,0.129076,591.453,4667.53
2.502,0.126631,593.04,4544.7
2.514,0.124247,594.601,4425.87
2.526,0.121923,596.137,4310.87
2.538,0.119657,597.647,4199.58
2.55,0.117447,599.134,4091.85
2.562,0.115293,600.597,3987.56
2.574,0.113191,602.036,3886.58
2.586,0.111141,603.453,3788.78
2.598,0.109142,604.847,3694.06
2.61,0.107191,606.22,3602.29
2.622,0.105287,607.571,3513.38
2.634,0.103429,608.901,3427.22
2.646,0.101616,610.211,3343.72
2.658,0.099846,611.5,3262.77
2.67,0.0981182,612.77,3184.28
2.682,0.0964313,614.021,3108.18
2.694,0.0947841,615.252,3034.37
2.706,0.0931755,616.466,2962.77
2.718,0.0916044,617.661,2893.31
2.73,0.0900697,618.838,2825.91
2.742,0.0885704,619.998,2760.5
2.754,0.0871055,621.141,2697.01
2.766,0.0856741,622.267,2635.38
2.778,0.0842752,623.377,2575.53
2.79,0.0829079,624.471,2517.42
2.802,0.0815713,625.549,2460.97
2.814,0.0802647,626.612,2406.14
2.826,0.0789871,627.66,2352.87
2.838,0.0777378,628.693,2301.1
2.85,0.076516,629.711,2250.79
2.862,0.075321,630.715,2201.88
2.874,0.0741521,631.706,2154.34
2.886,0.0730084,632.682,2108.11
2.898,0.0718895,633.645,2063.15
2.91,0.0707945,634.595,2019.43
2.922,0.0697231,635.532,1976.89
2.934,0.0686747,636.455,1935.53
2.946,0.0676496,637.363,1895.32
2.958,0.0666496,638.247,1856.32
2.97,0.0656824,639.085,1818.81
2.982,0.0647743,639.795,1783.78
2.994,0.0640131,640.102,1754.53
