x,rho,vitesse,pression
1.002,1.08508,139.727,90157.4
1.014,1.08131,142.604,89717
1.026,1.07738,145.544,89259.2
1.038,1.07328,148.547,88783.5
1.05,1.06903,151.614,88289.3
1.062,1.06459,154.747,87776.2
1.074,1.05998,157.944,87243.6
1.086,1.05519,161.208,86691
1.098,1.0502,164.538,86117.9
1.11,1.04502,167.934,85523.8
1.122,1.03965,171.398,84908.4
1.134,1.03406,174.928,84271
1.146,1.02827,178.526,83611.4
1.158,1.02226,182.19,82929.3
1.17,1.01604,185.922,82224.2
1.182,1.00959,189.72,81495.9
1.194,1.00291,193.584,80744.2
1.206,0.996009,197.513,79968.9
1.218,0.988871,201.508,79169.9
1.23,0.981497,205.566,78347.1
1.242,0.973886,209.687,77500.6
1.254,0.966035,213.87,76630.4
1.266,0.957944,218.114,75736.7
1.278,0.949613,222.417,74819.7
1.29,0.941041,226.777,73879.8
1.302,0.932231,231.193,72917.3
1.314,0.923182,235.663,71932.8
1.326,0.913899,240.184,70926.8
1.338,0.904384,244.755,69900.1
1.35,0.894642,249.373,68853.3
1.362,0.884676,254.035,67787.4
1.374,0.874493,258.739,66703.3
1.386,0.8641,263.482,65601.9
1.398,0.853503,268.262,64484.6
1.41,0.842712,273.074,63352.3
1.422,0.831734,277.916,62206.5
1.434,0.820579,282.785,61048.4
1.446,0.809259,287.677,59879.4
1.458,0.797783,292.589,58701.1
1.47,0.786164,297.518,57514.9
1.482,0.774414,302.459,56322.3
1.494,0.762545,307.41,55125
1.506,0.750572,312.366,53924.6
1.518,0.738508,317.324,52722.7
1.53,0.726367,322.281,51520.9
1.542,0.714162,327.233,50320.8
1.554,0.701909,332.176,49124
1.566,0.689622,337.107,47932.1
1.578,0.677316,342.023,46746.6
1.59,0.665004,346.92,45569.1
1.602,0.652702,351.795,44401
1.614,0.640423,356.644,43243.6
1.626,0.62818,361.465,42098.3
1.638,0.615989,366.255,40966.4
1.65,0.603861,371.011,39849.1
1.662,0.591808,375.729,38747.4
1.674,0.579844,380.408,37662.4
1.686,0.56798,385.046,36595
1.698,0.556226,389.639,35546.1
1.71,0.544592,394.185,34516.4
1.722,0.533089,398.683,33506.7
1.734,0.521725,403.13,32517.5
1.746,0.510509,407.526,31549.3
1.758,0.499448,411.867,30602.6
1.77,0.488549,416.154,29677.7
1.782,0.477819,420.383,28774.9
1.794,0.467262,424.555,27894.4
1.806,0.456884,428.668,27036.3
1.818,0.446689,432.722,26200.7
1.83,0.43668,436.714,25387.6
1.842,0.426862,440.645,24596.9
1.854,0.417235,444.514,23828.5
1.866,0.407803,448.32,23082.3
1.878,0.398567,452.063,22358
1.89,0.389527,455.743,21655.4
1.902,0.380684,459.359,20974.2
1.914,0.372038,462.911,20314.2
1.926,0.36359,466.399,19674.9
1.938,0.355337,469.822,19056
1.95,0.34728,473.181,18457.1
1.962,0.339418,476.476,17877.8
1.974,0.331747,479.705,17317.7
1.986,0.324268,482.87,16776.4
1.998,0.316978,485.971,16253.4
2.01,0.309876,489.006,15748.3
2.022,0.302958,491.976,15260.7
2.034,0.296224,494.88,14790.1
2.046,0.289671,497.717,14336.2
2.058,0.283297,500.488,13898.4
2.07,0.2771,503.191,13476.4
2.082,0.271079,505.824,13069.9
2.094,0.265232,508.386,12678.5
2.106,0.25956,510.874,12301.9
2.118,0.254062,513.284,11939.9
2.13,0.248739,515.611,11592.2
2.142,0.243594,517.848,11258.9
2.154,0.238633,519.986,10939.9
2.166,0.233863,522.011,10635.5
2.178,0.229297,523.904,10346.3
2.19,0.224953,525.639,10073.1
2.202,0.22086,527.176,9817.32
2.214,0.21706,528.46,9581.18
2.226,0.213612,529.409,9368.01
2.238,0.210606,529.905,9182.9
2.25,0.20817,529.777,9033.3
2.262,0.206486,528.783,8930.06
2.274,0.205802,526.587,8888.65
2.286,0.206447,522.746,8930.47
2.298,0.208832,516.72,9083.73
2.31,0.213414,507.934,9382.89
2.322,0.220637,495.913,9865.18
2.334,0.230811,480.481,10562.9
2.346,0.243987,461.942,11492.2
2.358,0.259844,441.13,12641
2.37,0.277676,419.264,13964.1
2.382,0.296492,397.645,15387.5
2.394,0.315218,377.369,16824.7
2.406,0.332917,359.147,18195.7
2.418,0.34894,343.282,19442.2
2.43,0.362974,329.748,20533.6
2.442,0.374992,318.315,21463.6
2.454,0.385161,308.662,22243.5
2.466,0.393739,300.453,22893
2.478,0.401005,293.388,23434.5
2.49,0.407216,287.214,23889.1
2.502,0.412589,281.736,24274.7
2.514,0.417294,276.802,24605.5
2.526,0.421462,272.301,24892.6
2.538,0.42519,268.152,25144.3
2.55,0.428553,264.293,25366.8
2.562,0.431602,260.679,25564.7
2.574,0.43438,257.278,25741.5
2.586,0.436917,254.063,25900
2.598,0.439237,251.014,26042
2.61,0.441359,248.115,26169.5
2.622,0.443299,245.354,26283.5
2.634,0.44507,242.72,26385.4
2.646,0.446683,240.203,26476
2.658,0.448147,237.795,26556.1
2.67,0.449472,235.49,26626.4
2.682,0.450665,233.282,26687.7
2.694,0.451734,231.166,26740.3
2.706,0.452684,229.136,26784.9
2.718,0.453521,227.188,26821.8
2.73,0.454251,225.319,26851.5
2.742,0.454879,223.526,26874.3
2.754,0.45541,221.804,26890.6
2.766,0.455848,220.151,26900.6
2.778,0.456196,218.564,26904.8
2.79,0.456459,217.042,26903.2
2.802,0.456639,215.581,26896.1
2.814,0.456741,214.18,26883.9
2.826,0.456767,212.836,26866.6
2.838,0.45672,211.549,26844.4
2.85,0.456603,210.316,26817.6
2.862,0.456417,209.136,26786.2
2.874,0.456165,208.008,26750.4
2.886,0.45585,206.93,26710.3
2.898,0.455471,205.902,26666
2.91,0.455032,204.923,26617.7
2.922,0.454534,203.991,26565.4
2.934,0.453977,203.106,26509.2
2.946,0.453363,202.267,26449.2
2.958,0.452691,201.473,26385.3
2.97,0.451961,200.725,26317.7
2.982,0.45117,200.022,26246.4
2.994,0.450305,199.364,26171.4
