x,rho,vitesse,pression
1.122,1.04494,164.71,85471.1
1.134,1.03943,168.135,84841.1
1.146,1.03372,171.625,84189.6
1.158,1.0278,175.179,83516.3
1.17,1.02167,178.797,82820.8
1.182,1.01533,182.479,82102.9
1.194,1.00877,186.225,81362.4
1.206,1.00198,190.033,80599.2
1.218,0.994975,193.903,79813
1.23,0.987741,197.834,79003.9
1.242,0.980279,201.824,78172
1.254,0.972588,205.873,77317.2
1.266,0.964666,209.979,76439.7
1.278,0.956513,214.141,75539.8
1.29,0.94813,218.356,74617.9
1.302,0.939518,222.624,73674.2
1.314,0.93068,226.94,72709.3
1.326,0.921616,231.305,71723.8
1.338,0.912332,235.714,70718.4
1.35,0.902831,240.166,69693.8
1.362,0.893118,244.657,68650.8
1.374,0.883199,249.185,67590.4
1.386,0.87308,253.747,66513.6
1.398,0.86277,258.34,65421.5
1.41,0.852276,262.959,64315.3
1.422,0.841607,267.602,63196.2
1.434,0.830774,272.266,62065.7
1.446,0.819786,276.946,60925
1.458,0.808655,281.638,59775.6
1.47,0.797393,286.339,58619
1.482,0.786013,291.044,57456.8
1.494,0.774527,295.751,56290.6
1.506,0.76295,300.453,55121.9
1.518,0.751295,305.148,53952.5
1.53,0.739577,309.831,52783.8
1.542,0.72781,314.498,51617.6
1.554,0.71601,319.144,50455.4
1.566,0.704191,323.766,49298.9
1.578,0.69237,328.358,48149.7
1.59,0.68056,332.916,47009.3
1.602,0.668779,337.437,45879.3
1.614,0.657041,341.915,44761
1.626,0.64536,346.346,43656
1.638,0.633753,350.725,42565.5
1.65,0.622234,355.049,41491
1.662,0.610818,359.311,40433.6
1.674,0.599519,363.508,39394.5
1.686,0.588351,367.635,38374.9
1.698,0.577329,371.686,37375.9
1.71,0.566467,375.656,36398.4
1.722,0.555778,379.539,35443.6
1.734,0.545275,383.33,34512.2
1.746,0.534974,387.022,33605.3
1.758,0.524888,390.608,32723.7
1.77,0.515031,394.081,31868.4
1.782,0.505419,397.431,31040.1
1.794,0.496067,400.65,30239.9
1.806,0.486991,403.727,29468.7
1.818,0.47821,406.65,28727.5
1.83,0.469743,409.404,28017.5
1.842,0.461612,411.974,27340
1.854,0.453842,414.341,26696.4
1.866,0.44646,416.484,26088.5
1.878,0.439497,418.377,25518.3
1.89,0.432991,419.992,24987.9
1.902,0.426981,421.295,24500.2
1.914,0.421516,422.246,24058.3
1.926,0.41665,422.802,23665.9
1.938,0.412444,422.912,23327.3
1.95,0.408965,422.521,23047.3
1.962,0.406286,421.57,22831.2
1.974,0.404483,419.998,22684.7
1.986,0.403632,417.745,22613.9
1.998,0.403808,414.756,22624.6
2.01,0.405071,410.986,22722.2
2.022,0.407468,406.412,22910.9
2.034,0.411016,401.03,23193.2
2.046,0.4157,394.871,23568.9
2.058,0.421465,387.997,24035
2.07,0.428212,380.504,24584.6
2.082,0.435804,372.515,25207.6
2.094,0.444068,364.174,25890.8
2.106,0.45281,355.633,26618.5
2.118,0.46183,347.038,27374.1
2.13,0.470934,338.523,28141.1
2.142,0.479947,330.198,28904.5
2.154,0.488725,322.148,29651.3
2.166,0.497158,314.431,30371.5
2.178,0.50517,307.08,31057.7
2.19,0.512714,300.108,31705.5
2.202,0.519772,293.514,32312.6
2.214,0.526345,287.283,32878.6
2.226,0.532447,281.398,33404.5
2.238,0.538102,275.833,33891.8
2.25,0.543337,270.565,34343
2.262,0.548184,265.569,34760.3
2.274,0.552671,260.823,35146.4
2.286,0.556828,256.306,35503.6
2.298,0.56068,252,35834.1
2.31,0.564251,247.887,36140
2.322,0.567564,243.953,36423.1
2.334,0.570638,240.184,36685.2
2.346,0.573489,236.569,36927.8
2.358,0.576134,233.098,37152.2
2.37,0.578586,229.762,37359.6
2.382,0.580858,226.551,37551.2
2.394,0.582961,223.46,37727.9
2.406,0.584906,220.481,37890.7
2.418,0.586702,217.608,38040.4
2.43,0.588358,214.836,38177.8
2.442,0.58988,212.16,38303.5
2.454,0.591278,209.575,38418.3
2.466,0.592556,207.077,38522.7
2.478,0.593722,204.663,38617.2
2.49,0.59478,202.327,38702.4
2.502,0.595737,200.069,38778.8
2.514,0.596597,197.883,38846.7
2.526,0.597365,195.768,38906.7
2.538,0.598044,193.72,38959.1
2.55,0.59864,191.737,39004.2
2.562,0.599155,189.816,39042.5
2.574,0.599593,187.957,39074.1
2.586,0.599957,186.155,39099.5
2.598,0.60025,184.41,39119
2.61,0.600476,182.719,39132.6
2.622,0.600636,181.08,39140.9
2.634,0.600733,179.493,39143.9
2.646,0.600771,177.955,39141.8
2.658,0.60075,176.465,39135
2.67,0.600672,175.021,39123.6
2.682,0.600541,173.623,39107.8
2.694,0.600358,172.268,39087.7
2.706,0.600124,170.955,39063.6
2.718,0.599841,169.684,39035.5
2.73,0.599512,168.453,39003.7
2.742,0.599136,167.262,38968.3
2.754,0.598717,166.108,38929.4
2.766,0.598255,164.992,38887.1
2.778,0.597751,163.911,38841.6
2.79,0.597207,162.866,38793
2.802,0.596625,161.856,38741.3
2.814,0.596005,160.879,38686.8
2.826,0.595349,159.935,38629.4
2.838,0.594658,159.023,38569.3
2.85,0.593932,158.143,38506.6
2.862,0.593174,157.293,38441.2
2.874,0.592384,156.474,38373.5
2.886,0.591564,155.684,38303.2
2.898,0.590714,154.923,38230.7
2.91,0.589835,154.19,38155.8
2.922,0.588928,153.485,38078.7
2.934,0.587996,152.807,37999.5
2.946,0.587038,152.157,37918.1
2.958,0.586058,151.533,37834.6
2.97,0.585057,150.934,37749.1
2.982,0.584041,150.362,37661.6
2.994,0.583019,149.814,37572.1
