x,rho,vitesse,pression
1.002,1.08598,142.279,90378
1.014,1.08228,145.187,89945.9
1.026,1.07843,148.158,89496.2
1.038,1.07441,151.193,89028.1
1.05,1.07022,154.293,88541.3
1.062,1.06585,157.46,88035.2
1.074,1.0613,160.692,87509.1
1.086,1.05657,163.991,86962.6
1.098,1.05165,167.357,86395.3
1.11,1.04652,170.791,85806.5
1.122,1.04119,174.292,85195.8
1.134,1.03566,177.862,84562.9
1.146,1.02991,181.499,83907.2
1.158,1.02395,185.205,83228.4
1.17,1.01776,188.978,82526.2
1.182,1.01134,192.818,81800.3
1.194,1.0047,196.725,81050.5
1.206,0.997817,200.699,80276.5
1.218,0.9907,204.739,79478.2
1.23,0.983343,208.844,78655.7
1.242,0.975744,213.012,77808.8
1.254,0.967901,217.243,76937.7
1.266,0.959813,221.536,76042.5
1.278,0.951481,225.889,75123.5
1.29,0.942903,230.3,74181
1.302,0.934081,234.768,73215.4
1.314,0.925017,239.291,72227.2
1.326,0.915714,243.866,71216.9
1.338,0.906173,248.492,70185.4
1.35,0.8964,253.166,69133.2
1.362,0.8864,257.886,68061.4
1.374,0.876177,262.648,66970.9
1.386,0.86574,267.451,65862.7
1.398,0.855094,272.291,64737.9
1.41,0.844249,277.165,63597.8
1.422,0.833212,282.07,62443.7
1.434,0.821995,287.003,61276.9
1.446,0.810608,291.961,60098.8
1.458,0.799061,296.939,58911
1.47,0.787367,301.935,57715
1.482,0.775538,306.945,56512.3
1.494,0.763587,311.966,55304.6
1.506,0.751527,316.994,54093.5
1.518,0.739373,322.025,52880.7
1.53,0.727139,327.056,51667.7
1.542,0.714838,332.084,50456.3
1.554,0.702486,337.104,49248
1.566,0.690098,342.114,48044.5
1.578,0.677687,347.11,46847.3
1.59,0.665269,352.088,45658.1
1.602,0.652858,357.046,44478.1
1.614,0.640468,361.981,43308.9
1.626,0.628113,366.888,42151.8
1.638,0.615807,371.766,41008.1
1.65,0.603563,376.612,39879
1.662,0.591394,381.423,38765.6
1.674,0.579311,386.196,37669
1.686,0.567327,390.929,36590.1
1.698,0.555453,395.62,35529.8
1.71,0.543698,400.266,34488.9
1.722,0.532073,404.866,33468
1.734,0.520586,409.419,32467.9
1.746,0.509247,413.921,31488.9
1.758,0.498062,418.372,30531.5
1.77,0.487039,422.77,29596.2
1.782,0.476184,427.115,28683.1
1.794,0.465502,431.404,27792.5
1.806,0.454998,435.638,26924.4
1.818,0.444677,439.815,26079
1.83,0.434543,443.934,25256.3
1.842,0.424597,447.995,24456.2
1.854,0.414844,451.998,23678.5
1.866,0.405284,455.942,22923.1
1.878,0.395919,459.827,22189.9
1.89,0.386749,463.652,21478.4
1.902,0.377776,467.419,20788.5
1.914,0.368999,471.126,20119.8
1.926,0.360417,474.773,19472
1.938,0.352031,478.362,18844.6
1.95,0.343837,481.893,18237.3
1.962,0.335836,485.364,17649.7
1.974,0.328025,488.778,17081.2
1.986,0.320402,492.135,16531.5
1.998,0.312965,495.434,16000.1
2.01,0.305711,498.677,15486.4
2.022,0.298638,501.864,14990.1
2.034,0.291742,504.996,14510.7
2.046,0.285021,508.074,14047.7
2.058,0.278472,511.097,13600.5
2.07,0.272092,514.068,13168.7
2.082,0.265876,516.986,12751.9
2.094,0.259822,519.852,12349.6
2.106,0.253926,522.668,11961.3
2.118,0.248186,525.433,11586.5
2.13,0.242596,528.149,11224.9
2.142,0.237154,530.817,10875.9
2.154,0.231857,533.437,10539.2
2.166,0.226701,536.011,10214.3
2.178,0.221682,538.538,9900.78
2.19,0.216796,541.02,9598.29
2.202,0.212042,543.458,9306.42
2.214,0.207414,545.853,9024.8
2.226,0.20291,548.204,8753.05
2.238,0.198527,550.514,8490.82
2.25,0.194261,552.783,8237.76
2.262,0.190109,555.011,7993.54
2.274,0.186067,557.2,7757.84
2.286,0.182134,559.351,7530.33
2.298,0.178305,561.463,7310.72
2.31,0.174578,563.538,7098.72
2.322,0.170951,565.577,6894.04
2.334,0.167419,567.58,6696.41
2.346,0.163981,569.548,6505.56
2.358,0.160633,571.482,6321.25
2.37,0.157374,573.382,6143.22
2.382,0.1542,575.25,5971.25
2.394,0.151109,577.085,5805.11
2.406,0.148099,578.889,5644.57
2.418,0.145167,580.662,5489.43
2.43,0.142311,582.405,5339.49
2.442,0.139529,584.118,5194.55
2.454,0.136819,585.802,5054.43
2.466,0.134178,587.458,4918.94
2.478,0.131604,589.087,4787.92
2.49,0.129096,590.688,4661.19
2.502,0.126652,592.262,4538.6
2.514,0.124269,593.811,4420
2.526,0.121947,595.334,4305.23
2.538,0.119682,596.831,4194.16
2.55,0.117474,598.305,4086.65
2.562,0.115321,599.755,3982.57
2.574,0.113221,601.181,3881.8
2.586,0.111172,602.584,3784.2
2.598,0.109174,603.965,3689.68
2.61,0.107225,605.323,3598.11
2.622,0.105323,606.661,3509.39
2.634,0.103466,607.977,3423.42
2.646,0.101655,609.272,3340.1
2.658,0.0998865,610.547,3259.33
2.67,0.0981603,611.802,3181.03
2.682,0.096475,613.038,3105.1
2.694,0.0948295,614.255,3031.46
2.706,0.0932225,615.453,2960.03
2.718,0.0916531,616.632,2890.73
2.73,0.0901201,617.794,2823.49
2.742,0.0886225,618.938,2758.24
2.754,0.0871594,620.065,2694.91
2.766,0.0857297,621.175,2633.43
2.778,0.0843326,622.269,2573.73
2.79,0.0829671,623.346,2515.76
2.802,0.0816324,624.407,2459.46
2.814,0.0803276,625.453,2404.77
2.826,0.0790519,626.483,2351.64
2.838,0.0778045,627.498,2300.01
2.85,0.0765846,628.499,2249.83
2.862,0.0753915,629.485,2201.06
2.874,0.0742245,630.457,2153.65
2.886,0.0730829,631.415,2107.56
2.898,0.0719661,632.359,2062.73
2.91,0.0708733,633.289,2019.14
2.922,0.0698041,634.206,1976.75
2.934,0.0687583,635.108,1935.52
2.946,0.0677359,635.993,1895.46
2.958,0.066739,636.855,1856.62
2.97,0.0657752,637.669,1819.28
2.982,0.0648707,638.353,1784.42
2.994,0.0641122,638.639,1755.3
