x,rho,vitesse,pression
0.906,1.1413,93.2088,96690.4
0.918,1.1389,95.1501,96404.6
0.93,1.13642,97.1345,96108.6
0.942,1.13385,99.1627,95802.2
0.954,1.13119,101.235,95484.8
0.966,1.12842,103.353,95156.2
0.978,1.12556,105.515,94816
0.99,1.12259,107.724,94463.8
1.002,1.11951,109.978,94099.2
1.014,1.11632,112.279,93722
1.026,1.11301,114.627,93331.6
1.038,1.10959,117.021,92927.9
1.05,1.10604,119.463,92510.4
1.062,1.10237,121.951,92078.7
1.074,1.09857,124.487,91632.6
1.086,1.09464,127.069,91171.8
1.098,1.09057,129.697,90696
1.11,1.08636,132.371,90204.8
1.122,1.08202,135.09,89698.1
1.134,1.07753,137.854,89175.6
1.146,1.07289,140.661,88637.1
1.158,1.06811,143.511,88082.6
1.17,1.06318,146.402,87511.9
1.182,1.05809,149.333,86924.9
1.194,1.05286,152.302,86321.7
1.206,1.04747,155.308,85702.3
1.218,1.04193,158.347,85066.7
1.23,1.03624,161.419,84415.3
1.242,1.0304,164.521,83748.1
1.254,1.02442,167.649,83065.6
1.266,1.01828,170.801,82368.1
1.278,1.012,173.973,81656
1.29,1.00559,177.162,80930.1
1.302,0.999037,180.364,80190.9
1.314,0.992358,183.575,79439.1
1.326,0.985557,186.79,78675.7
1.338,0.978642,190.004,77901.5
1.35,0.971621,193.212,77117.6
1.362,0.964503,196.41,76325.2
1.374,0.9573,199.59,75525.4
1.386,0.950022,202.747,74719.7
1.398,0.942682,205.875,73909.5
1.41,0.935294,208.966,73096.4
1.422,0.927872,212.013,72282
1.434,0.920433,215.01,71468.1
1.446,0.912993,217.947,70656.5
1.458,0.90557,220.818,69849.1
1.47,0.898182,223.613,69047.9
1.482,0.89085,226.324,68255
1.494,0.883593,228.941,67472.4
1.506,0.876432,231.456,66702.5
1.518,0.86939,233.859,65947.4
1.53,0.862488,236.141,65209.3
1.542,0.855749,238.292,64490.5
1.554,0.849196,240.301,63793.2
1.566,0.842851,242.16,63119.6
1.578,0.836737,243.859,62471.9
1.59,0.830876,245.389,61852.3
1.602,0.825289,246.74,61262.7
1.614,0.819996,247.904,60705.1
1.626,0.815016,248.874,60181.1
1.638,0.810368,249.642,59692.5
1.65,0.806065,250.202,59240.6
1.662,0.802123,250.549,58826.5
1.674,0.798551,250.68,58451.3
1.686,0.795357,250.591,58115.6
1.698,0.792546,250.282,57819.7
1.71,0.79012,249.754,57563.6
1.722,0.788076,249.01,57347
1.734,0.78641,248.053,57169.3
1.746,0.785111,246.89,57029.5
1.758,0.784169,245.528,56926.2
1.77,0.783567,243.976,56858
1.782,0.783288,242.245,56823
1.794,0.783311,240.347,56819
1.806,0.783613,238.293,56843.7
1.818,0.78417,236.099,56894.7
1.83,0.784957,233.777,56969.3
1.842,0.785947,231.342,57065
1.854,0.787115,228.808,57179
1.866,0.788434,226.19,57308.8
1.878,0.789879,223.5,57451.8
1.89,0.791426,220.753,57605.5
1.902,0.793053,217.959,57767.7
1.914,0.794738,215.132,57936.1
1.926,0.796462,212.281,58108.8
1.938,0.798207,209.416,58284
1.95,0.799958,206.546,58459.9
1.962,0.8017,203.679,58635.3
1.974,0.803421,200.823,58808.7
1.986,0.80511,197.983,58979.2
1.998,0.806758,195.164,59145.6
2.01,0.808357,192.372,59307.4
2.022,0.809901,189.611,59463.7
2.034,0.811385,186.884,59614
2.046,0.812804,184.193,59757.9
2.058,0.814156,181.543,59895
2.07,0.815436,178.934,60025.1
2.082,0.816645,176.368,60148
2.094,0.81778,173.847,60263.6
2.106,0.818841,171.372,60371.8
2.118,0.819828,168.942,60472.7
2.13,0.820741,166.56,60566.1
2.142,0.82158,164.225,60652.3
2.154,0.822346,161.938,60731.3
2.166,0.823041,159.697,60803.2
2.178,0.823666,157.504,60868.2
2.19,0.824222,155.358,60926.5
2.202,0.82471,153.259,60978.2
2.214,0.825133,151.206,61023.5
2.226,0.825492,149.198,61062.6
2.238,0.825789,147.236,61095.7
2.25,0.826027,145.318,61123.1
2.262,0.826206,143.444,61145
2.274,0.82633,141.613,61161.5
2.286,0.8264,139.824,61173
2.298,0.826419,138.077,61179.5
2.31,0.826388,136.371,61181.4
2.322,0.82631,134.705,61178.8
2.334,0.826186,133.078,61171.9
2.346,0.82602,131.489,61161
2.358,0.825812,129.939,61146.2
2.37,0.825566,128.425,61127.8
2.382,0.825282,126.947,61105.9
2.394,0.824964,125.505,61080.7
2.406,0.824613,124.097,61052.3
2.418,0.824231,122.723,61021
2.43,0.823819,121.382,60986.9
2.442,0.823381,120.074,60950.1
2.454,0.822916,118.797,60910.8
2.466,0.822427,117.552,60869
2.478,0.821916,116.337,60825
2.49,0.821384,115.151,60778.9
2.502,0.820833,113.996,60730.7
2.514,0.820263,112.868,60680.6
2.526,0.819676,111.769,60628.7
2.538,0.819074,110.697,60575
2.55,0.818457,109.652,60519.7
2.562,0.817826,108.634,60462.8
2.574,0.817183,107.641,60404.5
2.586,0.816528,106.674,60344.8
2.598,0.815863,105.732,60283.7
2.61,0.815187,104.814,60221.4
2.622,0.814502,103.92,60157.9
2.634,0.813809,103.05,60093.3
2.646,0.813107,102.203,60027.6
2.658,0.812398,101.378,59960.9
2.67,0.811682,100.576,59893.2
2.682,0.81096,99.7949,59824.6
2.694,0.810232,99.0355,59755.2
2.706,0.809498,98.2971,59685
2.718,0.808759,97.5792,59614
2.73,0.808015,96.8816,59542.3
2.742,0.807267,96.2037,59469.9
2.754,0.806514,95.5454,59396.8
2.766,0.805757,94.9061,59323.2
2.778,0.804997,94.2856,59249
2.79,0.804233,93.6835,59174.2
2.802,0.803465,93.0995,59098.9
2.814,0.802695,92.5333,59023.1
2.826,0.801921,91.9845,58946.9
2.838,0.801145,91.4529,58870.3
2.85,0.800366,90.9382,58793.2
2.862,0.799584,90.44,58715.7
2.874,0.7988,89.9581,58637.9
2.886,0.798014,89.4921,58559.7
2.898,0.797225,89.042,58481.3
2.91,0.796435,88.6072,58402.4
2.922,0.795642,88.1877,58323.3
2.934,0.794848,87.7832,58244
2.946,0.794053,87.3934,58164.3
2.958,0.793257,87.018,58084.4
2.97,0.79246,86.657,58004.2
2.982,0.791665,86.3099,57923.8
2.994,0.790871,85.9767,57843.2
