x,rho,vitesse,pression
2.418,1.12517,34.7788,94874.9
2.43,1.12533,34.7422,94893.2
2.442,1.12549,34.7075,94912.2
2.454,1.12565,34.6746,94931.9
2.466,1.12582,34.6435,94952.3
2.478,1.126,34.614,94973.3
2.49,1.12618,34.5861,94994.8
2.502,1.12637,34.5597,95016.9
2.514,1.12655,34.5347,95039.4
2.526,1.12675,34.5112,95062.4
2.538,1.12694,34.4889,95085.8
2.55,1.12714,34.468,95109.6
2.562,1.12735,34.4482,95133.7
2.574,1.12755,34.4296,95158.2
2.586,1.12776,34.4121,95182.9
2.598,1.12797,34.3956,95207.9
2.61,1.12818,34.3802,95233.1
2.622,1.1284,34.3657,95258.5
2.634,1.12861,34.3523,95284.1
2.646,1.12883,34.3398,95309.8
2.658,1.12904,34.3283,95335.6
2.67,1.12926,34.3179,95361.4
2.682,1.12948,34.3086,95387.1
2.694,1.12969,34.3005,95412.8
2.706,1.12991,34.2937,95438.3
2.718,1.13012,34.2883,95463.5
2.73,1.13033,34.2844,95488.5
2.742,1.13054,34.2821,95513
2.754,1.13074,34.2815,95537.1
2.766,1.13094,34.2827,95560.8
2.778,1.13113,34.2856,95583.9
2.79,1.13132,34.2903,95606.4
2.802,1.13151,34.2969,95628.4
2.814,1.13169,34.3052,95649.7
2.826,1.13186,34.3152,95670.5
2.838,1.13203,34.327,95690.7
2.85,1.1322,34.3404,95710.2
2.862,1.13235,34.3554,95729.1
2.874,1.13251,34.372,95747.5
2.886,1.13266,34.3901,95765.2
2.898,1.1328,34.4097,95782.3
2.91,1.13294,34.4307,95798.9
2.922,1.13307,34.4531,95814.8
2.934,1.1332,34.4767,95830.2
2.946,1.13333,34.5017,95845
2.958,1.13345,34.5279,95859.2
2.97,1.13356,34.5552,95872.8
2.982,1.13367,34.5838,95885.9
2.994,1.13378,34.6134,95898.5
