x,rho,vitesse,pression
1.686,0.958978,164.69,75483.1
1.698,0.95746,164.123,75309.8
1.71,0.956098,163.454,75154.2
1.722,0.954889,162.687,75015.7
1.734,0.953824,161.828,74893.7
1.746,0.9529,160.879,74787.4
1.758,0.952107,159.848,74696.2
1.77,0.95144,158.737,74619
1.782,0.95089,157.554,74555.2
1.794,0.950449,156.303,74503.9
1.806,0.95011,154.99,74464.2
1.818,0.949864,153.62,74435.1
1.83,0.949703,152.198,74415.8
1.842,0.949619,150.731,74405.5
1.854,0.949605,149.222,74403.3
1.866,0.949653,147.678,74408.3
1.878,0.949755,146.103,74419.9
1.89,0.949905,144.501,74437.1
1.902,0.950097,142.877,74459.3
1.914,0.950323,141.237,74485.9
1.926,0.950578,139.582,74516.1
1.938,0.950858,137.918,74549.4
1.95,0.951156,136.248,74585.3
1.962,0.951468,134.576,74623.2
1.974,0.95179,132.903,74662.7
1.986,0.952119,131.235,74703.3
1.998,0.952451,129.572,74744.7
2.01,0.952783,127.917,74786.5
2.022,0.953111,126.273,74828.4
2.034,0.953435,124.642,74870.1
2.046,0.953752,123.026,74911.4
2.058,0.95406,121.425,74952.1
2.07,0.954357,119.843,74992
2.082,0.954643,118.279,75030.9
2.094,0.954916,116.736,75068.6
2.106,0.955176,115.215,75105.1
2.118,0.955422,113.715,75140.3
2.13,0.955654,112.239,75174
2.142,0.95587,110.787,75206.3
2.154,0.956072,109.359,75237
2.166,0.956259,107.956,75266.1
2.178,0.956431,106.578,75293.6
2.19,0.956589,105.226,75319.4
2.202,0.956731,103.9,75343.7
2.214,0.956859,102.6,75366.2
2.226,0.956974,101.327,75387.2
2.238,0.957074,100.079,75406.5
2.25,0.957161,98.8585,75424.2
2.262,0.957234,97.664,75440.3
2.274,0.957296,96.4957,75454.8
2.286,0.957344,95.3537,75467.8
2.298,0.957381,94.2376,75479.3
2.31,0.957406,93.1475,75489.2
2.322,0.95742,92.083,75497.8
2.334,0.957423,91.044,75504.9
2.346,0.957416,90.0302,75510.6
2.358,0.957399,89.0413,75515
2.37,0.957371,88.0771,75518.1
2.382,0.957335,87.1373,75519.9
2.394,0.957289,86.2216,75520.5
2.406,0.957235,85.3296,75519.9
2.418,0.957171,84.4611,75518.1
2.43,0.9571,83.6156,75515.2
2.442,0.957021,82.793,75511.2
2.454,0.956934,81.9928,75506.2
2.466,0.95684,81.2147,75500.1
2.478,0.956738,80.4583,75493.1
2.49,0.95663,79.7234,75485.1
2.502,0.956515,79.0095,75476.2
2.514,0.956394,78.3163,75466.5
2.526,0.956267,77.6436,75455.9
2.538,0.956133,76.9908,75444.5
2.55,0.955994,76.3578,75432.3
2.562,0.95585,75.7441,75419.4
2.574,0.9557,75.1494,75405.8
2.586,0.955546,74.5734,75391.5
2.598,0.955386,74.0156,75376.5
2.61,0.955221,73.4758,75360.8
2.622,0.955051,72.9534,75344.5
2.634,0.954876,72.4482,75327.5
2.646,0.954695,71.9595,75309.8
2.658,0.954509,71.4871,75291.3
2.67,0.954317,71.0302,75272.2
2.682,0.954118,70.5885,75252.1
2.694,0.953911,70.1612,75231.2
2.706,0.953696,69.7476,75209.3
2.718,0.953471,69.3472,75186.2
2.73,0.953235,68.959,75161.8
2.742,0.952987,68.5823,75136
2.754,0.952724,68.2161,75108.5
2.766,0.952445,67.8595,75079.2
2.778,0.952148,67.5116,75047.8
2.79,0.951831,67.1713,75014.2
2.802,0.95149,66.8377,74977.9
2.814,0.951125,66.5096,74938.9
2.826,0.950733,66.186,74896.9
2.838,0.950312,65.866,74851.6
2.85,0.949859,65.5486,74802.7
2.862,0.949372,65.2329,74750.2
2.874,0.948851,64.9182,74693.7
2.886,0.948293,64.6037,74633.2
2.898,0.947697,64.2889,74568.5
2.91,0.947063,63.9733,74499.5
2.922,0.94639,63.6566,74426.3
2.934,0.945679,63.3386,74348.8
2.946,0.94493,63.0192,74267
2.958,0.944143,62.6985,74181.1
2.97,0.943321,62.3768,74091.2
2.982,0.942465,62.0542,73997.5
2.994,0.941578,61.7314,73900.2
