x,rho,vitesse,pression
0.726,1.13823,90.6356,96662.2
0.738,1.13688,92.3494,96500
0.75,1.13548,94.104,96330.7
0.762,1.134,95.9003,96153.8
0.774,1.13247,97.7393,95969
0.786,1.13086,99.622,95776
0.798,1.12918,101.549,95574.4
0.81,1.12742,103.523,95363.9
0.822,1.12558,105.543,95144.1
0.834,1.12365,107.611,94914.5
0.846,1.12164,109.728,94674.8
0.858,1.11954,111.894,94424.5
0.87,1.11734,114.112,94163.3
0.882,1.11504,116.382,93890.5
0.894,1.11264,118.705,93605.9
0.906,1.11013,121.082,93308.9
0.918,1.10751,123.515,92998.9
0.93,1.10477,126.003,92675.6
0.942,1.10191,128.549,92338.4
0.954,1.09892,131.154,91986.7
0.966,1.0958,133.817,91620.1
0.978,1.09254,136.541,91238
0.99,1.08914,139.326,90839.9
1.002,1.08559,142.172,90425.1
1.014,1.08189,145.082,89993.3
1.026,1.07803,148.055,89543.7
1.038,1.074,151.093,89075.9
1.05,1.06981,154.196,88589.2
1.062,1.06544,157.365,88083.2
1.074,1.06089,160.6,87557.4
1.086,1.05615,163.901,87011.1
1.098,1.05122,167.271,86443.9
1.11,1.0461,170.707,85855.3
1.122,1.04077,174.212,85244.8
1.134,1.03523,177.784,84612.1
1.146,1.02949,181.425,83956.6
1.158,1.02352,185.134,83278
1.17,1.01733,188.91,82575.9
1.182,1.01092,192.754,81850.2
1.194,1.00427,196.665,81100.5
1.206,0.997395,200.643,80326.7
1.218,0.99028,204.686,79528.6
1.23,0.982926,208.795,78706.2
1.242,0.975329,212.967,77859.4
1.254,0.96749,217.203,76988.4
1.266,0.959406,221.5,76093.3
1.278,0.951077,225.857,75174.4
1.29,0.942503,230.273,74231.9
1.302,0.933686,234.745,73266.4
1.314,0.924627,239.273,72278.2
1.326,0.915329,243.853,71267.9
1.338,0.905794,248.484,70236.3
1.35,0.896027,253.163,69184.2
1.362,0.886033,257.888,68112.3
1.374,0.875817,262.655,67021.7
1.386,0.865385,267.463,65913.3
1.398,0.854747,272.308,64788.4
1.41,0.843908,277.188,63648.2
1.422,0.832879,282.099,62493.8
1.434,0.821669,287.037,61326.8
1.446,0.810289,292,60148.5
1.458,0.79875,296.985,58960.4
1.47,0.787064,301.987,57764.1
1.482,0.775243,307.003,56561.1
1.494,0.7633,312.03,55353
1.506,0.751248,317.064,54141.5
1.518,0.739102,322.101,52928.2
1.53,0.726876,327.138,51714.8
1.542,0.714583,332.172,50502.9
1.554,0.702239,337.199,49294.2
1.566,0.689858,342.215,48090.1
1.578,0.677455,347.218,46892.4
1.59,0.665045,352.203,45702.6
1.602,0.652641,357.167,44522.1
1.614,0.640259,362.109,43352.3
1.626,0.627912,367.023,42194.6
1.638,0.615613,371.908,41050.2
1.65,0.603376,376.761,39920.5
1.662,0.591214,381.578,38806.4
1.674,0.579139,386.358,37709.1
1.686,0.567161,391.098,36629.6
1.698,0.555294,395.796,35568.6
1.71,0.543545,400.45,34526.9
1.722,0.531927,405.057,33505.4
1.734,0.520446,409.617,32504.5
1.746,0.509113,414.126,31524.8
1.758,0.497934,418.585,30566.7
1.77,0.486916,422.991,29630.6
1.782,0.476066,427.343,28716.8
1.794,0.465389,431.64,27825.5
1.806,0.454891,435.881,26956.7
1.818,0.444575,440.065,26110.6
1.83,0.434445,444.192,25287.2
1.842,0.424504,448.261,24486.3
1.854,0.414754,452.272,23708
1.866,0.405198,456.223,22951.9
1.878,0.395837,460.116,22218
1.89,0.386671,463.949,21505.8
1.902,0.377702,467.724,20815.3
1.914,0.368928,471.438,20145.9
1.926,0.360349,475.094,19497.4
1.938,0.351965,478.691,18869.4
1.95,0.343775,482.23,18261.5
1.962,0.335776,485.71,17673.2
1.974,0.327968,489.132,17104.1
1.986,0.320347,492.496,16553.8
1.998,0.312912,495.804,16021.8
2.01,0.305661,499.056,15507.6
2.022,0.298589,502.251,15010.7
2.034,0.291696,505.392,14530.8
2.046,0.284977,508.478,14067.1
2.058,0.278429,511.51,13619.4
2.07,0.27205,514.489,13187.2
2.082,0.265835,517.416,12769.9
2.094,0.259783,520.291,12367
2.106,0.253888,523.116,11978.2
2.118,0.248148,525.89,11603
2.13,0.24256,528.615,11240.9
2.142,0.237119,531.292,10891.4
2.154,0.231822,533.922,10554.3
2.166,0.226667,536.504,10228.9
2.178,0.221648,539.041,9914.98
2.19,0.216763,541.533,9612.08
2.202,0.212009,543.98,9319.8
2.214,0.207382,546.384,9037.77
2.226,0.202878,548.746,8765.63
2.238,0.198495,551.065,8503.02
2.25,0.194229,553.344,8249.59
2.262,0.190077,555.583,8005.01
2.274,0.186035,557.782,7768.95
2.286,0.182102,559.942,7541.1
2.298,0.178273,562.065,7321.16
2.31,0.174546,564.15,7108.82
2.322,0.170918,566.2,6903.82
2.334,0.167386,568.213,6705.87
2.346,0.163947,570.192,6514.72
2.358,0.160599,572.137,6330.11
2.37,0.157339,574.048,6151.79
2.382,0.154165,575.927,5979.53
2.394,0.151073,577.773,5813.11
2.406,0.148063,579.589,5652.3
2.418,0.14513,581.373,5496.89
2.43,0.142274,583.128,5346.69
2.442,0.139491,584.853,5201.5
2.454,0.13678,586.549,5061.12
2.466,0.134138,588.217,4925.39
2.478,0.131563,589.857,4794.13
2.49,0.129055,591.47,4667.17
2.502,0.126609,593.057,4544.36
2.514,0.124226,594.618,4425.53
2.526,0.121902,596.154,4310.55
2.538,0.119637,597.665,4199.26
2.55,0.117427,599.151,4091.55
2.562,0.115273,600.614,3987.26
2.574,0.113172,602.054,3886.29
2.586,0.111122,603.47,3788.5
2.598,0.109123,604.865,3693.78
2.61,0.107172,606.237,3602.03
2.622,0.105269,607.588,3513.12
2.634,0.103412,608.918,3426.97
2.646,0.101599,610.228,3343.47
2.658,0.099829,611.518,3262.53
2.67,0.0981015,612.788,3184.05
2.682,0.0964149,614.038,3107.95
2.694,0.094768,615.27,3034.15
2.706,0.0931596,616.483,2962.56
2.718,0.0915887,617.678,2893.11
2.73,0.0900543,618.856,2825.71
2.742,0.0885552,620.016,2760.31
2.754,0.0870906,621.159,2696.82
2.766,0.0856594,622.285,2635.19
2.778,0.0842607,623.395,2575.35
2.79,0.0828937,624.489,2517.24
2.802,0.0815573,625.567,2460.8
2.814,0.0802509,626.63,2405.97
2.826,0.0789736,627.678,2352.7
2.838,0.0777245,628.711,2300.94
2.85,0.0765029,629.729,2250.63
2.862,0.0753081,630.733,2201.73
2.874,0.0741393,631.724,2154.19
2.886,0.0729959,632.7,2107.97
2.898,0.0718771,633.663,2063.01
2.91,0.0707824,634.613,2019.29
2.922,0.0697111,635.55,1976.76
2.934,0.0686629,636.473,1935.4
2.946,0.0676379,637.381,1895.19
2.958,0.0666381,638.266,1856.2
2.97,0.0656711,639.104,1818.7
2.982,0.0647631,639.813,1783.66
2.994,0.0640021,640.121,1754.42
