x,rho,vitesse,pression
1.326,0.915889,243.864,71283.1
1.338,0.906352,248.494,70251.4
1.35,0.896583,253.172,69199.1
1.362,0.886586,257.895,68127.1
1.374,0.876367,262.662,67036.3
1.386,0.865933,267.469,65927.8
1.398,0.85529,272.313,64802.7
1.41,0.844448,277.192,63662.2
1.422,0.833415,282.101,62507.6
1.434,0.822201,287.039,61340.4
1.446,0.810816,292.001,60161.8
1.458,0.799272,296.984,58973.5
1.47,0.78758,301.985,57776.9
1.482,0.775753,307,56573.6
1.494,0.763804,312.026,55365.3
1.506,0.751747,317.058,54153.5
1.518,0.739595,322.095,52939.9
1.53,0.727362,327.131,51726.2
1.542,0.715062,332.164,50514
1.554,0.702712,337.189,49304.9
1.566,0.690324,342.204,48100.6
1.578,0.677914,347.205,46902.6
1.59,0.665496,352.189,45712.4
1.602,0.653085,357.153,44531.6
1.614,0.640696,362.093,43361.5
1.626,0.628341,367.006,42203.5
1.638,0.616035,371.889,41058.8
1.65,0.60379,376.741,39928.8
1.662,0.59162,381.557,38814.5
1.674,0.579537,386.336,37716.9
1.686,0.567552,391.075,36637
1.698,0.555677,395.772,35575.7
1.71,0.543921,400.424,34533.8
1.722,0.532294,405.03,33512
1.734,0.520806,409.588,32510.8
1.746,0.509465,414.097,31530.8
1.758,0.498279,418.554,30572.5
1.77,0.487253,422.958,29636.2
1.782,0.476396,427.309,28722.1
1.794,0.465712,431.605,27830.5
1.806,0.455206,435.845,26961.5
1.818,0.444883,440.028,26115.2
1.83,0.434746,444.154,25291.6
1.842,0.424798,448.221,24490.5
1.854,0.415042,452.231,23711.9
1.866,0.405479,456.181,22955.7
1.878,0.396111,460.072,22221.5
1.89,0.386939,463.905,21509.2
1.902,0.377963,467.677,20818.5
1.914,0.369183,471.391,20148.9
1.926,0.360598,475.046,19500.3
1.938,0.352208,478.641,18872.1
1.95,0.344012,482.179,18264
1.962,0.336008,485.657,17675.6
1.974,0.328193,489.078,17106.4
1.986,0.320567,492.442,16556
1.998,0.313127,495.748,16023.8
2.01,0.30587,498.998,15509.5
2.022,0.298793,502.193,15012.5
2.034,0.291895,505.332,14532.4
2.046,0.285171,508.417,14068.7
2.058,0.278619,511.448,13620.9
2.07,0.272235,514.426,13188.5
2.082,0.266016,517.351,12771.1
2.094,0.259959,520.225,12368.2
2.106,0.25406,523.048,11979.3
2.118,0.248316,525.822,11604
2.13,0.242723,528.546,11241.8
2.142,0.237278,531.221,10892.3
2.154,0.231978,533.85,10555
2.166,0.226818,536.431,10229.6
2.178,0.221796,538.966,9915.61
2.19,0.216908,541.457,9612.64
2.202,0.21215,543.903,9320.31
2.214,0.207519,546.306,9038.23
2.226,0.203012,548.666,8766.04
2.238,0.198626,550.984,8503.38
2.25,0.194357,553.262,8249.9
2.262,0.190202,555.499,8005.28
2.274,0.186157,557.697,7769.17
2.286,0.182221,559.856,7541.28
2.298,0.178389,561.977,7321.3
2.31,0.17466,564.061,7108.93
2.322,0.171029,566.109,6903.9
2.334,0.167494,568.121,6705.92
2.346,0.164053,570.099,6514.74
2.358,0.160703,572.042,6330.09
2.37,0.157441,573.952,6151.75
2.382,0.154264,575.829,5979.47
2.394,0.15117,577.674,5813.02
2.406,0.148157,579.488,5652.19
2.418,0.145223,581.271,5496.76
2.43,0.142364,583.024,5346.54
2.442,0.139579,584.748,5201.33
2.454,0.136866,586.442,5060.94
2.466,0.134222,588.109,4925.19
2.478,0.131646,589.747,4793.92
2.49,0.129136,591.359,4666.94
2.502,0.126689,592.945,4544.12
2.514,0.124303,594.504,4425.28
2.526,0.121978,596.038,4310.28
2.538,0.119711,597.547,4198.99
2.55,0.1175,599.032,4091.26
2.562,0.115345,600.493,3986.97
2.574,0.113242,601.931,3885.99
2.586,0.111191,603.346,3788.19
2.598,0.10919,604.738,3693.47
2.61,0.107238,606.109,3601.71
2.622,0.105334,607.458,3512.8
2.634,0.103475,608.787,3426.65
2.646,0.101661,610.095,3343.14
2.658,0.09989,611.382,3262.2
2.67,0.0981613,612.65,3183.72
2.682,0.0964736,613.899,3107.62
2.694,0.0948256,615.129,3033.81
2.706,0.0932162,616.34,2962.22
2.718,0.0916443,617.533,2892.77
2.73,0.0901088,618.708,2825.37
2.742,0.0886088,619.866,2759.97
2.754,0.0871433,621.007,2696.48
2.766,0.0857112,622.131,2634.85
2.778,0.0843116,623.239,2575.02
2.79,0.0829437,624.331,2516.91
2.802,0.0816065,625.407,2460.47
2.814,0.0802993,626.467,2405.64
2.826,0.0790212,627.513,2352.37
2.838,0.0777713,628.544,2300.61
2.85,0.076549,629.56,2250.31
2.862,0.0753535,630.561,2201.41
2.874,0.074184,631.549,2153.87
2.886,0.0730399,632.523,2107.65
2.898,0.0719205,633.484,2062.7
2.91,0.0708251,634.431,2018.99
2.922,0.0697533,635.366,1976.46
2.934,0.0687045,636.286,1935.1
2.946,0.0676789,637.191,1894.9
2.958,0.0666786,638.073,1855.91
2.97,0.065711,638.909,1818.41
2.982,0.0648025,639.616,1783.38
2.994,0.064041,639.921,1754.14
