x,rho,vitesse,pression
1.542,0.715093,332.167,50510.5
1.554,0.702741,337.192,49301.5
1.566,0.690352,342.207,48097.2
1.578,0.677941,347.207,46899.2
1.59,0.665523,352.191,45709.1
1.602,0.653111,357.154,44528.2
1.614,0.64072,362.093,43358.2
1.626,0.628364,367.006,42200.2
1.638,0.616057,371.889,41055.6
1.65,0.603812,376.74,39925.5
1.662,0.591641,381.556,38811.2
1.674,0.579557,386.334,37713.7
1.686,0.567571,391.072,36633.8
1.698,0.555695,395.768,35572.6
1.71,0.543938,400.42,34530.7
1.722,0.532311,405.026,33508.9
1.734,0.520822,409.583,32507.8
1.746,0.50948,414.091,31527.9
1.758,0.498293,418.548,30569.6
1.77,0.487267,422.952,29633.3
1.782,0.476409,427.302,28719.3
1.794,0.465724,431.597,27827.7
1.806,0.455217,435.836,26958.8
1.818,0.444893,440.019,26112.5
1.83,0.434756,444.144,25288.9
1.842,0.424807,448.211,24487.9
1.854,0.41505,452.22,23709.3
1.866,0.405487,456.17,22953.1
1.878,0.396118,460.061,22219
1.89,0.386946,463.892,21506.7
1.902,0.377969,467.664,20816
1.914,0.369188,471.378,20146.6
1.926,0.360603,475.032,19498
1.938,0.352213,478.627,18869.8
1.95,0.344016,482.163,18261.8
1.962,0.336011,485.641,17673.4
1.974,0.328197,489.062,17104.2
1.986,0.32057,492.424,16553.8
1.998,0.31313,495.73,16021.7
2.01,0.305872,498.98,15507.4
2.022,0.298796,502.174,15010.5
2.034,0.291897,505.312,14530.4
2.046,0.285172,508.396,14066.8
2.058,0.27862,511.426,13619
2.07,0.272236,514.404,13186.7
2.082,0.266016,517.329,12769.3
2.094,0.259959,520.202,12366.4
2.106,0.25406,523.024,11977.6
2.118,0.248316,525.797,11602.3
2.13,0.242723,528.52,11240.1
2.142,0.237278,531.195,10890.7
2.154,0.231977,533.823,10553.5
2.166,0.226818,536.404,10228.1
2.178,0.221795,538.938,9914.12
2.19,0.216907,541.428,9611.18
2.202,0.212149,543.873,9318.88
2.214,0.207518,546.275,9036.83
2.226,0.203011,548.635,8764.67
2.238,0.198624,550.952,8502.04
2.25,0.194355,553.229,8248.6
2.262,0.1902,555.465,8004
2.274,0.186156,557.662,7767.93
2.286,0.182219,559.821,7540.07
2.298,0.178387,561.941,7320.11
2.31,0.174658,564.025,7107.77
2.322,0.171027,566.072,6902.76
2.334,0.167492,568.083,6704.81
2.346,0.164051,570.06,6513.65
2.358,0.160701,572.002,6329.04
2.37,0.157438,573.911,6150.72
2.382,0.154262,575.788,5978.46
2.394,0.151168,577.632,5812.04
2.406,0.148155,579.445,5651.23
2.418,0.145221,581.227,5495.83
2.43,0.142362,582.979,5345.63
2.442,0.139577,584.702,5200.44
2.454,0.136864,586.395,5060.07
2.466,0.13422,588.061,4924.34
2.478,0.131644,589.699,4793.09
2.49,0.129134,591.31,4666.14
2.502,0.126687,592.894,4543.33
2.514,0.124302,594.452,4424.51
2.526,0.121976,595.985,4309.54
2.538,0.119709,597.494,4198.26
2.55,0.117499,598.977,4090.55
2.562,0.115343,600.438,3986.28
2.574,0.11324,601.874,3885.31
2.586,0.111189,603.288,3787.54
2.598,0.109189,604.68,3692.83
2.61,0.107237,606.049,3601.09
2.622,0.105332,607.398,3512.19
2.634,0.103473,608.725,3426.05
2.646,0.101659,610.032,3342.57
2.658,0.0998888,611.318,3261.64
2.67,0.0981602,612.585,3183.17
2.682,0.0964725,613.833,3107.09
2.694,0.0948246,615.061,3033.3
2.706,0.0932152,616.271,2961.72
2.718,0.0916434,617.463,2892.28
2.73,0.0901081,618.637,2824.9
2.742,0.0886082,619.794,2759.51
2.754,0.0871427,620.934,2696.04
2.766,0.0857107,622.057,2634.42
2.778,0.0843112,623.163,2574.6
2.79,0.0829434,624.254,2516.5
2.802,0.0816064,625.329,2460.07
2.814,0.0802992,626.388,2405.26
2.826,0.0790212,627.432,2352.01
2.838,0.0777715,628.461,2300.26
2.85,0.0765493,629.476,2249.96
2.862,0.0753538,630.476,2201.08
2.874,0.0741845,631.463,2153.55
2.886,0.0730405,632.436,2107.34
2.898,0.0719212,633.395,2062.4
2.91,0.0708259,634.341,2018.7
2.922,0.0697542,635.273,1976.18
2.934,0.0687055,636.193,1934.84
2.946,0.0676801,637.096,1894.64
2.958,0.0666799,637.977,1855.67
2.97,0.0657124,638.811,1818.18
2.982,0.064804,639.516,1783.16
2.994,0.0640425,639.82,1753.92
