x,rho,vitesse,pression
0.99,1.0884,137.729,90561.1
1.002,1.0848,140.554,90139
1.014,1.08104,143.44,89699.9
1.026,1.07712,146.39,89243.4
1.038,1.07304,149.403,88769
1.05,1.06879,152.481,88276
1.062,1.06437,155.623,87763.9
1.074,1.05976,158.832,87232.2
1.086,1.05498,162.106,86680.5
1.098,1.05,165.447,86108.1
1.11,1.04483,168.855,85514.7
1.122,1.03946,172.33,84899.8
1.134,1.03388,175.872,84262.9
1.146,1.02809,179.482,83603.7
1.158,1.02208,183.159,82921.7
1.17,1.01586,186.903,82216.7
1.182,1.00941,190.713,81488.5
1.194,1.00274,194.59,80736.6
1.206,0.995831,198.533,79961.1
1.218,0.98869,202.541,79161.7
1.23,0.981313,206.613,78338.5
1.242,0.973697,210.749,77491.3
1.254,0.96584,214.946,76620.4
1.266,0.957742,219.205,75725.8
1.278,0.949403,223.522,74807.9
1.29,0.940822,227.898,73866.9
1.302,0.932,232.329,72903.2
1.314,0.92294,236.815,71917.3
1.326,0.913643,241.352,70909.9
1.338,0.904114,245.939,69881.6
1.35,0.894356,250.574,68833.2
1.362,0.884373,255.254,67765.5
1.374,0.874173,259.975,66679.4
1.386,0.86376,264.737,65576.1
1.398,0.853143,269.534,64456.7
1.41,0.84233,274.365,63322.3
1.422,0.83133,279.226,62174.2
1.434,0.820152,284.115,61013.7
1.446,0.808806,289.027,59842.4
1.458,0.797305,293.959,58661.6
1.47,0.785659,298.908,57472.8
1.482,0.773882,303.871,56277.7
1.494,0.761985,308.843,55077.8
1.506,0.749983,313.821,53874.7
1.518,0.737889,318.803,52670.1
1.53,0.725716,323.783,51465.5
1.542,0.71348,328.758,50262.7
1.554,0.701195,333.726,49063.1
1.566,0.688875,338.682,47868.4
1.578,0.676535,343.623,46680.2
1.59,0.664189,348.546,45499.8
1.602,0.651852,353.448,44328.9
1.614,0.639537,358.325,43168.7
1.626,0.627259,363.174,42020.7
1.638,0.615031,367.993,40886.1
1.65,0.602867,372.778,39766
1.662,0.590777,377.527,38661.5
1.674,0.578776,382.238,37573.8
1.686,0.566873,386.908,36503.8
1.698,0.555081,391.534,35452.2
1.71,0.543408,396.114,34419.9
1.722,0.531866,400.647,33407.6
1.734,0.520463,405.131,32415.8
1.746,0.509207,409.564,31445.1
1.758,0.498105,413.944,30495.8
1.77,0.487166,418.271,29568.5
1.782,0.476394,422.542,28663.2
1.794,0.465795,426.756,27780.2
1.806,0.455375,430.914,26919.7
1.818,0.445137,435.012,26081.6
1.83,0.435085,439.052,25266.1
1.842,0.425222,443.032,24473
1.854,0.41555,446.952,23702.2
1.866,0.406072,450.812,22953.5
1.878,0.396788,454.61,22226.7
1.89,0.3877,458.348,21521.7
1.902,0.378808,462.024,20838
1.914,0.370111,465.638,20175.4
1.926,0.36161,469.192,19533.5
1.938,0.353303,472.684,18911.9
1.95,0.34519,476.115,18310.2
1.962,0.337269,479.486,17728.1
1.974,0.329538,482.796,17165
1.986,0.321995,486.046,16620.6
1.998,0.314638,489.236,16094.3
2.01,0.307464,492.366,15585.8
2.022,0.300472,495.438,15094.5
2.034,0.293657,498.451,14620
2.046,0.287018,501.406,14161.8
2.058,0.280551,504.303,13719.4
2.07,0.274254,507.143,13292.4
2.082,0.268123,509.926,12880.3
2.094,0.262155,512.653,12482.7
2.106,0.256346,515.324,12099.1
2.118,0.250695,517.939,11729.1
2.13,0.245197,520.499,11372.2
2.142,0.23985,523.003,11028.1
2.154,0.234651,525.452,10696.4
2.166,0.229596,527.846,10376.6
2.178,0.224685,530.183,10068.4
2.19,0.219914,532.463,9771.57
2.202,0.215281,534.685,9485.72
2.214,0.210786,536.845,9210.63
2.226,0.206429,538.941,8946.09
2.238,0.20221,540.966,8692.01
2.25,0.198134,542.914,8448.4
2.262,0.194206,544.771,8215.42
2.274,0.190437,546.519,7993.52
2.286,0.186845,548.13,7783.53
2.298,0.18346,549.558,7586.86
2.31,0.180325,550.736,7405.85
2.322,0.177514,551.554,7244.3
2.334,0.175139,551.845,7108.3
2.346,0.17337,551.347,7007.43
2.358,0.172463,549.664,6956.42
2.37,0.172784,546.226,6977.48
2.382,0.174823,540.261,7102.48
2.394,0.17918,530.86,7374
2.406,0.186479,517.186,7842.33
2.418,0.197206,498.836,8555.57
2.43,0.2115,476.22,9541.82
2.442,0.228972,450.667,10789.5
2.454,0.248669,424.102,12237.5
2.466,0.269251,398.472,13783.8
2.478,0.289312,375.246,15313.1
2.49,0.307717,355.197,16726.4
2.502,0.323795,338.473,17961.7
2.514,0.337351,324.795,18996.9
2.526,0.348537,313.682,19840.3
2.538,0.357692,304.607,20517.7
2.55,0.365209,297.092,21060.1
2.562,0.371452,290.747,21497.4
2.574,0.376723,285.274,21854.4
2.586,0.381254,280.453,22150.7
2.598,0.385218,276.127,22400.6
2.61,0.388736,272.186,22614.5
2.622,0.391896,268.55,22800
2.634,0.394758,265.166,22962.4
2.646,0.397365,261.995,23105.3
2.658,0.399749,259.008,23231.6
2.67,0.40193,256.183,23343.3
2.682,0.403928,253.504,23441.9
2.694,0.405755,250.958,23528.8
2.706,0.407422,248.534,23604.9
2.718,0.408939,246.224,23671.1
2.73,0.410312,244.02,23727.9
2.742,0.41155,241.916,23776.1
2.754,0.412658,239.907,23816.1
2.766,0.413642,237.986,23848.5
2.778,0.414507,236.15,23873.6
2.79,0.415258,234.396,23891.7
2.802,0.4159,232.718,23903.3
2.814,0.416437,231.116,23908.5
2.826,0.416873,229.584,23907.7
2.838,0.417211,228.122,23901.1
2.85,0.417455,226.727,23889
2.862,0.417609,225.396,23871.4
2.874,0.417674,224.129,23848.6
2.886,0.417655,222.923,23820.7
2.898,0.417553,221.776,23787.9
2.91,0.417371,220.688,23750.3
2.922,0.41711,219.658,23707.9
2.934,0.416773,218.685,23660.9
2.946,0.41636,217.768,23609.2
2.958,0.415871,216.906,23553
2.97,0.415303,216.099,23492.3
2.982,0.414648,215.348,23427
2.994,0.413883,214.652,23357.2
