x,rho,vitesse,pression
1.746,0.538448,384.627,33902
1.758,0.528541,388.089,33033.5
1.77,0.51888,391.426,32192.3
1.782,0.509481,394.627,31379.6
1.794,0.500364,397.682,30596.4
1.806,0.491546,400.577,29844
1.818,0.48305,403.298,29123.6
1.83,0.474899,405.827,28436.7
1.842,0.467119,408.147,27784.8
1.854,0.459739,410.235,27169.9
1.866,0.452792,412.066,26594
1.878,0.446315,413.61,26059.6
1.89,0.44035,414.835,25569.5
1.902,0.434946,415.701,25126.9
1.914,0.430156,416.166,24735.5
1.926,0.426039,416.183,24399.7
1.938,0.422661,415.7,24124
1.95,0.420088,414.663,23913.5
1.962,0.418391,413.019,23773.5
1.974,0.417638,410.715,23709.4
1.986,0.417892,407.707,23726.3
1.998,0.419201,403.96,23828.6
2.01,0.421599,399.46,24019.6
2.022,0.425091,394.214,24300.5
2.034,0.429651,388.256,24670.3
2.046,0.435217,381.65,25125
2.058,0.441691,374.487,25657.6
2.07,0.448937,366.88,26257.9
2.082,0.456797,358.958,26913.4
2.094,0.465092,350.856,27609.6
2.106,0.473639,342.704,28331.3
2.118,0.482266,334.618,29063.6
2.13,0.490815,326.695,29792.9
2.142,0.499158,319.012,30507.6
2.154,0.507195,311.62,31198.5
2.166,0.514854,304.552,31858.9
2.178,0.522093,297.821,32484.6
2.19,0.528892,291.429,33073.3
2.202,0.535248,285.366,33624.2
2.214,0.54117,279.618,34138.1
2.226,0.546678,274.164,34616.2
2.238,0.551795,268.986,35060.2
2.25,0.556545,264.062,35472.4
2.262,0.560956,259.374,35854.7
2.274,0.565051,254.902,36209.4
2.286,0.568855,250.631,36538.4
2.298,0.572388,246.545,36843.6
2.31,0.575671,242.631,37126.6
2.322,0.578721,238.878,37389
2.334,0.581554,235.273,37632.3
2.346,0.584185,231.809,37857.6
2.358,0.586628,228.476,38066.2
2.37,0.588893,225.266,38259.2
2.382,0.590993,222.173,38437.4
2.394,0.592936,219.19,38601.8
2.406,0.594732,216.312,38753.1
2.418,0.596389,213.533,38892.2
2.43,0.597914,210.849,39019.7
2.442,0.599315,208.255,39136.1
2.454,0.600598,205.748,39242.2
2.466,0.601769,203.322,39338.5
2.478,0.602834,200.976,39425.3
2.49,0.603797,198.705,39503.4
2.502,0.604664,196.507,39573
2.514,0.605439,194.378,39634.6
2.526,0.606127,192.317,39688.5
2.538,0.60673,190.321,39735.2
2.55,0.607253,188.386,39775
2.562,0.6077,186.512,39808.1
2.574,0.608072,184.696,39835
2.586,0.608375,182.936,39855.8
2.598,0.608609,181.23,39870.9
2.61,0.608778,179.577,39880.5
2.622,0.608885,177.975,39884.8
2.634,0.608931,176.421,39884
2.646,0.60892,174.916,39878.5
2.658,0.608852,173.457,39868.3
2.67,0.60873,172.042,39853.7
2.682,0.608556,170.672,39834.8
2.694,0.608332,169.344,39811.8
2.706,0.608059,168.057,39784.9
2.718,0.607739,166.81,39754.2
2.73,0.607373,165.602,39719.9
2.742,0.606964,164.432,39682.1
2.754,0.606511,163.3,39640.9
2.766,0.606018,162.203,39596.4
2.778,0.605485,161.142,39548.9
2.79,0.604913,160.115,39498.3
2.802,0.604304,159.121,39444.8
2.814,0.603659,158.161,39388.5
2.826,0.602979,157.232,39329.4
2.838,0.602266,156.335,39267.7
2.85,0.60152,155.468,39203.5
2.862,0.600742,154.631,39136.7
2.874,0.599935,153.824,39067.6
2.886,0.599098,153.046,38996.1
2.898,0.598233,152.295,38922.3
2.91,0.59734,151.573,38846.3
2.922,0.596422,150.877,38768.2
2.934,0.595479,150.208,38687.9
2.946,0.594513,149.566,38605.6
2.958,0.593525,148.949,38521.3
2.97,0.592518,148.357,38435
2.982,0.591498,147.79,38346.8
2.994,0.590472,147.248,38256.7
