x,rho,vitesse,pression
0.678,1.14297,84.1784,97241.5
0.69,1.14184,85.7389,97105.2
0.702,1.14066,87.3363,96962.9
0.714,1.13943,88.9716,96814.2
0.726,1.13815,90.6458,96658.9
0.738,1.1368,92.3597,96496.7
0.75,1.13539,94.1144,96327.3
0.762,1.13392,95.9108,96150.3
0.774,1.13238,97.75,95965.5
0.786,1.13077,99.6328,95772.5
0.798,1.12909,101.56,95570.9
0.81,1.12732,103.534,95360.3
0.822,1.12548,105.554,95140.5
0.834,1.12356,107.622,94910.9
0.846,1.12154,109.739,94671.1
0.858,1.11944,111.906,94420.8
0.87,1.11724,114.124,94159.5
0.882,1.11494,116.394,93886.8
0.894,1.11254,118.717,93602.1
0.906,1.11003,121.094,93305
0.918,1.1074,123.527,92995
0.93,1.10466,126.016,92671.7
0.942,1.1018,128.562,92334.4
0.954,1.09881,131.166,91982.7
0.966,1.09568,133.83,91616.1
0.978,1.09242,136.554,91234
0.99,1.08902,139.339,90835.8
1.002,1.08547,142.186,90421
1.014,1.08177,145.096,89989.1
1.026,1.07791,148.069,89539.5
1.038,1.07388,151.107,89071.7
1.05,1.06968,154.21,88585
1.062,1.06531,157.379,88079
1.074,1.06076,160.614,87553.1
1.086,1.05602,163.916,87006.8
1.098,1.0511,167.285,86439.6
1.11,1.04597,170.722,85851
1.122,1.04064,174.227,85240.5
1.134,1.0351,177.8,84607.7
1.146,1.02935,181.441,83952.2
1.158,1.02339,185.149,83273.5
1.17,1.0172,188.926,82571.5
1.182,1.01078,192.77,81845.7
1.194,1.00414,196.681,81096
1.206,0.997259,200.659,80322.2
1.218,0.990143,204.703,79524.1
1.23,0.982788,208.812,78701.7
1.242,0.975191,212.985,77854.9
1.254,0.967351,217.22,76983.9
1.266,0.959267,221.517,76088.8
1.278,0.950938,225.875,75169.9
1.29,0.942364,230.291,74227.4
1.302,0.933547,234.764,73261.9
1.314,0.924488,239.291,72273.7
1.326,0.915189,243.872,71263.4
1.338,0.905655,248.503,70231.8
1.35,0.895888,253.182,69179.7
1.362,0.885894,257.907,68107.8
1.374,0.875678,262.675,67017.2
1.386,0.865247,267.483,65908.9
1.398,0.854609,272.329,64784
1.41,0.843771,277.209,63643.8
1.422,0.832742,282.119,62489.5
1.434,0.821533,287.058,61322.5
1.446,0.810154,292.022,60144.2
1.458,0.798615,297.006,58956.2
1.47,0.78693,302.009,57759.9
1.482,0.77511,307.025,56556.9
1.494,0.763167,312.052,55348.9
1.506,0.751117,317.086,54137.4
1.518,0.738972,322.124,52924.2
1.53,0.726747,327.162,51710.8
1.542,0.714455,332.196,50499
1.554,0.702112,337.223,49290.3
1.566,0.689733,342.239,48086.3
1.578,0.677331,347.242,46888.7
1.59,0.664922,352.228,45698.9
1.602,0.65252,357.192,44518.4
1.614,0.640139,362.134,43348.7
1.626,0.627793,367.049,42191
1.638,0.615496,371.934,41046.8
1.65,0.603261,376.787,39917.1
1.662,0.5911,381.605,38803.1
1.674,0.579026,386.385,37705.9
1.686,0.567051,391.125,36626.4
1.698,0.555184,395.824,35565.4
1.71,0.543438,400.477,34523.9
1.722,0.531821,405.085,33502.4
1.734,0.520342,409.645,32501.5
1.746,0.50901,414.155,31521.9
1.758,0.497832,418.613,30563.9
1.77,0.486816,423.02,29627.9
1.782,0.475968,427.372,28714.1
1.794,0.465293,431.669,27822.8
1.806,0.454796,435.91,26954.1
1.818,0.444482,440.095,26108.1
1.83,0.434353,444.222,25284.7
1.842,0.424414,448.291,24483.9
1.854,0.414666,452.302,23705.6
1.866,0.405111,456.254,22949.6
1.878,0.395752,460.147,22215.7
1.89,0.386587,463.981,21503.7
1.902,0.377619,467.755,20813.1
1.914,0.368847,471.47,20143.8
1.926,0.36027,475.126,19495.4
1.938,0.351887,478.723,18867.5
1.95,0.343698,482.262,18259.6
1.962,0.335701,485.742,17671.3
1.974,0.327894,489.165,17102.3
1.986,0.320275,492.529,16552.1
1.998,0.312841,495.837,16020.1
2.01,0.305591,499.089,15505.9
2.022,0.298521,502.285,15009.1
2.034,0.291628,505.425,14529.2
2.046,0.28491,508.512,14065.6
2.058,0.278364,511.544,13617.9
2.07,0.271986,514.523,13185.7
2.082,0.265773,517.45,12768.4
2.094,0.259721,520.326,12365.6
2.106,0.253828,523.15,11976.9
2.118,0.248089,525.925,11601.7
2.13,0.242502,528.65,11239.6
2.142,0.237062,531.328,10890.2
2.154,0.231766,533.957,10553
2.166,0.226612,536.54,10227.7
2.178,0.221594,539.077,9913.82
2.19,0.21671,541.569,9610.94
2.202,0.211957,544.016,9318.69
2.214,0.20733,546.42,9036.7
2.226,0.202828,548.782,8764.58
2.238,0.198445,551.102,8502
2.25,0.19418,553.381,8248.6
2.262,0.190029,555.619,8004.04
2.274,0.185988,557.818,7768.01
2.286,0.182056,559.979,7540.18
2.298,0.178228,562.102,7320.26
2.31,0.174502,564.187,7107.95
2.322,0.170874,566.237,6902.96
2.334,0.167343,568.251,6705.04
2.346,0.163905,570.23,6513.91
2.358,0.160558,572.174,6329.31
2.37,0.157299,574.086,6151.02
2.382,0.154125,575.965,5978.78
2.394,0.151034,577.811,5812.37
2.406,0.148024,579.626,5651.58
2.418,0.145092,581.411,5496.19
2.43,0.142236,583.166,5346.01
2.442,0.139454,584.891,5200.83
2.454,0.136743,586.587,5060.47
2.466,0.134102,588.255,4924.76
2.478,0.131528,589.895,4793.51
2.49,0.12902,591.509,4666.57
2.502,0.126575,593.096,4543.77
2.514,0.124192,594.657,4424.95
2.526,0.121869,596.193,4309.98
2.538,0.119604,597.703,4198.71
2.55,0.117395,599.19,4091.01
2.562,0.115242,600.653,3986.74
2.574,0.113141,602.092,3885.77
2.586,0.111092,603.509,3788
2.598,0.109093,604.904,3693.29
2.61,0.107143,606.276,3601.55
2.622,0.10524,607.627,3512.66
2.634,0.103383,608.957,3426.51
2.646,0.10157,610.267,3343.02
2.658,0.0998012,611.557,3262.09
2.67,0.0980741,612.827,3183.63
2.682,0.0963878,614.077,3107.54
2.694,0.0947413,615.309,3033.74
2.706,0.0931333,616.522,2962.16
2.718,0.0915628,617.718,2892.72
2.73,0.0900288,618.895,2825.33
2.742,0.0885301,620.055,2759.93
2.754,0.0870658,621.198,2696.46
2.766,0.085635,622.324,2634.84
2.778,0.0842366,623.434,2575
2.79,0.0828699,624.528,2516.9
2.802,0.0815339,625.607,2460.47
2.814,0.0802278,626.669,2405.65
2.826,0.0789508,627.717,2352.38
2.838,0.077702,628.75,2300.63
2.85,0.0764807,629.769,2250.33
2.862,0.0752862,630.773,2201.43
2.874,0.0741177,631.763,2153.9
2.886,0.0729746,632.74,2107.68
2.898,0.0718561,633.703,2062.73
2.91,0.0707616,634.653,2019.02
2.922,0.0696906,635.589,1976.49
2.934,0.0686427,636.513,1935.14
2.946,0.067618,637.42,1894.94
2.958,0.0666185,638.305,1855.95
2.97,0.0656517,639.143,1818.45
2.982,0.0647439,639.853,1783.42
2.994,0.0639831,640.16,1754.18
