x,rho,vitesse,pression
0.714,1.13951,89.0207,96726.3
0.726,1.13823,90.6941,96569.2
0.738,1.13688,92.4071,96405.1
0.75,1.13548,94.1608,96233.8
0.762,1.134,95.956,96055
0.774,1.13247,97.7937,95868.4
0.786,1.13086,99.675,95673.5
0.798,1.12917,101.601,95470.1
0.81,1.12741,103.572,95257.7
0.822,1.12557,105.591,95036.1
0.834,1.12364,107.656,94804.7
0.846,1.12163,109.771,94563.2
0.858,1.11953,111.935,94311.1
0.87,1.11732,114.15,94048.1
0.882,1.11502,116.418,93773.6
0.894,1.11262,118.738,93487.3
0.906,1.1101,121.112,93188.5
0.918,1.10748,123.541,92876.9
0.93,1.10473,126.026,92551.9
0.942,1.10187,128.568,92213
0.954,1.09887,131.168,91859.7
0.966,1.09575,133.828,91491.5
0.978,1.09248,136.547,91107.9
0.99,1.08908,139.327,90708.2
1.002,1.08552,142.17,90291.9
1.014,1.08181,145.074,89858.6
1.026,1.07795,148.043,89407.6
1.038,1.07392,151.075,88938.3
1.05,1.06971,154.172,88450.3
1.062,1.06534,157.335,87943.1
1.074,1.06078,160.564,87415.9
1.086,1.05604,163.86,86868.4
1.098,1.0511,167.223,86300.1
1.11,1.04597,170.653,85710.4
1.122,1.04063,174.151,85098.8
1.134,1.03509,177.716,84465.1
1.146,1.02933,181.35,83808.7
1.158,1.02336,185.051,83129.2
1.17,1.01716,188.82,82426.4
1.182,1.01074,192.656,81699.9
1.194,1.00408,196.559,80949.6
1.206,0.997196,200.528,80175.2
1.218,0.990072,204.563,79376.7
1.23,0.982709,208.663,78553.8
1.242,0.975104,212.826,77706.8
1.254,0.967256,217.053,76835.6
1.266,0.959163,221.34,75940.4
1.278,0.950826,225.688,75021.4
1.29,0.942244,230.094,74079.1
1.302,0.933419,234.556,73113.7
1.314,0.924352,239.073,72125.7
1.326,0.915046,243.643,71115.9
1.338,0.905504,248.263,70084.8
1.35,0.89573,252.931,69033.2
1.362,0.885729,257.645,67962
1.374,0.875506,262.401,66872.2
1.386,0.865069,267.198,65764.8
1.398,0.854424,272.031,64640.9
1.41,0.84358,276.899,63501.8
1.422,0.832546,281.798,62348.6
1.434,0.821332,286.724,61182.9
1.446,0.809947,291.675,60006.1
1.458,0.798404,296.646,58819.5
1.47,0.786715,301.635,57624.7
1.482,0.77489,306.638,56423.4
1.494,0.762945,311.652,55217.1
1.506,0.750891,316.673,54007.5
1.518,0.738743,321.696,52796.1
1.53,0.726516,326.72,51584.7
1.542,0.714223,331.74,50374.9
1.554,0.701878,336.753,49168.3
1.566,0.689498,341.755,47966.4
1.578,0.677095,346.743,46771
1.59,0.664686,351.713,45583.4
1.602,0.652284,356.663,44405.2
1.614,0.639903,361.59,43237.8
1.626,0.627558,366.489,42082.5
1.638,0.615263,371.359,40940.6
1.65,0.603029,376.196,39813.3
1.662,0.59087,380.998,38701.7
1.674,0.578798,385.763,37606.9
1.686,0.566825,390.487,36529.8
1.698,0.554962,395.169,35471.3
1.71,0.543218,399.807,34432.1
1.722,0.531605,404.398,33413
1.734,0.52013,408.941,32414.6
1.746,0.508802,413.434,31437.3
1.758,0.497629,417.876,30481.7
1.77,0.486617,422.265,29548
1.782,0.475773,426.601,28636.6
1.794,0.465103,430.881,27747.6
1.806,0.454611,435.105,26881.2
1.818,0.444302,439.272,26037.3
1.83,0.434179,443.381,25216.2
1.842,0.424245,447.433,24417.5
1.854,0.414503,451.425,23641.4
1.866,0.404955,455.359,22887.4
1.878,0.395601,459.234,22155.6
1.89,0.386443,463.049,21445.5
1.902,0.377481,466.805,20757
1.914,0.368714,470.501,20089.6
1.926,0.360144,474.138,19443.1
1.938,0.351768,477.717,18816.9
1.95,0.343585,481.236,18210.9
1.962,0.335594,484.697,17624.4
1.974,0.327794,488.1,17057.1
1.986,0.320181,491.445,16508.5
1.998,0.312754,494.733,15978.1
2.01,0.30551,497.964,15465.6
2.022,0.298447,501.14,14970.3
2.034,0.291561,504.26,14491.9
2.046,0.28485,507.326,14029.8
2.058,0.278311,510.337,13583.5
2.07,0.271939,513.296,13152.7
2.082,0.265733,516.201,12736.8
2.094,0.259688,519.055,12335.3
2.106,0.253801,521.858,11947.8
2.118,0.248069,524.611,11573.8
2.13,0.242489,527.315,11213
2.142,0.237056,529.969,10864.7
2.154,0.231767,532.576,10528.7
2.166,0.226618,535.136,10204.5
2.178,0.221608,537.65,9891.7
2.19,0.21673,540.119,9589.87
2.202,0.211984,542.543,9298.64
2.214,0.207364,544.923,9017.64
2.226,0.202868,547.261,8746.49
2.238,0.198492,549.556,8484.84
2.25,0.194233,551.81,8232.34
2.262,0.190089,554.024,7988.67
2.274,0.186055,556.198,7753.5
2.286,0.182128,558.333,7526.5
2.298,0.178307,560.43,7307.39
2.31,0.174587,562.49,7095.87
2.322,0.170966,564.513,6891.66
2.334,0.167442,566.5,6694.48
2.346,0.16401,568.452,6504.08
2.358,0.160669,570.369,6320.19
2.37,0.157416,572.253,6142.58
2.382,0.154249,574.103,5971.02
2.394,0.151165,575.922,5805.26
2.406,0.148161,577.708,5645.11
2.418,0.145235,579.463,5490.34
2.43,0.142386,581.188,5340.76
2.442,0.13961,582.883,5196.18
2.454,0.136906,584.549,5056.4
2.466,0.134271,586.186,4921.25
2.478,0.131704,587.796,4790.55
2.49,0.129202,589.377,4664.14
2.502,0.126764,590.932,4541.86
2.514,0.124387,592.461,4423.56
2.526,0.12207,593.963,4309.1
2.538,0.119812,595.441,4198.32
2.55,0.11761,596.893,4091.09
2.562,0.115462,598.321,3987.29
2.574,0.113368,599.726,3886.79
2.586,0.111326,601.107,3789.47
2.598,0.109334,602.465,3695.21
2.61,0.10739,603.8,3603.91
2.622,0.105494,605.114,3515.46
2.634,0.103644,606.405,3429.76
2.646,0.10184,607.674,3346.72
2.658,0.100079,608.921,3266.27
2.67,0.0983616,610.145,3188.33
2.682,0.0966874,611.344,3112.86
2.694,0.0950572,612.515,3039.85
2.706,0.0934734,613.648,2969.39
2.718,0.0919414,614.73,2901.66
2.73,0.0904728,615.73,2837.12
2.742,0.0890896,616.594,2776.68
2.754,0.0878345,617.213,2722.11
2.766,0.0867881,617.381,2676.86
2.778,0.0860972,616.707,2647.45
2.79,0.0860193,614.482,2645.9
2.802,0.0869762,609.485,2693.7
2.814,0.089588,599.876,2826.62
2.826,0.0946248,583.471,3097.41
2.838,0.102812,558.757,3568.9
2.85,0.114498,526.292,4289.96
2.862,0.129329,489.137,5260.94
2.874,0.146161,451.643,6413.39
2.886,0.163331,417.604,7625.38
2.898,0.179205,389.191,8766.22
2.91,0.192661,366.927,9740.61
2.922,0.203274,350.246,10507.4
2.934,0.211182,338.102,11071.4
2.946,0.216817,329.4,11462.6
2.958,0.220678,323.208,11717.9
2.97,0.223192,318.833,11870.2
2.982,0.224643,315.811,11943.3
2.994,0.225121,313.887,11951.1
