x,rho,vitesse,pression
1.758,0.853917,208.567,64111.3
1.77,0.85348,207.06,64059.1
1.782,0.853252,205.431,64029.2
1.794,0.853218,203.691,64020
1.806,0.853361,201.848,64029.7
1.818,0.853665,199.912,64056.7
1.83,0.854112,197.893,64099
1.842,0.854686,195.8,64155
1.854,0.855371,193.642,64222.9
1.866,0.856149,191.43,64301
1.878,0.857006,189.17,64387.8
1.89,0.857928,186.873,64481.6
1.902,0.8589,184.545,64581
1.914,0.859909,182.194,64684.7
1.926,0.860945,179.828,64791.4
1.938,0.861995,177.451,64900.1
1.95,0.863051,175.072,65009.6
1.962,0.864102,172.694,65119.1
1.974,0.865143,170.323,65227.6
1.986,0.866164,167.963,65334.5
1.998,0.867161,165.619,65439.2
2.01,0.868128,163.293,65541
2.022,0.86906,160.989,65639.5
2.034,0.869954,158.71,65734.3
2.046,0.870805,156.458,65825
2.058,0.871612,154.236,65911.5
2.07,0.872373,152.044,65993.3
2.082,0.873084,149.886,66070.5
2.094,0.873747,147.762,66142.8
2.106,0.874358,145.672,66210.1
2.118,0.874918,143.62,66272.5
2.13,0.875427,141.604,66329.9
2.142,0.875885,139.625,66382.3
2.154,0.876292,137.685,66429.7
2.166,0.876648,135.782,66472.2
2.178,0.876954,133.918,66509.8
2.19,0.877212,132.093,66542.7
2.202,0.877421,130.306,66570.9
2.214,0.877584,128.558,66594.6
2.226,0.877701,126.848,66613.8
2.238,0.877774,125.176,66628.7
2.25,0.877804,123.542,66639.3
2.262,0.877793,121.945,66645.9
2.274,0.877742,120.385,66648.6
2.286,0.877652,118.862,66647.5
2.298,0.877526,117.375,66642.6
2.31,0.877365,115.924,66634.3
2.322,0.877171,114.508,66622.5
2.334,0.876944,113.127,66607.5
2.346,0.876688,111.78,66589.3
2.358,0.876403,110.466,66568.1
2.37,0.87609,109.186,66544.1
2.382,0.875752,107.938,66517.3
2.394,0.87539,106.723,66487.9
2.406,0.875006,105.539,66456
2.418,0.8746,104.385,66421.6
2.43,0.874174,103.262,66385.1
2.442,0.873729,102.168,66346.4
2.454,0.873267,101.104,66305.7
2.466,0.872789,100.068,66263
2.478,0.872296,99.0595,66218.5
2.49,0.871789,98.0785,66172.4
2.502,0.871269,97.1242,66124.6
2.514,0.870737,96.196,66075.4
2.526,0.870195,95.2933,66024.8
2.538,0.869643,94.4155,65972.8
2.55,0.869082,93.5621,65919.7
2.562,0.868513,92.7325,65865.5
2.574,0.867937,91.9261,65810.3
2.586,0.867354,91.1424,65754.1
2.598,0.866765,90.3808,65697
2.61,0.866172,89.6409,65639.2
2.622,0.865573,88.9221,65580.7
2.634,0.864971,88.2239,65521.6
2.646,0.864365,87.5459,65461.9
2.658,0.863757,86.8876,65401.7
2.67,0.863146,86.2485,65341
2.682,0.862533,85.6283,65279.9
2.694,0.861918,85.0264,65218.5
2.706,0.861301,84.4426,65156.7
2.718,0.860684,83.8764,65094.7
2.73,0.860065,83.3274,65032.5
2.742,0.859446,82.7954,64970
2.754,0.858827,82.2798,64907.4
2.766,0.858207,81.7805,64844.6
2.778,0.857587,81.2972,64781.6
2.79,0.856967,80.8294,64718.6
2.802,0.856346,80.3769,64655.5
2.814,0.855726,79.9394,64592.2
2.826,0.855107,79.5167,64529
2.838,0.854487,79.1084,64465.6
2.85,0.853868,78.7144,64402.3
2.862,0.853249,78.3342,64338.9
2.874,0.852631,77.9678,64275.4
2.886,0.852013,77.6148,64212
2.898,0.851396,77.2749,64148.5
2.91,0.850779,76.9481,64085.1
2.922,0.850163,76.634,64021.6
2.934,0.849548,76.3324,63958.1
2.946,0.848934,76.0431,63894.7
2.958,0.848321,75.7659,63831.3
2.97,0.847709,75.5005,63767.8
2.982,0.8471,75.2469,63704.4
2.994,0.846493,75.0047,63641
