x,rho,vitesse,pression
0.75,1.20322,46.5192,104159
0.762,1.20192,47.5565,104000
0.774,1.2006,48.6178,103837
0.786,1.19923,49.7034,103670
0.798,1.19783,50.814,103499
0.81,1.1964,51.95,103324
0.822,1.19493,53.1117,103144
0.834,1.19342,54.2997,102960
0.846,1.19187,55.5144,102771
0.858,1.19028,56.7562,102576
0.87,1.18864,58.0255,102377
0.882,1.18697,59.3226,102173
0.894,1.18524,60.648,101963
0.906,1.18347,62.0019,101747
0.918,1.18165,63.3846,101526
0.93,1.17978,64.7965,101299
0.942,1.17786,66.2376,101066
0.954,1.17589,67.7082,100826
0.966,1.17386,69.2083,100580
0.978,1.17177,70.7381,100327
0.99,1.16963,72.2976,100068
1.002,1.16743,73.8866,99801.4
1.014,1.16516,75.5051,99527.8
1.026,1.16284,77.1528,99247
1.038,1.16045,78.8294,98958.7
1.05,1.158,80.5346,98662.8
1.062,1.15548,82.2678,98359.2
1.074,1.15289,84.0285,98047.8
1.086,1.15023,85.816,97728.4
1.098,1.14751,87.6294,97401
1.11,1.14471,89.4678,97065.5
1.122,1.14184,91.3301,96721.8
1.134,1.1389,93.2151,96370
1.146,1.13589,95.1214,96009.9
1.158,1.13281,97.0475,95641.6
1.17,1.12966,98.9917,95265.2
1.182,1.12644,100.952,94880.8
1.194,1.12314,102.927,94488.4
1.206,1.11978,104.913,94088.3
1.218,1.11635,106.909,93680.6
1.23,1.11285,108.913,93265.6
1.242,1.10929,110.92,92843.6
1.254,1.10567,112.929,92414.8
1.266,1.10199,114.936,91979.8
1.278,1.09826,116.937,91538.9
1.29,1.09448,118.93,91092.7
1.302,1.09065,120.91,90641.6
1.314,1.08678,122.874,90186.2
1.326,1.08288,124.818,89727.3
1.338,1.07895,126.737,89265.6
1.35,1.07499,128.627,88801.7
1.362,1.07102,130.484,88336.5
1.374,1.06704,132.302,87870.8
1.386,1.06305,134.079,87405.6
1.398,1.05908,135.807,86941.7
1.41,1.05512,137.484,86480.1
1.422,1.05118,139.104,86021.9
1.434,1.04728,140.663,85568
1.446,1.04342,142.155,85119.5
1.458,1.03961,143.577,84677.3
1.47,1.03586,144.923,84242.6
1.482,1.03218,146.19,83816.2
1.494,1.02858,147.374,83399.3
1.506,1.02506,148.47,82992.8
1.518,1.02164,149.476,82597.6
1.53,1.01832,150.387,82214.5
1.542,1.01511,151.202,81844.4
1.554,1.01202,151.917,81488.1
1.566,1.00905,152.531,81146.2
1.578,1.00621,153.041,80819.3
1.59,1.00351,153.448,80507.8
1.602,1.00094,153.75,80212.4
1.614,0.998512,153.946,79933.1
1.626,0.996227,154.038,79670.3
1.638,0.994086,154.026,79424.1
1.65,0.99209,153.911,79194.5
1.662,0.990237,153.694,78981.5
1.674,0.988526,153.379,78784.8
1.686,0.986956,152.968,78604.2
1.698,0.985523,152.464,78439.3
1.71,0.984223,151.869,78289.8
1.722,0.983053,151.189,78155.2
1.734,0.982007,150.425,78034.9
1.746,0.98108,149.584,77928.4
1.758,0.980267,148.669,77834.9
1.77,0.979561,147.685,77753.8
1.782,0.978956,146.635,77684.5
1.794,0.978445,145.526,77626.1
1.806,0.978023,144.362,77578
1.818,0.977682,143.147,77539.5
1.83,0.977415,141.886,77509.7
1.842,0.977217,140.584,77488
1.854,0.977081,139.246,77473.7
1.866,0.977,137.874,77466.1
1.878,0.97697,136.475,77464.5
1.89,0.976984,135.052,77468.3
1.902,0.977036,133.609,77477
1.914,0.977123,132.149,77489.9
1.926,0.977239,130.676,77506.5
1.938,0.97738,129.194,77526.3
1.95,0.977542,127.706,77548.8
1.962,0.97772,126.214,77573.7
1.974,0.977913,124.722,77600.5
1.986,0.978115,123.231,77628.9
1.998,0.978326,121.745,77658.4
2.01,0.978542,120.266,77689
2.022,0.978762,118.795,77720.1
2.034,0.978982,117.334,77751.7
2.046,0.979202,115.885,77783.5
2.058,0.97942,114.45,77815.3
2.07,0.979635,113.03,77846.9
2.082,0.979846,111.626,77878.2
2.094,0.980052,110.239,77909
2.106,0.980252,108.871,77939.3
2.118,0.980445,107.522,77968.9
2.13,0.980631,106.192,77997.8
2.142,0.98081,104.884,78025.8
2.154,0.980982,103.596,78053
2.166,0.981146,102.33,78079.3
2.178,0.981302,101.087,78104.7
2.19,0.98145,99.8655,78129
2.202,0.981591,98.6669,78152.4
2.214,0.981723,97.4914,78174.8
2.226,0.981848,96.3388,78196.1
2.238,0.981966,95.2095,78216.4
2.25,0.982076,94.1035,78235.8
2.262,0.982179,93.0208,78254.1
2.274,0.982275,91.9613,78271.5
2.286,0.982364,90.9251,78287.9
2.298,0.982446,89.912,78303.3
2.31,0.982522,88.922,78317.8
2.322,0.982592,87.9549,78331.4
2.334,0.982656,87.0106,78344.2
2.346,0.982715,86.0889,78356.1
2.358,0.982767,85.1896,78367.2
2.37,0.982815,84.3126,78377.4
2.382,0.982857,83.4575,78386.9
2.394,0.982894,82.624,78395.6
2.406,0.982926,81.812,78403.6
2.418,0.982953,81.021,78410.7
2.43,0.982974,80.2506,78417.1
2.442,0.982989,79.5005,78422.7
2.454,0.982998,78.7701,78427.4
2.466,0.983001,78.0589,78431.2
2.478,0.982995,77.3663,78433.9
2.49,0.982981,76.6916,78435.6
2.502,0.982957,76.034,78435.9
2.514,0.982921,75.3928,78434.9
2.526,0.982872,74.767,78432.2
2.538,0.982807,74.1556,78427.7
2.55,0.982725,73.5576,78421.1
2.562,0.982623,72.9719,78412.1
2.574,0.982498,72.3973,78400.6
2.586,0.982349,71.8327,78386.1
2.598,0.982171,71.2768,78368.4
2.61,0.981962,70.7285,78347.1
2.622,0.981719,70.1865,78322
2.634,0.981441,69.6497,78292.8
2.646,0.981124,69.1172,78259.2
2.658,0.980766,68.5879,78221
2.67,0.980366,68.061,78178
2.682,0.979923,67.5359,78130.1
2.694,0.979434,67.012,78077.1
2.706,0.9789,66.4889,78018.9
2.718,0.978321,65.9664,77955.7
2.73,0.977697,65.4446,77887.5
2.742,0.977029,64.9234,77814.3
2.754,0.976319,64.4032,77736.3
2.766,0.975568,63.8843,77653.9
2.778,0.97478,63.3674,77567.1
2.79,0.973955,62.8531,77476.3
2.802,0.973097,62.3419,77381.8
2.814,0.972208,61.8347,77283.9
2.826,0.971292,61.3321,77182.9
2.838,0.970351,60.8349,77079.1
2.85,0.969388,60.3438,76972.9
2.862,0.968406,59.8594,76864.6
2.874,0.967406,59.3824,76754.3
2.886,0.966392,58.9132,76642.4
2.898,0.965364,58.4524,76529
2.91,0.964326,58.0002,76414.5
2.922,0.963278,57.557,76298.9
2.934,0.962222,57.1231,76182.4
2.946,0.961159,56.6986,76065.1
2.958,0.96009,56.2836,75947.2
2.97,0.959016,55.8782,75828.7
2.982,0.957939,55.4824,75709.8
2.994,0.956858,55.0964,75590.4
